Id,SalePrice
1814,97337.34255693265
1815,56312.00403212238
1816,99822.44567566746
1817,105877.67757162347
1818,166053.50443070367
1819,138136.60713250758
1820,28745.923770469424
1821,102053.1049702043
1822,152592.95013015854
1823,26861.233674129515
1824,128103.3683906522
1825,146905.05788924388
1826,100067.50311689443
1827,106241.91647323899
1828,142135.37997188515
1829,127568.03966158631
1830,152877.01177166964
1831,160598.15349788367
1832,30955.50681385993
1833,147372.6142464156
1834,120322.33916169585
1835,126957.41115596844
1836,138819.20052400487
1837,81981.30035174088
1838,120363.11831821277
1839,111443.15167701678
1840,150798.4669853672
1841,130461.35665803446
1842,68546.93188742481
1843,144847.8826850485
1844,141874.33198578403
1845,139312.9428182437
1846,157342.16480086764
1847,164065.11190074313
1848,42644.892811729515
1849,103851.4826133273
1850,106896.13755697644
1851,145112.63550506497
1852,106834.73968182257
1853,116447.57689012378
1854,169542.18615039598
1855,161940.2265309084
1856,219221.05071596566
1857,129904.87076688095
1858,147228.66185046275
1859,99988.32002959098
1860,142225.43011900064
1861,107847.57072929974
1862,303166.34448707243
1863,291198.41265484225
1864,291224.95145371696
1865,367168.9005737306
1866,344917.44986996986
1867,211705.1360136836
1868,288386.6999008013
1869,206225.086207489
1870,218976.61660727192
1871,257496.08436642002
1872,168940.4436631593
1873,239409.553264603
1874,143284.10514324723
1875,183870.9416224827
1876,201811.84966382544
1877,209362.89453247315
1878,193838.7584297651
1879,138450.2870401667
1880,131197.07381841826
1881,245806.90761615112
1882,232172.74271175472
1883,183269.26267637833
1884,202801.48348361693
1885,226166.83055634258
1886,285123.5327988368
1887,216524.94834002687
1888,257797.04913713443
1889,164284.96413414486
1890,93300.64326049437
1891,99253.9963015333
1892,101102.63032210284
1893,130977.88445468474
1894,119276.5276896836
1895,134801.494896646
1896,128829.0573774947
1897,120855.13692138254
1898,100689.69572616366
1899,162187.2080756737
1900,158372.60867306715
1901,194275.41838656072
1902,182014.38316756007
1903,218276.36297332167
1904,163513.6659979411
1905,202555.68491438436
1906,174912.95292498157
1907,239891.0334122154
1908,113778.59087308729
1909,128227.53908979188
1910,128647.5951794869
1911,232285.2645538038
1912,320140.42979030777
1913,151105.78922565255
1914,43574.5563502039
1915,349026.78938036365
1916,41216.06043634162
1917,223284.85120320294
1918,133822.82934669885
1919,154897.85137337644
1920,164674.77212123704
1921,384471.56789742934
1922,346265.8907237251
1923,234200.33504499364
1924,229675.13641188035
1925,205232.06301177407
1926,383930.5197006301
1927,125300.94728627129
1928,174787.5835331777
1929,118283.93531526596
1930,123340.4848959771
1931,116906.2101917931
1932,125859.71161789776
1933,199797.4218618922
1934,190277.394723976
1935,165284.34215422455
1936,212012.40431372737
1937,175830.6923732294
1938,165648.978215981
1939,277990.44496357825
1940,203642.46130155234
1941,169323.81718024935
1942,153430.18620885952
1943,236034.44168952838
1944,380752.58340532694
1945,418012.66307007335
1946,131833.91714777946
1947,127924.38287220403
1948,181841.16844259002
1949,238972.4007526311
1950,185030.74153576288
1951,246005.87714909212
1952,202266.4657781991
1953,178212.2748220132
1954,180501.9879149359
1955,136707.1628331787
1956,288679.13379193796
1957,158321.83027029532
1958,242203.2102142905
1959,134085.94975140961
1960,92823.1365282682
1961,123926.49795648223
1962,94016.45756288405
1963,107008.34912965761
1964,105272.97456728265
1965,134327.04936642438
1966,141625.03423476854
1967,314622.3771659266
1968,412259.16911423893
1969,396721.4284673694
1970,401598.1452325083
1971,449383.4813956234
1972,371387.0821337543
1973,293388.2406276682
1974,340975.5703561853
1975,339890.4749412738
1976,281710.6750663916
1977,366436.86669830733
1978,345132.9097404396
1979,325821.8102954556
1980,205909.76157963774
1981,360147.4255773383
1982,216379.90493823387
1983,200377.21523472734
1984,175797.6053643734
1985,230169.07867932096
1986,206239.74521921235
1987,208865.6808753539
1988,166947.8633871985
1989,185264.77855228304
1990,204756.20484441562
1991,232217.5504097851
1992,225593.9488851636
1993,163038.34916170881
1994,235225.9592910559
1995,182172.92143783168
1996,280252.88596065936
1997,315941.93702336727
1998,324508.5792886006
1999,309904.5834428787
2000,322043.6183703836
2001,287696.7015731052
2002,245755.27458337272
2003,239161.38329969262
2004,279363.08817968005
2005,225753.01777465126
2006,222439.224515877
2007,242533.91585649943
2008,234846.7490658567
2009,211163.08057753948
2010,195296.63661624628
2011,131108.91685446328
2012,179113.4854817638
2013,181956.33830117583
2014,187948.9365265674
2015,221757.61173961856
2016,197587.0253185249
2017,199646.22704389165
2018,100664.45835644752
2019,133021.29202338646
2020,74623.49542767621
2021,93321.05310888129
2022,212954.73871009165
2023,141580.4205525453
2024,288747.93159662944
2025,356855.341348876
2026,169329.80917719114
2027,154149.10268813607
2028,156708.9662353018
2029,175313.2472437905
2030,258393.1730897778
2031,230493.90509867432
2032,256804.00710886842
2033,250711.14262776807
2034,177693.57376734386
2035,240779.63549693683
2036,197361.2121247124
2037,219062.096025939
2038,326437.4332197829
2039,226607.15652030284
2040,317401.3364101667
2041,336870.73791785084
2042,211422.93334437357
2043,183406.75519871534
2044,176958.672012625
2045,203926.69081063764
2046,161598.76463157733
2047,138788.0931633143
2048,136135.97118789898
2049,136488.8453614399
2050,163795.36844204515
2051,97099.5042447701
2052,111840.36351470061
2053,144693.37481933358
2054,88216.45519196556
2055,176055.62818776708
2056,125590.02789789508
2057,91618.02436813977
2058,210431.18816683962
2059,122491.09636530225
2060,181411.9001276366
2061,171557.27530073942
2062,124275.5073176715
2063,109381.62197237764
2064,136526.11762505193
2065,76356.25993870571
2066,169490.5600506471
2067,110471.93923743683
2068,156307.90529754493
2069,79439.22289048298
2070,112464.60703320382
2071,95052.46699683258
2072,143680.9676250734
2073,118076.91244999942
2074,195001.3461198781
2075,171930.1229394383
2076,119610.60356202174
2077,164141.08614814215
2078,130575.52027072833
2079,125838.44171358028
2080,121787.63627195521
2081,125789.86858106166
2082,136470.88941475458
2083,156078.26683482048
2084,105519.72789153628
2085,115295.1260246846
2086,102837.9187987622
2087,118410.7496392052
2088,103947.02940503779
2089,74733.4022145305
2090,113008.4384348855
2091,110090.1049093056
2092,124492.72221938483
2093,149530.5933011666
2094,115992.17723289353
2095,176112.67899315033
2096,78195.44721324084
2097,96642.9043958846
2098,169914.10859913446
2099,32526.316548859395
2100,51164.02386615609
2101,116192.313014943
2102,120009.19199288456
2103,100687.50698967182
2104,122139.51990798375
2105,140963.96909988875
2106,59886.417060738604
2107,189509.9194224714
2108,121800.3404203204
2109,116160.53870742716
2110,116130.35451376726
2111,152816.9671314637
2112,142830.79948436923
2113,120726.11924964294
2114,118811.35027219492
2115,164350.97444626447
2116,120241.07123015649
2117,150197.393747253
2118,122305.3815592966
2119,122827.44515238731
2120,93933.70600759672
2121,93125.92933536833
2122,120599.70608692378
2123,89548.28840908903
2124,171465.59183594477
2125,123775.67462058138
2126,155400.00367638227
2127,186534.65775164924
2128,133528.86131790205
2129,43518.428301749605
2130,141592.18459717362
2131,113019.3367559239
2132,115748.58493911364
2133,127956.8710037684
2134,116614.7726513297
2135,98009.64591346047
2136,62638.67434617184
2137,105338.87169555639
2138,127896.75681721058
2139,138492.6150271746
2140,145241.01772329304
2141,173203.43557664062
2142,129829.87639805357
2143,159352.25188027995
2144,136067.72280915096
2145,142224.1304021613
2146,191196.7675231299
2147,128630.53037875061
2148,116735.40390726729
2149,129675.20514266231
2150,233451.9405053573
2151,124813.33728552202
2152,196847.55510719572
2153,183942.67464438322
2154,107536.70557038044
2155,137862.7353362661
2156,269295.88569320634
2157,235546.81991557355
2158,240607.4657468047
2159,222780.81090320446
2160,182848.2851566637
2161,226210.0713408965
2162,380725.7599138182
2163,361741.284847638
2164,249889.45144484375
2165,198915.59472896587
2166,157711.4406154022
2167,227182.8123232083
2168,198747.65554694293
2169,192133.11469895704
2170,216961.09770379352
2171,153141.27602549744
2172,133599.54672517712
2173,188542.30216730697
2174,221293.5250896449
2175,267019.7306591637
2176,308721.1036355614
2177,240763.71957082578
2178,207257.12100700065
2179,128258.11566387795
2180,229048.2978239639
2181,192099.1400075451
2182,222189.03533155282
2183,188829.47167945615
2184,119344.58635392739
2185,108566.36747036551
2186,185765.60110992598
2187,138911.1440343382
2188,152362.16505484693
2189,301221.73382913705
2190,94129.16771018232
2191,62457.20831951752
2192,76709.75851479519
2193,133592.80163520642
2194,98295.20213910664
2195,101893.68661304913
2196,107618.35708117069
2197,114553.86534603243
2198,164847.38829352873
2199,174889.89294649332
2200,156325.0222631263
2201,157985.69212244177
2202,193524.08285601132
2203,140229.66918711062
2204,198036.59360012235
2205,135161.53115365363
2206,159376.25599255823
2207,222516.79966036874
2208,261668.4113428816
2209,274384.76099182887
2210,125396.59527757953
2211,122259.08844677542
2212,127483.44857757111
2213,107590.26667365903
2214,138742.4499913844
2215,101419.43210821241
2216,167498.57656390042
2217,91796.29491212615
2218,72679.57929415372
2219,47364.41669286825
2220,13141.28643518791
2221,349699.0676136542
2222,305386.87455446715
2223,280743.0212434601
2224,201710.23807727147
2225,122309.30838486005
2226,186841.56758915653
2227,188651.4970189938
2228,281659.329799857
2229,247921.4475013703
2230,157233.19732646274
2231,215731.48590506575
2232,182583.1165510864
2233,182829.55331872028
2234,242618.47856946764
2235,229395.95423056776
2236,248986.08025478697
2237,307700.6710236585
2238,190034.07874095664
2239,120881.69986845291
2240,150611.7175770017
2241,134988.34590050727
2242,125165.23135582797
2243,119248.23074417847
2244,100900.38142491711
2245,121984.36188623693
2246,136203.3970056429
2247,131952.95688879993
2248,125615.07733403606
2249,113489.12980171118
2250,125801.84154112736
2251,91763.91123943793
2252,197745.3872584258
2253,157799.76794281296
2254,176537.05377104515
2255,187973.88821563075
2256,167362.06127426968
2257,216838.20204453726
2258,148096.67447336443
2259,174686.53450622477
2260,127737.68233514394
2261,219400.5471541914
2262,239895.58988709326
2263,384931.68988427974
2264,479239.3806434603
2265,148151.79712334048
2266,326226.1145035387
2267,398062.83294422075
2268,484597.14919809916
2269,146659.03195095452
2270,181873.95599053774
2271,214033.87409998509
2272,182866.97883881556
2273,149582.89800310283
2274,183422.86263990248
2275,165319.90836980726
2276,200858.76905622272
2277,183553.16310069416
2278,151217.11459165532
2279,133208.27486764867
2280,105000.02924744843
2281,141618.2147476998
2282,161022.20184746923
2283,112540.9686571593
2284,123294.54478605941
2285,152302.08068291712
2286,121034.84418332181
2287,391128.56238067837
2288,294217.2941229992
2289,352733.1850586658
2290,445417.8822302347
2291,352939.4567246969
2292,426701.49883954844
2293,467713.0080602922
2294,389866.109678593
2295,471575.83818802284
2296,283702.0349566204
2297,386723.7697454961
2298,376155.7114494123
2299,351378.0329988346
2300,333029.1897974458
2301,333260.1220941938
2302,264523.55222039344
2303,250305.29382702542
2304,260997.57481070826
2305,213344.1189574088
2306,202961.53924742967
2307,205494.54140784914
2308,228726.34214437127
2309,306429.35035636777
2310,213008.86904862485
2311,211320.23882340474
2312,187641.12486250096
2313,167089.60204345427
2314,186762.98094632875
2315,181742.89642737128
2316,198633.37283808322
2317,201111.30877548034
2318,186201.96296063156
2319,189256.30321252273
2320,185218.59745999056
2321,236451.78876034237
2322,200327.49490838984
2323,201250.46145861756
2324,173600.30440231677
2325,212074.67619746536
2326,169634.7266650706
2327,196401.53873284042
2328,216916.7090158786
2329,190743.6936147634
2330,182000.58161747953
2331,342556.2514376999
2332,391409.59825114754
2333,325149.26571054384
2334,276737.8706857511
2335,296225.33662787103
2336,322624.5394328461
2337,199382.1883389928
2338,253509.3622097159
2339,211309.47839777995
2340,399473.02696084173
2341,205948.2036819531
2342,227911.0500474622
2343,223851.2979976559
2344,216402.1433137237
2345,223821.2711970098
2346,216341.77650135537
2347,207893.3261790968
2348,251172.84463205465
2349,198849.29193271414
2350,313731.6159605256
2351,288236.2904379099
2352,245755.40339732004
2353,255485.36125133358
2354,169873.92579751936
2355,156555.0453451123
2356,143382.18095733662
2357,193686.01257118382
2358,195644.8169319159
2359,127777.58278744656
2360,109744.09337945533
2361,157452.23069931168
2362,264392.46327358205
2363,132050.53955360074
2364,148222.4748229538
2365,202793.86928680303
2366,189136.1761572848
2367,215160.6368196816
2368,220059.17271033212
2369,213484.76994001577
2370,169585.54788739487
2371,164713.18475102066
2372,194615.71547263404
2373,288450.54281201377
2374,310993.97729121393
2375,244233.80238249336
2376,289844.6958179164
2377,344875.74229628046
2378,151903.9872383571
2379,229589.8767518629
2380,147709.98004509034
2381,172000.33240871326
2382,201427.31161774285
2383,193866.36909238933
2384,234300.48808902837
2385,152624.97756761548
2386,133679.83268890792
2387,123079.16393122141
2388,100701.4742704563
2389,104787.5522301016
2390,149133.7132390115
2391,137808.68692573972
2392,116004.51927359731
2393,175120.8343722249
2394,141282.97042215712
2395,211649.25356921178
2396,131769.28798195036
2397,215458.2644226857
2398,125961.69259231334
2399,76780.79295312389
2400,61994.209887183446
2401,150174.83886567285
2402,133389.24155197394
2403,148355.79918350108
2404,149356.7155588215
2405,151219.55528254414
2406,141715.21893607918
2407,127889.86336307463
2408,122621.07826279843
2409,105665.7218346943
2410,184295.07946630483
2411,112286.9789557755
2412,158215.60896113995
2413,120603.80236504611
2414,170072.43185277443
2415,134884.57550892615
2416,130059.79583463012
2417,143070.90490964946
2418,138701.37138282694
2419,126425.53659818933
2420,123516.52025031141
2421,380021.589558054
2422,103172.56680383981
2423,117621.76262325954
2424,126584.53637016946
2425,217245.78466313015
2426,134536.61787070485
2427,134349.40061890273
2428,190033.68003498283
2429,96509.61853169804
2430,128658.48433697113
2431,94180.04454391898
2432,152647.71375292953
2433,151634.50717293666
2434,142628.011258113
2435,170469.2477709065
2436,111584.47230234675
2437,95552.26187669489
2438,113304.09155659698
2439,87480.14257753105
2440,128964.29656338834
2441,95284.22900683773
2442,91357.35943446934
2443,142337.5095767972
2444,129976.61141618693
2445,75686.33047073416
2446,134267.9105757284
2447,186928.5551376304
2448,130513.56039186553
2449,110496.74354214978
2450,161112.70575690808
2451,110722.14470252793
2452,203035.4944446253
2453,97907.42424000494
2454,113309.32755476382
2455,109460.62135791438
2456,166969.81289825795
2457,151940.2793592676
2458,141425.63408919622
2459,119294.55006269846
2460,140201.43054130924
2461,128411.77795187599
2462,126322.43937413319
2463,127723.69520249491
2464,198002.51556029645
2465,139376.48412022248
2466,114432.26663879582
2467,106726.33936409504
2468,88083.07897063962
2469,91541.2803612893
2470,214782.34960482523
2471,229144.50265338944
2472,185681.41285660848
2473,131285.49220809902
2474,57691.56164816723
2475,215284.6206502133
2476,114242.97745167304
2477,116290.13127362527
2478,155971.0281274872
2479,99174.49196846105
2480,163928.15616220303
2481,126524.4247096657
2482,100259.92936697265
2483,100812.30248815895
2484,124298.46102737109
2485,127438.46510345294
2486,166399.7544651455
2487,182781.24862492373
2488,166744.66060886686
2489,154723.2143788175
2490,150643.95741082335
2491,84826.18100870395
2492,179046.20080713238
2493,140842.96314145217
2494,139181.9677400174
2495,64086.27152614659
2496,217637.5987577651
2497,164497.36042923128
2498,113279.12683863303
2499,80449.50511858065
2500,120161.9926855434
2501,142177.88177696703
2502,147584.89949739465
2503,107424.00728041693
2504,498690.2896421999
2505,229482.3695133043
2506,249509.87577455214
2507,277822.57085933746
2508,245995.582787052
2509,209930.45412204353
2510,204360.3635647371
2511,174142.88663007607
2512,215444.97305483473
2513,211552.2992217579
2514,324077.54084759695
2515,162191.14762429966
2516,170176.01933084716
2517,153761.7120451371
2518,139136.4335263149
2519,246118.30240964025
2520,221232.04231561357
2521,186121.6671054888
2522,219102.26113130277
2523,114661.56562061468
2524,134242.41759721359
2525,180030.99080697852
2526,158875.92032066398
2527,117989.2835721148
2528,153638.2589298816
2529,40653.39407170421
2530,122688.70218091886
2531,265431.07426637877
2532,219354.29769587723
2533,196898.13145874193
2534,244569.36726359135
2535,278675.98654016294
2536,231670.4330498456
2537,257828.3688180812
2538,187266.227547657
2539,184660.64182476627
2540,184400.2273680014
2541,171828.54355707063
2542,162052.33547263526
2543,103178.50745548127
2544,120295.61215278954
2545,127747.26329460213
2546,118773.70809204713
2547,142597.89364918854
2548,161896.06185511485
2549,153146.13666692787
2550,704793.1330093326
2551,136845.1007144808
2552,143149.50695000595
2553,76819.47721204965
2554,81900.17685614558
2555,104386.7298144596
2556,89687.37898567106
2557,99264.27088108749
2558,177953.47550133624
2559,160656.26530769325
2560,164837.29044119027
2561,153192.76354357702
2562,165397.70559158697
2563,164162.68368360764
2564,187139.8074261334
2565,167130.1649035328
2566,175122.69082588758
2567,148394.5949627963
2568,229213.73142169297
2569,239773.70509919777
2570,121498.54383370315
2571,206417.2180241708
2572,177192.05848447848
2573,235210.11155373367
2574,160920.1402447877
2575,141826.09379079056
2576,195830.97030803023
2577,153020.43552862635
2578,66742.20094622858
2579,41448.73195291957
2580,96558.49696228773
2581,121976.4355943042
2582,120107.59499963853
2583,288986.65802208777
2584,174786.79503529912
2585,178632.09686054414
2586,216137.28599417265
2587,202458.18129443304
2588,144028.65407269532
2589,147552.67771964922
2590,199500.08872072163
2591,220465.4487795783
2592,219592.67474261372
2593,253607.15040208327
2594,175288.54510211336
2595,210002.8263879148
2596,284796.45799549355
2597,197409.88458825529
2598,277239.52757039363
2599,401860.4154896621
2600,527826.3231690602
2601,123713.63305532298
2602,72121.44195427475
2603,91313.9528247781
2604,91487.69224255663
2605,69355.27500381912
2606,132096.04721541505
2607,205601.80787810226
2608,176096.08499859375
2609,146745.96156544163
2610,111107.82440757111
2611,232489.45471692915
2612,152575.60771707087
2613,119659.60771190046
2614,108268.58865073934
2615,157598.6731477054
2616,147897.74803317568
2617,211303.3698847197
2618,201906.37161273204
2619,208189.57584269808
2620,192653.74949364117
2621,177791.4377265946
2622,180963.90997212342
2623,233249.27428042595
2624,285823.75725392415
2625,306192.7234103895
2626,170863.50383405198
2627,185811.6694678566
2628,475204.81779869134
2629,502142.37850574113
2630,385436.0450510195
2631,471527.01418410114
2632,419111.43983821373
2633,320255.0467694566
2634,435067.92723103845
2635,137434.51397616265
2636,164265.52414813268
2637,190502.31667206352
2638,266874.44219639397
2639,188032.25236567805
2640,153167.33120176295
2641,95639.92256682579
2642,168373.32816560406
2643,108545.36550127633
2644,104604.40637084629
2645,108630.0247631789
2646,92824.44833418605
2647,99139.34402160358
2648,152569.4951486398
2649,143133.36828135356
2650,135194.2050673962
2651,133145.20264506387
2652,389389.3528857619
2653,260476.87857655398
2654,281096.2387622717
2655,422432.8688731389
2656,329402.54638011754
2657,373663.1439236597
2658,333673.28806618555
2659,326515.5494611241
2660,362699.15503041307
2661,375567.38078198244
2662,393064.4792824164
2663,279022.78836450214
2664,298112.9105639957
2665,335334.12538379827
2666,298354.17449789844
2667,180993.5610155574
2668,187792.55083362092
2669,190810.37102448227
2670,270345.47714059823
2671,189827.90346474547
2672,194622.7239527776
2673,200084.24945460955
2674,195502.7494399105
2675,189847.29660238654
2676,186328.46438679783
2677,206027.97421236578
2678,233988.09662995182
2679,280150.2070326732
2680,292741.7583690571
2681,410193.7319468529
2682,313180.42430752143
2683,486077.1452717605
2684,318042.5257396626
2685,335917.6091447548
2686,250801.66187865406
2687,300926.75524997176
2688,214423.44681011586
2689,214496.56973918134
2690,386499.88184191915
2691,200798.20632260965
2692,164913.9979294261
2693,211295.85437180076
2694,144464.1084740041
2695,200808.0543676207
2696,185388.9465374993
2697,190179.53825694913
2698,215935.76915856506
2699,165788.19591650195
2700,140575.82091815292
2701,128023.10265989893
2702,84541.15760921396
2703,112426.65851132019
2704,144992.82156823817
2705,104039.97973869042
2706,77143.64388462235
2707,92522.67071204964
2708,142359.0925797861
2709,117226.13188561311
2710,136479.92214511722
2711,431915.4468625679
2712,413250.5052991747
2713,161504.39073537083
2714,140936.3813780901
2715,176911.70679124698
2716,128247.95349741585
2717,181609.53434417615
2718,212401.34411636295
2719,153283.579415826
2720,174170.13730123042
2721,124551.14184297551
2722,160541.45982449516
2723,132251.076347487
2724,119837.13014202108
2725,122619.30923480034
2726,149146.1272283252
2727,179954.72786533416
2728,169989.02186381546
2729,145287.72065022532
2730,148114.14350583748
2731,124436.16782536273
2732,136938.4881545605
2733,158041.7796698933
