Id,SalePrice
1677,11174.303363919356
1678,25972.22537906442
1679,21142.668869554924
1680,16483.288750772757
1681,12300.673075177037
1682,16558.38474592733
1683,9856.766510470346
1684,9057.32792155675
1685,8877.282016108276
1686,8729.629698026674
1687,8523.688478342923
1688,9499.589375890639
1689,9822.673678280205
1690,10033.051032261264
1691,9560.843103841096
1692,12908.323821297035
1693,8514.957445170727
1694,9566.281525633402
1695,8717.015543840957
1696,14505.895581521558
1697,8935.406308379645
1698,17985.90910317923
1699,16677.999912213694
1700,13380.088221978163
1701,13540.994848507782
1702,12661.199322706845
1703,12332.82497672894
1704,14263.09117824237
1705,11816.096607562942
1706,9935.172017457811
1707,10991.538414558356
1708,10586.117689115865
1709,13367.410893732402
1710,11321.800564202757
1711,13949.334893517604
1712,13131.040726991298
1713,14696.582460462905
1714,11785.918372887874
1715,10970.614971671446
1716,9716.649287330592
1717,9363.596446431884
1718,7621.680841292316
1719,10788.355695719281
1720,206204.26084293812
1721,7972.816666358039
1722,6522.1008761304365
1723,7877.5280817271805
1724,10655.747744133307
1725,12434.472201926397
1726,9830.587793865026
1727,7915.919893721698
1728,8754.108375477324
1729,8811.447785256896
1730,7861.264185613397
1731,6105.494158286898
1732,6987.218123660627
1733,5898.0210807793
1734,6652.491418967511
1735,6146.826079874285
1736,5691.74830343001
1737,15841.916887133697
1738,13086.099563659
1739,12445.244622105667
1740,11383.963623711827
1741,10070.11055847118
1742,9038.722721778366
1743,9292.139920410425
1744,19178.510513453875
1745,11185.920717563156
1746,9736.070100178844
1747,11378.003390731279
1748,11775.616143546184
1749,7240.963041300788
1750,6552.0922523571035
1751,12789.63004414135
1752,6320.1254557042885
1753,7886.68673288375
1754,10300.124126096218
1755,8475.478759142812
1756,6881.642498158507
1757,6538.732082584845
1758,7528.170825958015
1759,8275.022717684136
1760,8403.953390033765
1761,7431.86318424365
1762,9370.43868785657
1763,9331.534572402214
1764,6123.121572852466
1765,7349.39508896357
1766,10519.375284878535
1767,11481.06796191093
1768,7346.92652058479
1769,8560.088716130795
1770,7892.264124179417
1771,6059.917393437699
1772,6808.0186375948
1773,6433.654695942436
1774,7678.967213043011
1775,7521.860203501268
1776,6864.38730823577
1777,5935.891059039304
1778,7390.70062048945
1779,7100.407849368188
1780,8474.5516728328
1781,6451.8252858014785
1782,7136.838089278732
1783,7613.694827287473
1784,5727.645835693893
1785,6460.094204993287
1786,7862.793437774965
1787,7988.483779381215
1788,3725.925042666826
1789,5170.490736958707
1790,4584.362983866708
1791,10267.704027341786
1792,8309.498673208744
1793,6904.3375693537555
1794,8013.70353712436
1795,7117.651953327388
1796,115109.1294018364
1797,6094.915202808686
1798,6337.149116764146
1799,5745.928560755047
1800,6824.307561875301
1801,6731.461575423776
1802,6962.573642086871
1803,7860.274991749549
1804,7326.91588277983
1805,6984.819448466245
1806,9523.668773279687
1807,9465.181867541032
1808,9006.507456787043
1809,6509.605243591735
1810,6994.227057242522
1811,6163.225370173931
1812,5211.445903435255
1813,7227.174665882054
1814,5538.491043541934
1815,3547.0815431742435
1816,5338.196878126089
1817,5426.3792571023605
1818,7132.429357283199
1819,6935.21282947674
1820,2721.153549558787
1821,8482.838532958298
1822,7842.46203715318
1823,2205.540722113693
1824,8907.389502155942
1825,7351.058825963715
1826,5877.2899254412805
1827,5528.096904599086
1828,9693.836208562936
1829,8572.870465111071
1830,10445.846481443303
1831,7391.587341439155
1832,3042.105040378453
1833,7420.25135015818
1834,6458.019883631492
1835,6223.097149839458
1836,9597.90785347786
1837,4801.861632162342
1838,6572.614823645112
1839,6201.541748270394
1840,7411.626637387854
1841,6931.891102318549
1842,5420.7226072406775
1843,6936.973630979075
1844,7289.091253065021
1845,7546.595093294783
1846,8207.741494509513
1847,8976.157350357114
1848,3296.0379676712505
1849,7670.780582661115
1850,6207.241488032357
1851,7395.775042433257
1852,7735.777562760001
1853,6298.394546899941
1854,8349.391260292137
1855,7994.884463979381
1856,11876.568901543596
1857,6581.236562705209
1858,7327.394092087126
1859,6086.802554998258
1860,7809.762959233102
1861,5996.61608398668
1862,17276.040529299957
1863,16259.598579689782
1864,16261.225269104332
1865,17322.76594508065
1866,16351.220652397884
1867,11294.931019718102
1868,14350.081543353861
1869,10531.027541216827
1870,11444.96244418335
1871,12487.862219128667
1872,8839.565150434888
1873,12780.936945311962
1874,8186.6910246001025
1875,10529.109366960953
1876,10608.508521365697
1877,10904.680836604144
1878,10231.832133933422
1879,6980.844301951831
1880,6773.795789875353
1881,13402.715578194506
1882,12073.15364940124
1883,9693.617223704812
1884,10674.778974355626
1885,10830.408952494523
1886,13975.119543518978
1887,10975.898123343322
1888,13912.623264955342
1889,8726.287657460214
1890,5826.642246496513
1891,5954.769520955284
1892,5254.149369918421
1893,6939.9208805408
1894,6571.043625751399
1895,6786.6125138725465
1896,6479.47185664963
1897,6507.464319983962
1898,8446.572513594247
1899,8729.609287175104
1900,11532.454271694622
1901,9668.246153950822
1902,8666.044788460325
1903,11982.630785719291
1904,7442.236851259234
1905,10242.5434760943
1906,6799.046314564255
1907,10897.645430304603
1908,5897.845513550233
1909,6932.961587469773
1910,6279.134458197685
1911,11730.581537668295
1912,18264.720311558413
1913,7142.536133725472
1914,2742.003899485049
1915,16416.59483626404
1916,3984.703631531581
1917,11436.992972398086
1918,7412.886825527292
1919,8502.690828259503
1920,8129.671828419575
1921,19576.764911040103
1922,16387.753339280207
1923,12618.535193671134
1924,12615.867496480052
1925,10396.756503570337
1926,19388.93702310431
1927,6849.321199750416
1928,8313.45396255992
1929,6447.898283816799
1930,6974.488316666561
1931,7225.858658305714
1932,7080.875845329319
1933,10724.882877349959
1934,9643.092464836705
1935,8798.491137496609
1936,10312.2130028006
1937,9424.294497346043
1938,8581.883070292879
1939,13062.200189615012
1940,10023.6015414688
1941,8816.305373424984
1942,8779.08001251985
1943,11364.465465268044
1944,19766.3874832861
1945,20432.19786939182
1946,6964.6070027567075
1947,6970.235988149991
1948,8791.28038546149
1949,12470.935007389016
1950,9357.90023573764
1951,11884.19419497458
1952,10446.511711077033
1953,8583.452655347277
1954,9357.457394890076
1955,7111.70457106526
1956,283102.6393948253
1957,7560.537755952248
1958,13989.253898916584
1959,7558.067921002239
1960,5854.246414797837
1961,6593.1909272267685
1962,5069.013352286019
1963,5542.065930315724
1964,5404.8167527166215
1965,7866.606222730303
1966,7255.797178012321
1967,15665.087931757875
1968,22838.11470055975
1969,19370.902987695816
1970,22467.87592564162
1971,26484.914019975622
1972,20114.64794234701
1973,13854.43872729864
1974,17683.172968388226
1975,29321.14705906543
1976,14129.454139760099
1977,19040.84361823262
1978,18520.041275407435
1979,16097.362919709283
1980,10771.034585890473
1981,17579.01343953564
1982,11163.515474995453
1983,10425.37180118832
1984,8919.976929024575
1985,11722.901907488658
1986,10822.442935172236
1987,9653.295799451396
1988,8955.298518807132
1989,9631.78235456032
1990,10464.12593778143
1991,11892.561104155357
1992,11056.924380860324
1993,8761.139341424287
1994,11633.44483192158
1995,9471.271348657647
1996,12863.913513674146
1997,15226.372263044948
1998,16072.687047323514
1999,14580.85473439738
2000,16289.503166178862
2001,229645.83238103974
2002,11926.4226422777
2003,12649.908391514535
2004,14581.093473968005
2005,11216.12013656721
2006,11533.554644664515
2007,12479.100639203632
2008,11614.589266480598
2009,10525.193622128445
2010,9912.050911040456
2011,7220.50011707942
2012,9065.8772361413
2013,9319.353809415166
2014,9538.01590876366
2015,10985.30043248659
2016,10172.834895761096
2017,10038.007495883445
2018,6124.33245473549
2019,7093.1525675030425
2020,5075.792928550679
2021,5445.992001076956
2022,10004.455251859687
2023,7505.724603290328
2024,14289.944552777753
2025,18482.114635240283
2026,9252.490382725358
2027,8767.786883737197
2028,8179.548300660092
2029,9086.909718038549
2030,13427.461983069288
2031,11658.16063974894
2032,12732.866547286174
2033,12821.729405260092
2034,9280.742576307472
2035,11881.736993644728
2036,10423.710829063908
2037,12321.208570202642
2038,17556.69755786315
2039,11297.613361482427
2040,15739.028863799382
2041,16807.032529502892
2042,10901.732985533128
2043,9688.846057704395
2044,8900.044739711353
2045,10566.608125203315
2046,8998.179563261961
2047,7442.273623233812
2048,7413.954013386825
2049,7620.606894070001
2050,8730.652025690311
2051,5299.182517788386
2052,6527.380487257632
2053,7847.7090376585975
2054,7917.522870809585
2055,7757.906160705075
2056,7386.150024869827
2057,5717.366229869255
2058,10704.225018763485
2059,6706.378588733572
2060,9300.60022932986
2061,8809.545231712604
2062,6846.840769297203
2063,6286.914598769727
2064,7236.83321942267
2065,5887.874154180324
2066,8295.233192292726
2067,4975.85513171189
2068,8055.367077339258
2069,6417.092069991968
2070,8864.754485094702
2071,5514.791346807149
2072,10276.78374279785
2073,6462.4307973296145
2074,156306.6098731947
2075,7912.446195358753
2076,6029.128231429769
2077,8835.868220976798
2078,6595.461863751218
2079,6620.86182176522
2080,6410.79616019346
2081,6973.2255367906555
2082,6603.810775653677
2083,7789.790896488831
2084,6048.939616647607
2085,6421.985707915371
2086,5474.963085558746
2087,6289.629829992585
2088,7047.288541996367
2089,4662.051975945217
2090,9518.734357240442
2091,6285.370155590556
2092,6103.900814739582
2093,7992.550641096799
2094,5712.32695584152
2095,8436.067716978088
2096,6700.870438603846
2097,5278.264030531651
2098,8222.807052976563
2099,4855.625432071731
2100,3279.3605539169157
2101,8997.502907809365
2102,6197.325300905812
2103,5779.849568727566
2104,6136.43853064448
2105,6717.7306794709775
2106,5937.257766582736
2107,10924.856472562104
2108,6120.598971206722
2109,5866.823152892244
2110,6031.648807526586
2111,6777.8187539226765
2112,6942.478020572045
2113,6382.047541538732
2114,9511.509869428814
2115,8545.952141595764
2116,5748.750449191119
2117,7841.250667232498
2118,6321.5763751712875
2119,8998.001349818402
2120,8102.977466810455
2121,5827.109732921193
2122,6405.856321526643
2123,4700.469665747529
2124,8047.871983653592
2125,6159.393655103264
2126,7956.00555412041
2127,9474.681077212437
2128,9432.990881701946
2129,4411.41142731284
2130,7035.58935050109
2131,7628.047965974655
2132,7913.487039790051
2133,6459.856066271792
2134,6298.495508359787
2135,5538.204170508101
2136,4128.945542217697
2137,5472.380655846628
2138,6754.189736659385
2139,7480.986570653215
2140,7275.217618690711
2141,8511.317467581997
2142,6694.682861482156
2143,7898.918875994199
2144,7000.736224932471
2145,7513.038200449916
2146,8733.029518110827
2147,113230.6151353391
2148,6678.532499396668
2149,7322.907865034764
2150,11822.317449891594
2151,6428.2986925397145
2152,147539.7617081868
2153,9131.67329608104
2154,5535.54320007002
2155,7093.886051096151
2156,14032.670039445076
2157,12049.901979400525
2158,12542.332495408027
2159,10975.13420806375
2160,9233.743184270987
2161,11773.961933925804
2162,22245.61792922396
2163,17863.77182235961
2164,12661.96680962076
2165,174891.4211168909
2166,8518.918804928646
2167,11414.593581967154
2168,10606.712011945341
2169,9976.80302788373
2170,11379.004104137346
2171,8276.569513386552
2172,6691.486084340274
2173,9640.60605926339
2174,11461.249934068692
2175,14480.723400118437
2176,15784.858318391383
2177,12390.798589046659
2178,10581.545809649055
2179,7212.848635617209
2180,11306.337790839403
2181,9827.81612209026
2182,11694.609530343578
2183,9840.427295686302
2184,6197.498323386824
2185,8814.683716778112
2186,7664.734761192018
2187,7688.719535941747
2188,7860.789945128534
2189,15648.870458261425
2190,4438.472346966219
2191,4029.4484509612525
2192,4366.154457519649
2193,6055.709039717338
2194,5633.188199698361
2195,5796.4384534808505
2196,5518.061917022041
2197,6541.595388849552
2198,8307.769845680885
2199,10108.544648571142
2200,7637.685278315795
2201,7864.282008145437
2202,10826.552235940264
2203,7085.256995282247
2204,9906.709428774479
2205,6672.641977919678
2206,7402.472323925942
2207,16570.49542828547
2208,14095.900019224864
2209,13676.686239011653
2210,6411.07691658902
2211,6240.0456159501155
2212,6803.72057798721
2213,5947.882734264948
2214,6599.256064518738
2215,5643.5007970924935
2216,8111.446759255234
2217,7457.5200222895455
2218,4787.884170449166
2219,3007.846572458479
2220,4379.886533194165
2221,16500.624956023643
2222,15168.51135888241
2223,14143.544173373772
2224,10572.26603536191
2225,6554.216941112014
2226,9570.627496841564
2227,9915.013562713486
2228,13570.244336567603
2229,13193.272090249055
2230,8149.462566019457
2231,11040.581845886198
2232,9444.053818525948
2233,9239.020225908975
2234,12150.838452454056
2235,11555.869629407684
2236,13185.670979563925
2237,16177.536111676067
2238,10272.395097201048
2239,5672.2501901468995
2240,7807.384303190564
2241,8567.774516494526
2242,6071.775239511103
2243,6231.613442487898
2244,5121.6533511533935
2245,4960.266966525664
2246,7069.043626661641
2247,5940.392757055781
2248,6573.500646514201
2249,6418.372245870002
2250,6776.879476569453
2251,5824.342259100469
2252,9368.92389373485
2253,8012.7053895334175
2254,9014.178761677604
2255,9670.277248693912
2256,8775.729301559062
2257,11395.183844632795
2258,8234.284585129519
2259,9285.35002976469
2260,7664.016038628577
2261,10530.637549795185
2262,11293.46314166034
2263,20378.383243237422
2264,30869.434819583443
2265,9821.06830793492
2266,15552.217436919702
2267,20364.33042777704
2268,27006.22332318475
2269,7754.219402535754
2270,9811.977926306778
2271,11008.532476967865
2272,145300.73287550185
2273,8167.762659141913
2274,9413.806414920364
2275,8304.736491405627
2276,10067.78699813997
2277,9607.253235990078
2278,7671.670599524671
2279,7332.787664717539
2280,8273.924481883807
2281,8190.641933424967
2282,9076.304442528304
2283,5588.0874778211455
2284,5991.381906955864
2285,7486.940908425175
2286,6551.319945730378
2287,18990.70298204026
2288,14480.55470543498
2289,19675.157006971716
2290,25789.335891884337
2291,17677.415431472178
2292,23120.12239392373
2293,26226.78460477348
2294,21276.258639522297
2295,27616.36762910655
2296,15244.355618023681
2297,17933.30974206195
2298,17893.521465565977
2299,19378.33117168868
2300,17565.931619820272
2301,16400.279257770697
2302,13507.363304856266
2303,12919.386343246168
2304,13473.34393569494
2305,10322.559169290373
2306,9976.440355277258
2307,10319.93014185318
2308,12084.268925067101
2309,14086.153619794213
2310,10791.420142063844
2311,10802.797523021141
2312,9083.281619049836
2313,8818.010809992882
2314,9086.9628828428
2315,9394.019190461519
2316,9824.1167709955
2317,10261.845808292155
2318,9457.261132097854
2319,9662.570110469143
2320,9745.310769134067
2321,12114.47696991955
2322,9608.24119829919
2323,9982.505482038096
2324,9075.661309681378
2325,10902.16512659192
2326,8898.221034681053
2327,10241.51631251455
2328,11205.3515371603
2329,10137.993770780624
2330,9748.081719845051
2331,17955.224043656945
2332,20505.3359775129
2333,16820.50797276056
2334,12793.286813471417
2335,14273.994958843161
2336,16014.513802452633
2337,10156.394209141468
2338,13286.443251310278
2339,10667.317764933696
2340,20190.684508207694
2341,10802.027174262628
2342,12009.094459921518
2343,11947.236700081956
2344,11000.491453762013
2345,11937.794051277044
2346,11205.127850404084
2347,10514.763566200485
2348,12722.917329812633
2349,9730.10879356663
2350,16098.286268808564
2351,13344.316305203682
2352,12518.281542142347
2353,12962.65407629295
2354,7957.387920795227
2355,7913.3790521336605
2356,7585.020807648333
2357,9791.568496404381
2358,10545.473799468768
2359,7100.025588268308
2360,6088.560215997373
2361,7908.004019735701
2362,13992.367779625336
2363,6730.9596748625145
2364,7807.453899163756
2365,10785.41833276428
2366,10227.12953906643
2367,11450.717318010325
2368,11341.868853236469
2369,11326.566079100878
2370,8970.532497930617
2371,8600.026446860396
2372,10377.124655333224
2373,14971.78404203116
2374,17132.175394203383
2375,12349.53405085979
2376,15537.841331661397
2377,18562.115929770902
2378,8290.674772161614
2379,10757.500824962799
2380,8014.179312495538
2381,9283.038323074572
2382,10643.146321056429
2383,10229.485926892867
2384,12306.451074470502
2385,8289.27671332942
2386,6947.14415360489
2387,6805.886853942044
2388,5145.329922164043
2389,5919.253025482728
2390,7776.222437065221
2391,7723.5981534445455
2392,6292.347156879595
2393,9100.736758960225
2394,7554.202626265044
2395,11099.077588450291
2396,7010.32748621976
2397,11448.024453999335
2398,6834.064775843333
2399,3774.4182440966733
2400,4218.766071312891
2401,7448.633758027874
2402,7053.726493931576
2403,7827.323559475542
2404,7757.620140847573
2405,8160.496262132215
2406,7575.804382577623
2407,6783.544847287206
2408,7273.880330371932
2409,6235.469586947387
2410,8548.011254092748
2411,5927.541263831055
2412,8001.245037522728
2413,6743.122432409656
2414,8494.103085921304
2415,7053.750242890408
2416,6446.361693363529
2417,7128.242531270649
2418,7176.6276862486
2419,6855.147103813845
2420,6307.771396161937
2421,7759.929202799502
2422,5401.631641174878
2423,5736.0186661800035
2424,8087.482166344073
2425,10195.632279709765
2426,6492.01852586478
2427,6414.522292728387
2428,9022.784099410108
2429,5946.3260298707755
2430,6894.931795543131
2431,5859.691483882974
2432,7768.404049313194
2433,7584.16374780481
2434,7165.840443609611
2435,7736.912469972848
2436,5983.268710128021
2437,5570.414081510987
2438,6536.750338857026
2439,5122.552472310691
2440,6541.052963516866
2441,4552.94420638004
2442,7432.642267042104
2443,6619.7949835606505
2444,6810.348826571182
2445,6813.50465690004
2446,6856.831343506024
2447,8636.28873086831
2448,6370.471568871526
2449,8461.124810647041
2450,7771.356596271946
2451,5832.717285538854
2452,9999.114864241024
2453,7318.045106356859
2454,5874.522978865589
2455,7875.685687543881
2456,7063.675769923149
2457,10856.173737089655
2458,6971.83993286929
2459,5844.217045196383
2460,7346.233752894474
2461,6840.485519102353
2462,10042.170297992838
2463,6592.029308774829
2464,9079.003879592634
2465,7150.279009874664
2466,6320.29723889737
2467,6278.577015600393
2468,4807.323688811133
2469,4705.19528230516
2470,10323.098625252078
2471,11850.689888643932
2472,8275.321306313292
2473,6481.013400874025
2474,4131.939321816572
2475,10560.284330165177
2476,6391.120624710847
2477,6652.918580408524
2478,7996.267622549624
2479,5436.080216864052
2480,7516.7323474640725
2481,6151.919409096606
2482,6277.145446259832
2483,5684.393308798364
2484,6099.192106605733
2485,6639.549774557365
2486,7520.248647402112
2487,8031.616486829669
2488,8558.985216592358
2489,7985.502682882584
2490,6989.131881101603
2491,6449.749488106607
2492,10577.354221873611
2493,7340.926536561376
2494,6779.937894122869
2495,4220.996305091029
2496,12353.770781192643
2497,8065.640454440965
2498,6165.6242347996595
2499,4495.286521590769
2500,6928.752500381517
2501,7056.190425894108
2502,7197.889488084535
2503,8527.381679820937
2504,10598.734430838558
2505,12232.80375485996
2506,12603.948973386274
2507,14966.422583396892
2508,12531.857719915299
2509,10976.536115708885
2510,10972.445350259877
2511,8961.167308448714
2512,10748.224788813484
2513,11424.724128498616
2514,273580.0459778549
2515,8318.454491424736
2516,9206.65459121936
2517,8225.927629887125
2518,8351.777778404416
2519,12281.68952024933
2520,11215.127661743894
2521,9633.661328410923
2522,11424.52914343266
2523,6090.026839723457
2524,6919.489278631155
2525,7832.822269714734
2526,7754.9380796127325
2527,6201.512462193352
2528,7578.3997072819575
2529,5966.650588271734
2530,6945.904432926534
2531,13321.87471537738
2532,11603.324961976956
2533,10129.961179778544
2534,11609.592049401293
2535,15166.373076211496
2536,12106.600218280431
2537,12629.64150421304
2538,9604.403628873295
2539,9558.823833436865
2540,9260.866053515418
2541,9169.679737302506
2542,8402.040499499557
2543,5893.630389569353
2544,6176.863488557437
2545,6533.731764862531
2546,6596.099680872671
2547,6780.312288338975
2548,8083.159103305444
2549,8126.369082142441
2550,76296.7259431505
2551,7226.8433001999065
2552,7025.597939371283
2553,4156.257640673711
2554,4628.067823946916
2555,6060.705355551214
2556,5256.646175995688
2557,5472.659630221403
2558,8713.325261550435
2559,7790.157920725258
2560,8110.2025996146795
2561,8041.764587424971
2562,7691.054087404829
2563,8048.90639322199
2564,11186.56997744492
2565,8236.775244311693
2566,13725.391497766075
2567,7991.922030611929
2568,10394.77358363895
2569,12436.893864651627
2570,6005.9114852139555
2571,10781.282853497632
2572,7426.045388976539
2573,11265.005787244594
2574,15356.93055723201
2575,7213.405842339708
2576,8077.60967551879
2577,7464.355580412218
2578,6478.146676353095
2579,3120.6539112742603
2580,3916.3113427651697
2581,4778.481995939639
2582,5427.984977307949
2583,14882.406731878798
2584,8796.33872970335
2585,9421.572741336475
2586,11163.046378355819
2587,10110.833871794439
2588,7579.624564531849
2589,7779.895629444773
2590,10264.857861605224
2591,12103.516147377473
2592,11048.110658393563
2593,12129.543116699033
2594,9248.165082451409
2595,10219.352327651792
2596,14409.06646494869
2597,9683.648231856245
2598,14625.912425651015
2599,19927.367337235024
2600,8034.783652354626
2601,7007.73991894724
2602,4348.082309653795
2603,4724.130478900383
2604,4791.687656593465
2605,4267.161499671424
2606,7248.022080629814
2607,11088.318283954723
2608,9087.7621804028
2609,9146.814943884297
2610,5680.842362199115
2611,10070.356148236517
2612,8335.807072625994
2613,6732.599215993488
2614,6483.597457163057
2615,7875.891304750594
2616,7462.14483424793
2617,9743.520682558225
2618,8329.397812671945
2619,9950.772300539005
2620,9987.014162000116
2621,9040.514299414575
2622,9093.611885785609
2623,12123.707332586346
2624,15701.343354999222
2625,16503.748791247814
2626,9053.176939058576
2627,8832.640361337126
2628,27676.921638278814
2629,28587.802340402737
2630,20024.74555778391
2631,27609.951105084612
2632,22325.16651745764
2633,15603.617421341767
2634,22769.144265751132
2635,7522.3022953996115
2636,8977.406570991468
2637,8819.853367999269
2638,13225.829635694812
2639,9202.50283604254
2640,7600.299795723496
2641,5670.913182544005
2642,9432.156077027474
2643,5546.739343297213
2644,5995.944896510672
2645,5765.820944317593
2646,5021.185384630987
2647,5597.447828388263
2648,7469.056920192314
2649,7920.240950332345
2650,6888.534846701708
2651,7422.3293910222155
2652,22404.565619886664
2653,13087.340171727956
2654,14186.476276086487
2655,22184.17498178638
2656,16872.0516315839
2657,18866.084028628502
2658,16712.630699251928
2659,15696.61128541927
2660,19371.995224707614
2661,18274.722680445888
2662,18922.701205617526
2663,15048.720283394676
2664,13751.13112231994
2665,17237.851908073957
2666,14016.125580668606
2667,9028.966871185725
2668,9408.327321978173
2669,9519.21140572166
2670,13880.859001851004
2671,9701.374753354763
2672,10040.45913863034
2673,10369.036479752504
2674,10109.227770500234
2675,9192.718951795108
2676,9692.70585848377
2677,10467.54162674263
2678,12131.30278364836
2679,13647.845063184097
2680,14318.834198214257
2681,21092.544327897205
2682,16185.990188019325
2683,31523.615380681495
2684,15607.275958956448
2685,17007.70069377096
2686,12763.404207872245
2687,16037.448258648461
2688,10973.46741849987
2689,10805.96564831957
2690,23068.020891887896
2691,10165.701857222943
2692,7842.109223721758
2693,10586.267512293396
2694,7204.000877023269
2695,9992.222215062464
2696,9539.591911920956
2697,10188.737208208631
2698,10070.71832417064
2699,8814.07279187352
2700,7797.123864182555
2701,7482.343422926051
2702,5605.005422161832
2703,6544.775240628309
2704,7268.83586057666
2705,5882.843791256534
2706,5536.158766277518
2707,5918.2217109497715
2708,6956.426428218374
2709,5376.818235453187
2710,6653.593257867698
2711,16779.121371346253
2712,20540.955602851613
2713,8950.88332384816
2714,8153.150055514432
2715,8902.399652849139
2716,7829.587220948483
2717,10337.66874759935
2718,11480.381001940397
2719,8630.212164273864
2720,9037.354867311196
2721,6977.020207023488
2722,8492.628733016143
2723,6954.564153829544
2724,6701.6069163394895
2725,6722.581177097366
