Id,SalePrice
2115,168149.86556668545
2116,137796.29140627617
2117,147927.5531787743
2118,135621.0644077793
2119,108048.7204278406
2120,96377.57872373308
2121,96573.98603773583
2122,122120.45184768608
2123,109349.00108825252
2124,179155.4293114363
2125,125121.90281522012
2126,159833.0023650907
2127,178518.22724184982
2128,125372.59624750755
2129,63604.07309991773
2130,135143.52859988087
2131,120673.74782263493
2132,109851.81424429873
2133,140490.73989427421
2134,110987.46531101235
2135,111473.63084935612
2136,73068.27078485122
2137,104189.22993112938
2138,119167.44534273125
2139,139961.8991759696
2140,142491.00318615552
2141,167761.15713861422
2142,127965.04245859792
2143,153743.80592941673
2144,115932.9541038145
2145,135328.16596875334
2146,187374.77438916266
2147,143602.54629280552
2148,133249.1653952581
2149,126305.26537968835
2150,248635.63254788058
2151,135140.4870808095
2152,176895.84995113115
2153,178003.90749123815
2154,92790.0182954882
2155,136234.12535813462
2156,239172.8748250156
2157,225360.68706616882
2158,252242.2205543731
2159,236517.48882887274
2160,186523.78981277894
2161,227670.06969576265
2162,344450.92636537657
2163,332225.303871319
2164,251349.6352085442
2165,212628.11027691385
2166,162945.10273988283
2167,225087.00590379792
2168,175446.1214962061
2169,193024.42278083292
2170,208746.10757378535
2171,160287.61004319094
2172,140135.01363407384
2173,208408.8633223133
2174,217013.5580204014
2175,256281.68812479795
2176,309566.7537792885
2177,241807.70547375048
2178,211923.84338789294
2179,128474.44150924095
2180,208326.08922252065
2181,199750.34247898887
2182,218297.7987112112
2183,192742.8501954734
2184,120759.07618772617
2185,117652.74755447172
2186,149325.7081765338
2187,152539.83043386624
2188,165562.28370786645
2189,304721.92787424906
2190,82482.77576430392
2191,54567.21291530569
2192,84819.63193721458
2193,123064.03667811916
2194,81926.79247528414
2195,87054.43389419588
2196,95498.40161071479
2197,111708.29850133159
2198,171741.93699948443
2199,184339.86423683335
2200,150820.2069436998
2201,157446.3975651944
2202,202039.78834532842
2203,156478.98484622175
2204,192683.6475489525
2205,131034.19058348564
2206,173297.49533917912
2207,230139.0893310259
2208,264307.7517090196
2209,264197.410415926
2210,120261.53737856628
2211,134822.5584132974
2212,122364.10653584165
2213,96976.79788959445
2214,143150.24790830858
2215,103392.16896095366
2216,153452.80558307242
2217,62532.57047851221
2218,63450.62837918359
2219,72569.68496282946
2220,7966.170126932324
2221,344040.0459383153
2222,308849.4524780465
2223,275266.06467018934
2224,203990.29894693632
2225,125004.69011747773
2226,171879.33324352396
2227,192530.50849710946
2228,285840.1474960814
2229,235158.83164892613
2230,162639.00992171635
2231,213922.0847393684
2232,182383.37832458143
2233,181035.80155458505
2234,248711.8628327764
2235,221913.14482226077
2236,235295.63991013094
2237,280334.644075944
2238,195270.617572996
2239,69394.83134048543
2240,144941.96497227874
2241,121599.18551173207
2242,116359.76100802119
2243,125074.43695693015
2244,104352.01965396083
2245,125170.91808517836
2246,135940.60835188854
2247,124838.45917041611
2248,125298.81618474302
2249,109652.41219371586
2250,123029.73971809552
2251,106919.49545539264
2252,186990.07762284006
2253,179629.2827609661
2254,192050.79278010502
2255,189400.0853936912
2256,168257.00034517702
2257,218479.4564899424
2258,152419.94159341586
2259,173808.05925234285
2260,135146.40884876152
2261,234531.44078264415
2262,242325.65033239673
2263,392159.80066080234
2264,424706.7482525903
2265,142125.5012443423
2266,334212.92761468305
2267,368601.1619251373
2268,416632.1572910788
2269,158661.8406938883
2270,186715.70791904733
2271,206756.52747853904
2272,196332.90243615484
2273,147841.40652587556
2274,181156.37480588455
2275,132532.77021831687
2276,183554.25265823014
2277,162816.42157591536
2278,155977.46814699366
2279,135402.64375003672
2280,86177.07213295047
2281,146001.02404588775
2282,155035.58467748802
2283,111841.91913736588
2284,123209.271932612
2285,148328.74582234398
2286,122412.57800030481
2287,380596.47133154655
2288,290177.01391306805
2289,341866.27288192883
2290,409423.27192820737
2291,364981.9943592269
2292,415577.179557041
2293,442048.2470623532
2294,394014.9202308057
2295,438235.42169495125
2296,254830.53119732504
2297,393762.6125288876
2298,380403.92407137994
2299,350987.5457592618
2300,327793.38491126115
2301,353968.379904329
2302,258930.06089698494
2303,260187.24351409066
2304,246675.82292211038
2305,216066.4966143316
2306,205811.31450461008
2307,219334.2151956343
2308,239600.27309286257
2309,309678.2618644112
2310,225367.95792784652
2311,212557.00972222915
2312,182831.05651743367
2313,167703.39116883627
2314,178237.30445419252
2315,181946.09401101404
2316,208789.91239466576
2317,191081.61041140737
2318,182983.7813130865
2319,189778.63378298376
2320,184485.19010037754
2321,231553.83077702578
2322,198797.07209383417
2323,207073.95157542045
2324,196150.19452377263
2325,208355.18685739476
2326,187874.8619344132
2327,198738.9885512499
2328,214649.94206168578
2329,192801.2219528659
2330,181715.98310188204
2331,331427.7023929249
2332,408184.53476319945
2333,336547.09127988527
2334,296557.8587801112
2335,329319.9098429205
2336,316828.4923784783
2337,194882.59623734577
2338,244552.1040477571
2339,227815.4534268176
2340,365535.14635261864
2341,207747.56791886932
2342,236236.87598669442
2343,232919.1221156129
2344,223789.6500560153
2345,215093.35490067513
2346,221588.5619613786
2347,205604.5527301788
2348,252349.93812894722
2349,208475.90476085118
2350,314800.8336400098
2351,274448.7198844351
2352,244967.83961184835
2353,249723.7471471852
2354,155134.40924930823
2355,148360.24458236597
2356,149199.0511748229
2357,191922.7854619206
2358,205606.34400469117
2359,127235.09340665967
2360,121177.64532611804
2361,147036.3800399977
2362,245336.91319440847
2363,158310.36840276606
2364,160351.80257937458
2365,197645.9896305806
2366,199387.58330381353
2367,222438.5805948142
2368,226510.3576460337
2369,214224.1152751592
2370,173568.58816281974
2371,162199.06349859457
2372,185031.48023840762
2373,283760.3177653873
2374,309488.890276339
2375,245432.19060245896
2376,285598.41004656465
2377,319738.70842015976
2378,159921.09719816357
2379,209944.18443820754
2380,123792.79844315659
2381,160831.85217698792
2382,208336.68856033648
2383,192534.79663034366
2384,227247.4519679757
2385,160564.17782274692
2386,134532.60670682637
2387,126670.21293669322
2388,109773.39159661566
2389,113520.71538878797
2390,168256.8375646408
2391,139182.73804790684
2392,113576.27485361823
2393,179079.0651424586
2394,152417.7790666052
2395,211047.16206144152
2396,147914.92533478048
2397,202412.30586002296
2398,125978.44809377246
2399,78642.28142105485
2400,64357.57828245981
2401,147939.28096946568
2402,139304.32034988195
2403,141965.64159784588
2404,154588.98991993227
2405,147322.4516630976
2406,148229.3267636646
2407,119112.9367446904
2408,141683.97852821043
2409,107203.28963014681
2410,175356.11561293743
2411,117184.6542625681
2412,162958.1899424722
2413,124868.99020977144
2414,181547.1319592668
2415,130076.63998699858
2416,139054.0727181348
2417,144768.56834059441
2418,144164.2275540653
2419,117727.03897383984
2420,126784.06601658167
2421,139904.12681561912
2422,110455.13205837464
2423,128186.05045551964
2424,136182.4572865162
2425,204373.8235462691
2426,138041.42082706548
2427,132396.4646330056
2428,200713.51152951486
2429,111925.8095792341
2430,132222.84747222706
2431,101286.45382566692
2432,163424.26681033074
2433,165349.4713306828
2434,150749.3870577726
2435,171532.54872630577
2436,117639.92009886261
2437,84370.26015461353
2438,115284.91183472611
2439,86613.61561783619
2440,126398.57911605522
2441,98613.53824658092
2442,100450.87437325675
2443,151932.35327984684
2444,108322.13942818326
2445,79897.10360749118
2446,141340.5108112599
2447,185838.9480066552
2448,131133.14749704563
2449,108351.57512637187
2450,166137.29304508952
2451,117118.76952014182
2452,215879.10435971513
2453,98424.60099339939
2454,110401.98839688051
2455,128799.1912149103
2456,132528.81363086344
2457,153343.89045558998
2458,152699.14612303587
2459,115381.3578941659
2460,156103.35566352686
2461,134401.89894948754
2462,127379.16890912486
2463,136368.91618843633
2464,184776.73084043432
2465,122185.43080944329
2466,124002.65682493435
2467,121660.16133555549
2468,90638.99856043776
2469,88513.91688465502
2470,217976.2024894986
2471,221182.78838742687
2472,176470.58518602117
2473,121052.34469590592
2474,78301.1626422255
2475,192413.8846920106
2476,122132.40539777977
2477,109581.23568648164
2478,143233.61724141886
2479,99197.37762261502
2480,158847.02041962056
2481,126593.1110293126
2482,112032.40699379763
2483,103659.39605424076
2484,123756.91053895681
2485,128413.2154982207
2486,154736.78607860912
2487,193639.63108759234
2488,163946.03390025033
2489,160142.13486239925
2490,142072.56743669376
2491,86971.54581770743
2492,195802.62629158358
2493,160463.27440253028
2494,151574.24502723844
2495,76566.0251152587
2496,219836.93513651605
2497,149064.95028168592
2498,124381.82379027002
2499,78790.14799161773
2500,113908.36373801547
2501,137661.8145040871
2502,133105.48747530114
2503,99497.62686497421
2504,173279.82952528994
2505,234474.84438399423
2506,244694.28292883222
2507,254909.9205979691
2508,241829.43227571587
2509,214569.49248633062
2510,211532.76524078724
2511,177734.10709426156
2512,215591.73322950408
2513,215250.79560974304
2514,252226.79756869934
2515,160791.749097732
2516,175867.13017271692
2517,158785.04658997763
2518,165883.18515684782
2519,256531.40599355882
2520,230655.16185324738
2521,186505.92099153955
2522,222970.13467498554
2523,102513.09933884465
2524,144540.91915531835
2525,155402.41280165524
2526,153005.3506358342
2527,131261.80335888127
2528,147082.98556891526
2529,175694.60941507126
2530,134336.98969275964
2531,256296.34273322008
2532,217792.03042598424
2533,199271.87811200047
2534,241233.8605408055
2535,260307.37678154785
2536,210060.30720781197
2537,263273.29774427763
2538,186744.07072776044
2539,180099.1420801095
2540,189138.05411266384
2541,181789.36294024746
2542,165685.33838991198
2543,112853.90624638606
2544,121215.8198434845
2545,134918.09042895644
2546,120182.77620171511
2547,136364.81241237576
2548,162392.00729467854
2549,153216.40505167015
2550,534914.408389684
2551,135468.80113217107
2552,132865.2650192809
2553,60221.09991346515
2554,90388.17586974008
2555,90806.72759582539
2556,89691.49229878373
2557,114438.42811475875
2558,177792.615787478
2559,155922.270954351
2560,192484.86082894285
2561,167075.21512028802
2562,178650.79051568714
2563,168043.71633369947
2564,227346.65133958712
2565,184402.06761106616
2566,164633.71412481653
2567,151766.97454867756
2568,224451.47136921814
2569,239558.47722832096
2570,110506.55876936164
2571,206249.90894970344
2572,159180.82515617379
2573,224497.64330718672
2574,333574.5027813946
2575,131543.08401121793
2576,133731.57676971902
2577,155335.50743856438
2578,61858.3030056422
2579,25408.32384357357
2580,106030.86092602112
2581,117681.0514402836
2582,119948.63305643131
2583,274726.9924481964
2584,139148.53013636242
2585,177726.70976068382
2586,199746.31185205828
2587,193776.59449384152
2588,139321.42547966505
2589,145545.96432965173
2590,190842.90088006365
2591,215613.9463273693
2592,212221.46623036033
2593,259321.81290136767
2594,185742.56531201757
2595,222095.23714274622
2596,270291.94760276604
2597,204073.9691753948
2598,281148.0693481535
2599,331405.2892013208
2600,142480.70730714063
2601,136467.77896875935
2602,74356.7017295573
2603,88661.96088229911
2604,82122.37019416317
2605,69705.41581491573
2606,128152.74680606573
2607,214310.7242420985
2608,190715.566788662
2609,157100.61351879622
2610,100757.58946670854
2611,113867.02434061212
2612,156479.6792641256
2613,123738.44580108888
2614,118798.11477669672
2615,169293.6209709234
2616,157824.98041215912
2617,193097.50520745222
2618,215451.0047554518
2619,200474.21820192214
2620,195041.5161328818
2621,181207.72971911437
2622,178794.2081412917
2623,231008.01270064432
2624,283353.05797740817
2625,268867.10366611875
2626,174702.13552481058
2627,192575.41544157965
2628,480240.6726056
2629,506255.39891574945
2630,407420.8730886472
2631,444695.02902455267
2632,425014.02314813883
2633,320988.48017189436
2634,429382.945372219
2635,146021.76180436433
2636,178879.0395481995
2637,196366.92118343886
2638,276734.32617589284
2639,208721.42285322712
2640,154113.3942459083
2641,104470.04272527556
2642,153205.87482707022
2643,108086.20229187462
2644,104112.93769504805
2645,109129.10582695948
2646,94282.86520120199
2647,103303.47155262291
2648,143057.72806523525
2649,160178.34099851223
2650,132989.59013816103
2651,143115.1947520498
2652,385586.9326758184
2653,258655.65913623327
2654,281738.08136409457
2655,406881.78675248404
2656,332794.419019588
2657,357404.07499170105
2658,333562.78331527725
2659,344211.36658880435
2660,362532.7121830454
2661,357645.5814034321
2662,378205.9925694723
2663,277453.7384502632
2664,308452.7590927654
2665,339478.8363826737
2666,298920.7262040255
2667,182460.92946791212
2668,185574.58365180885
2669,182148.5176454179
2670,262790.329823907
2671,188499.6960021502
2672,194036.36412003223
2673,186961.05396565387
2674,183254.302263661
2675,192146.77262000693
2676,190429.4645383322
2677,203928.27172521455
2678,242865.83438012877
2679,309137.6225331566
2680,309158.30643580924
2681,420538.2697040172
2682,343429.22476123105
2683,492746.8136828743
2684,347023.6483743035
2685,350228.5170359387
2686,239320.6322346661
2687,297166.6840657249
2688,216925.38029861893
2689,220156.15423163428
2690,360659.35134548275
2691,199332.8635199436
2692,154780.93092680245
2693,203819.3568515798
2694,139317.91991010192
2695,202100.6816780747
2696,187711.0269217692
2697,184692.66677969042
2698,203261.3149970646
2699,161829.55839868222
2700,147503.11898191477
2701,146488.77048620826
2702,102305.04421230656
2703,114805.96372556558
2704,142197.36279430607
2705,107749.71336406312
2706,101124.68127984251
2707,114107.282025909
2708,135141.28579603927
2709,110391.17070882715
2710,135693.4293860686
2711,290616.7047254155
2712,420310.22303100745
2713,160915.40516045928
2714,139882.6865099155
2715,165983.8139249978
2716,124457.1258119194
2717,180814.7416997103
2718,208708.46963881538
2719,142119.58563502133
2720,179731.30201054568
2721,124711.76935499517
2722,154747.71298618818
2723,137310.68052749423
2724,121397.23690993997
2725,131619.0678542527
2726,134428.38018288324
2727,175257.13667140284
2728,191048.83806614584
2729,142230.63854517677
2730,147129.6743740046
2731,137186.83342265658
2732,150271.58458086802
2733,154024.70978194312
2734,124598.19960307621
