Id,SalePrice
1611,132556.6202189983
1612,191479.93094343285
1613,170054.28664018516
1614,130307.90870947903
1615,87228.85545431287
1616,63949.61196493893
1617,86111.89816511539
1618,134355.31762665987
1619,148972.86815859168
1620,182657.27171135682
1621,132684.08336433524
1622,144973.76659496105
1623,241362.0976348197
1624,198682.5436817679
1625,119487.25492503447
1626,170369.46137736784
1627,191479.66677255288
1628,273099.53672944766
1629,178532.57116499648
1630,365519.540496142
1631,257575.7791270708
1632,246249.7814652078
1633,168980.89146241546
1634,179162.13952256448
1635,171630.64175115665
1636,154856.22442593588
1637,204144.7400675431
1638,180249.0006862745
1639,186490.46386989637
1640,239484.55663704604
1641,182605.1277943583
1642,249425.03350021422
1643,214588.06151823618
1644,234860.64329295128
1645,215943.6587756161
1646,156027.43047413847
1647,155552.07984432974
1648,126749.45972711383
1649,130523.10029556183
1650,106541.03606407694
1651,110937.86768599518
1652,95661.86831092695
1653,93943.007518925
1654,142261.98612429784
1655,113339.96756630926
1656,142343.36954645882
1657,150987.91651757294
1658,142971.74068865855
1659,124078.68637089105
1660,149394.13983248733
1661,428952.8343057028
1662,383355.8785333509
1663,385259.9247186956
1664,522959.2601007776
1665,335312.7389109015
1666,315416.53213388764
1667,380990.5012441125
1668,357796.99065234035
1669,313397.06867312046
1670,359638.50719721534
1671,270370.7678554744
1672,405759.41714608984
1673,285545.2556770147
1674,246485.26982274198
1675,200850.4111022876
1676,204061.10597991466
1677,213255.0652680694
1678,471785.8675663123
1679,385397.28931965155
1680,341288.10956739995
1681,281241.98295284424
1682,321110.6238344539
1683,190787.32867641572
1684,166652.03439678182
1685,167928.68096726178
1686,161119.80762859294
1687,160496.96639783215
1688,183408.460120733
1689,184916.68535538355
1690,185817.94287464267
1691,176193.81962246832
1692,250847.50916739588
1693,169135.0014804206
1694,181144.63287938095
1695,169220.0487382363
1696,262600.1782680756
1697,175440.39415314386
1698,336021.9673203492
1699,321198.3306755618
1700,268898.07948367775
1701,280533.1933931076
1702,236734.67141394562
1703,229975.75367026695
1704,266657.70470288035
1705,241290.5117509159
1706,185837.6544471084
1707,230843.72452790232
1708,203468.3421171856
1709,248638.9747964117
1710,221089.79298529204
1711,265765.4523251472
1712,253753.41813828924
1713,280667.89659611287
1714,228678.3859788914
1715,207607.34223257948
1716,180978.2736203611
1717,165613.75870169746
1718,144802.4637114168
1719,218754.95482212573
1720,250991.4370382222
1721,145627.15452530445
1722,111310.87351039657
1723,147847.1232796905
1724,213807.71734187182
1725,242535.5531629586
1726,180429.77635806485
1727,162836.49762916123
1728,150631.24775744253
1729,174987.2515105732
1730,156493.57452396746
1731,100583.80299319909
1732,131496.3142236222
1733,116336.46790870489
1734,130277.69525148347
1735,93151.48858031107
1736,94728.80777053908
1737,302182.93425316445
1738,263429.44209509145
1739,246653.58782517572
1740,219273.9778395855
1741,192909.30835091125
1742,174267.17945946672
1743,167242.70385034615
1744,366702.39433553827
1745,235704.1907127964
1746,198865.83288973582
1747,220038.56934568484
1748,223880.28516315587
1749,139773.93200816424
1750,136905.024891639
1751,232772.64525567938
1752,101692.47181745514
1753,155400.86179906665
1754,193616.74548185838
1755,167909.01593872905
1756,138624.49746171024
1757,113346.08860273357
1758,144406.0612341722
1759,157488.16213006596
1760,168698.39077337272
1761,154189.1310197314
1762,182390.14336138975
1763,179736.34072404413
1764,111601.06840247964
1765,174647.06786031544
1766,185279.87210235035
1767,226582.03062658815
1768,143759.8648513665
1769,154015.00093984557
1770,149966.10930159735
1771,128854.4748710636
1772,134193.31376057782
1773,105811.49439364788
1774,145014.20876348764
1775,142733.09151732875
1776,125662.557479423
1777,109348.48365161265
1778,143430.44924546196
1779,130695.94963613374
1780,148476.55893245444
1781,122008.16683201178
1782,75835.49149932759
1783,138469.0370903751
1784,99003.66007857141
1785,142337.12980063155
1786,108923.98400235502
1787,145638.43838904682
1788,48673.24727120763
1789,104310.05858726986
1790,64992.71548051038
1791,187762.25726566615
1792,171652.27522374608
1793,124442.82599103427
1794,158711.73011248955
1795,129379.86169097759
1796,156882.7649417806
1797,116785.47061779618
1798,129703.36204012984
1799,95185.387585714
1800,126100.57080330874
1801,121764.15810953942
1802,107219.20289594552
1803,160552.84265674697
1804,112365.80378026818
1805,128408.77745580557
1806,126871.06961845793
1807,130291.23750904831
1808,125040.43283008761
1809,125724.23068064963
1810,140387.95676219766
1811,153450.63289847528
1812,108439.4535309358
1813,145038.04380492703
1814,111001.3325192451
1815,41131.72167691041
1816,104145.10259004298
1817,113794.35962383449
1818,164018.25518375193
1819,145856.0223220163
1820,34017.40775400866
1821,96060.64848304063
1822,147866.80566990888
1823,42315.05140435172
1824,131466.83836714842
1825,151044.9549168041
1826,98744.6092199455
1827,104765.1652025875
1828,144146.33460758626
1829,121410.96036509844
1830,145663.50049561867
1831,160767.40532107302
1832,-5150.996561729931
1833,135323.59724170435
1834,123773.36536802188
1835,128120.62954412517
1836,134853.91122718411
1837,75365.89606767788
1838,110462.10090538533
1839,121202.13605480501
1840,166953.05063031975
1841,123033.83236987237
1842,71826.77018729586
1843,145306.67676052416
1844,143268.6395749927
1845,142593.9667067458
1846,152883.67338066665
1847,172083.96701479563
1848,36845.0879432871
1849,87220.36064338335
1850,110188.69864932133
1851,143551.4501523564
1852,108359.61514567747
1853,118235.81168282288
1854,165374.43590159738
1855,154585.11550754705
1856,210856.70495018328
1857,108110.22770333604
1858,161695.90998292796
1859,113753.5212158123
1860,163150.95785725152
1861,122909.6741812675
1862,288015.66159491113
1863,278073.691983509
1864,278098.50773677847
1865,367808.0897537699
1866,346579.8356632629
1867,212715.00008792116
1868,287454.91692721576
1869,207870.18143491272
1870,216755.97411956883
1871,259069.51723270712
1872,169198.27190530696
1873,248419.162292468
1874,150861.89116014773
1875,188870.74001741328
1876,206449.41939250974
1877,211693.00998493854
1878,199936.84302093426
1879,146673.6284631514
1880,136904.83361719735
1881,243948.67792348552
1882,236010.13447929837
1883,182764.90514484968
1884,201853.73794266547
1885,222944.35961942084
1886,291248.943935
1887,221355.22069589084
1888,258745.64607701625
1889,165235.7375705107
1890,96191.86812800402
1891,100598.85029241838
1892,117436.59100325988
1893,136834.90075769066
1894,113676.82179672597
1895,142036.82653014292
1896,128144.621755342
1897,128447.1855244817
1898,101882.98094000947
1899,155306.86538384482
1900,154249.638017484
1901,186930.35482073354
1902,183472.1603766695
1903,207834.23303152563
1904,175568.33796825574
1905,193550.73354408343
1906,171901.05614957004
1907,223744.79075757752
1908,112270.16148584953
1909,129781.74503508315
1910,128052.86011224985
1911,229988.24866024323
1912,319645.4408337433
1913,158434.3382680195
1914,45910.01078235498
1915,350321.70819867507
1916,51269.5761790789
1917,224176.98288079386
1918,137536.8659270825
1919,149047.37630472064
1920,164483.75694583578
1921,385710.5757584289
1922,353600.6704285414
1923,240967.8710928714
1924,227621.47015153232
1925,201008.78498183528
1926,391658.6780396813
1927,131703.01215182547
1928,166402.55682345643
1929,115609.44237186527
1930,125087.3102506909
1931,121051.9137618955
1932,132320.73371968325
1933,194366.49909042346
1934,186666.70493637084
1935,169198.65305714076
1936,207230.46191785822
1937,179371.86303121306
1938,164536.9359252071
1939,289632.5116228085
1940,207525.53114936838
1941,169332.3597326507
1942,147031.60130016913
1943,236482.71128862875
1944,384989.67692321667
1945,424427.5284198943
1946,155016.41249382775
1947,139990.40800619614
1948,186659.15719920804
1949,230220.67957780987
1950,180438.40014097712
1951,242648.08626531798
1952,196055.24447325582
1953,179832.35512071813
1954,186083.23380828986
1955,123307.37889879593
1956,293964.4419502999
1957,159429.7375922905
1958,230203.9954027856
1959,124907.18943933095
1960,100253.34280175087
1961,123354.10739610135
1962,93307.38381631533
1963,107067.32955032494
1964,105900.0331275328
1965,126591.92693538009
1966,138212.18971545482
1967,312126.0440515169
1968,403169.89802671166
1969,393330.4967334323
1970,401953.88681651966
1971,444222.01913549413
1972,375084.8962717833
1973,286854.6496421945
1974,339969.71775093104
1975,521588.9788144728
1976,279813.9372854008
1977,365855.3409647626
1978,345391.3581500406
1979,317873.49562669045
1980,201733.32429156348
1981,358380.2693852469
1982,214433.29574192537
1983,198965.3231262801
1984,174845.69734049903
1985,229870.23706801294
1986,209528.6832769086
1987,212462.6478963456
1988,166359.8005287752
1989,184494.03379819437
1990,206826.55917458388
1991,228626.27601677168
1992,224219.04882205662
1993,164192.57080558734
1994,231995.44960108132
1995,182369.29931283614
1996,280010.1002001775
1997,317279.28448124893
1998,319067.6068192072
1999,308863.9978162375
2000,319022.2383954419
2001,286464.49988598505
2002,250443.8404556805
2003,237509.07499034342
2004,274094.8590301274
2005,226781.56886117265
2006,220649.46883170644
2007,241316.29032524524
2008,238978.13515194587
2009,203564.541582432
2010,191255.4086458349
2011,122253.8970661345
2012,172693.0393101878
2013,177497.3105396406
2014,183165.08461319876
2015,220202.80836794816
2016,191771.2689760978
2017,188898.3918373849
2018,99517.78835430392
2019,143179.39021776593
2020,76114.68065712322
2021,94611.10423201683
2022,235460.03260467632
2023,141172.1491937671
2024,283978.7872100497
2025,346911.2127746708
2026,166741.90881133918
2027,153243.95345522277
2028,156493.84793213534
2029,175848.80549083638
2030,255634.34644473356
2031,234304.86207851546
2032,256109.75750320696
2033,248133.39019669138
2034,177347.39662777295
2035,240111.84163200122
2036,200154.2449847794
2037,218694.76066935656
2038,327162.2015771336
2039,240499.5847982344
2040,329244.758227805
2041,316170.75533504377
2042,212789.77367150935
2043,174101.52243734046
2044,178956.50524957955
2045,200095.3795788855
2046,148329.55920304323
2047,139982.80781330308
2048,135797.0218176376
2049,132539.21330736158
2050,159120.6483671714
2051,90026.0404648619
2052,109428.85107666312
2053,142645.85585255525
2054,104219.49425379443
2055,174234.20122350554
2056,128846.97198248724
2057,91990.00318096671
2058,206738.47532870818
2059,124688.7640810227
2060,184279.6306886134
2061,176517.7935579809
2062,123896.85607913788
2063,109870.21918295068
2064,137107.5652686886
2065,62843.35604968865
2066,164514.6121208961
2067,92132.14939420344
2068,148769.9833413458
2069,74458.15408667654
2070,115742.01105902786
2071,101062.96650745114
2072,143330.20737466065
2073,113070.8109250901
2074,202187.80445891793
2075,179725.53996452724
2076,127183.8830533746
2077,167215.7547152131
2078,133605.48443942075
2079,121177.49552899145
2080,125907.58593377925
2081,127538.06375880737
2082,129875.95392563066
2083,150900.8832053505
2084,105672.26210106467
2085,116428.73743409314
2086,100268.03906363889
2087,111211.56960686366
2088,105839.44743313803
2089,78792.77606064896
2090,117743.08540574298
2091,112387.53181146854
2092,122663.45658105612
2093,140557.43703637412
2094,118734.82070565387
2095,169297.90168620448
2096,80184.00865659304
2097,102130.75680068857
2098,164743.15171069745
2099,32413.690064350027
2100,51883.51745793049
2101,116541.12777812907
2102,115735.79965217412
2103,101335.31985160522
2104,122153.03422144777
2105,143139.31439764192
2106,56330.8448515645
2107,188086.97711038718
2108,131221.47969789826
2109,118567.93522393098
2110,110415.66331166576
2111,150648.89258566347
2112,142401.5821986487
2113,124535.89012148126
2114,134608.08155131713
2115,165553.4328670007
2116,120906.15594095411
2117,154166.69187729072
2118,122809.81774337916
2119,121973.52138031577
2120,106201.05597836408
2121,82498.50095735863
2122,116739.74789941893
2123,65383.45693494426
2124,168133.79338880745
2125,125019.4817236897
2126,158444.90369736054
2127,162581.17321113567
2128,132213.61095115938
2129,68366.1677376714
2130,141604.59888363967
2131,115580.14646456088
2132,102229.62596037844
2133,120713.0177382282
2134,121654.73139582784
2135,124390.74573897652
2136,78544.15229362203
2137,99783.26858694304
2138,129731.13901080994
2139,140925.0438348665
2140,146444.68153954926
2141,166059.06727690378
2142,126832.00902596884
2143,158826.99788948055
2144,171793.6667261013
2145,143178.85761296796
2146,183720.1915869118
2147,156967.16928799346
2148,115330.70108971465
2149,130962.95965725067
2150,231877.9765253003
2151,132068.52774719335
2152,213973.28532470518
2153,191096.70129857387
2154,93365.10482386849
2155,138878.25221321906
2156,265900.7415867668
2157,237788.1309144582
2158,239592.4769719044
2159,214940.14990717487
2160,184054.17285517196
2161,226656.8364967414
2162,375412.4771216026
2163,358307.429449672
2164,244789.2062676194
2165,212158.83973287034
2166,160196.36884899647
2167,234156.9532592172
2168,201442.62162803358
2169,193186.81279743125
2170,220594.75562537753
2171,156822.71282806667
2172,138979.7659267584
2173,181867.76489196753
2174,226037.49028525513
2175,269932.6781506414
2176,315481.6580572369
2177,245577.7874118773
2178,212401.4131017303
2179,129125.01633912837
2180,216901.94942888606
2181,191952.28241249698
2182,217896.07177909848
2183,186800.42037851748
2184,125111.37839093653
2185,108674.39683751995
2186,154040.2503876139
2187,145635.6246090564
2188,154182.35473239888
2189,291861.4421143272
2190,80393.18435704953
2191,47372.94562482159
2192,76637.76719536865
2193,135487.56704037008
2194,92961.6896079781
2195,83840.52552666736
2196,111551.80711472814
2197,122513.3435476555
2198,162569.0360342078
2199,164933.3584075981
2200,152807.2923486192
2201,156032.66518008965
2202,190251.67695713264
2203,146037.23643139936
2204,191461.20189806528
2205,136386.65530394926
2206,151462.4371137917
2207,252825.27860190335
2208,249863.02187099203
2209,269512.9795874645
2210,124613.0833569275
2211,119343.64100255328
2212,127132.35560761183
2213,101286.24005214009
2214,129809.5146701897
2215,101597.31894197571
2216,162040.34060209198
2217,138649.367015052
2218,53422.57515596459
2219,43687.35816449369
2220,30549.7898747446
2221,351149.3388871093
2222,305030.4609753414
2223,280828.9596998157
2224,206714.82045075845
2225,95745.24785157538
2226,193323.97204742266
2227,183415.47061353817
2228,285608.7882410266
2229,250771.05308388697
2230,154450.24034098
2231,215780.62108528346
2232,186787.61751904397
2233,185830.03093578212
2234,246629.9914298103
2235,230250.52545340022
2236,252608.66273458453
2237,308683.31563035736
2238,201662.61166517797
2239,116726.2982918151
2240,151240.4539298024
2241,126379.75507763738
2242,122793.40810741298
2243,126326.36347602168
2244,98519.64104720182
2245,117296.53518251923
2246,135608.72800544265
2247,123355.2918832947
2248,123570.13170763582
2249,114848.19967491389
2250,126308.08392586955
2251,102793.47881162318
2252,198121.35270579776
2253,164192.28586741607
2254,181454.72896315798
2255,189887.79236891458
2256,165143.20576851955
2257,216280.20769799978
2258,150798.2388519661
2259,178975.3586923388
2260,163216.93536318932
2261,211974.09009122604
2262,244675.60142216005
2263,383465.46176228824
2264,474888.18460212497
2265,156466.3410770772
2266,334215.55385178083
2267,405468.9001577896
2268,489829.53878375574
2269,143681.05838640884
2270,184997.95530496782
2271,215421.4539110103
2272,188301.8857082344
2273,150372.92388719996
2274,184727.8892245713
2275,169243.75938565284
2276,200691.92465781665
2277,186459.21393261512
2278,150212.41209320363
2279,141653.1985346477
2280,104036.14965250937
2281,142216.49639979238
2282,161666.33118209965
2283,113525.3997950817
2284,123746.57509977231
2285,150358.9306079175
2286,122531.46090956614
2287,386816.7215423143
2288,299786.1117141888
2289,341776.7590652852
2290,448429.20844649745
2291,351737.87299312337
2292,420686.22101428907
2293,455036.4384876195
2294,387468.1139582518
2295,475205.06719069125
2296,281533.1534861125
2297,380628.8300878677
2298,378495.92367565364
2299,344946.8852815771
2300,333306.06092966103
2301,330530.9317716056
2302,263979.023940012
2303,248779.29279462423
2304,256341.44875595288
2305,212588.9598811894
2306,202805.837397718
2307,202358.17772724002
2308,225441.25766999472
2309,306476.0827519748
2310,209564.8520374602
2311,210600.71882226842
2312,186268.9330274054
2313,167537.66628364008
2314,186400.51605496567
2315,182368.59533337562
2316,195073.05472544825
2317,197236.61640063103
2318,182881.91498441633
2319,186650.21547321358
2320,186510.48176018673
2321,235192.82585474348
2322,204200.71508903045
2323,198441.28355572338
2324,171599.1353505971
2325,211650.85290884075
2326,169307.74945231783
2327,198238.67840706545
2328,215065.2589599247
2329,190788.49913726433
2330,184477.05211960326
2331,333124.5877000267
2332,387972.83667060046
2333,317403.3990830254
2334,271940.7785237235
2335,297031.2911053997
2336,320494.18218851986
2337,200646.0468165268
2338,257153.92087793688
2339,212222.5377471313
2340,398764.01361110026
2341,209270.32935874246
2342,226308.43859696656
2343,223703.14044766722
2344,211664.87156711554
2345,220600.66073887201
2346,214162.4562396215
2347,207435.37865205447
2348,246160.0899797919
2349,202135.53216395236
2350,310558.3171450562
2351,288243.59375278454
2352,241685.89016492863
2353,254772.5799102249
2354,159513.47950569424
2355,143337.21297965338
2356,143226.31783932936
2357,191150.56857067242
2358,189812.59686960152
2359,118527.49758337229
2360,113368.12654708582
2361,157072.4903916372
2362,270350.31481761707
2363,138927.62223149464
2364,161509.6441294431
2365,198406.26683933556
2366,186046.4552609512
2367,210510.59478583315
2368,220867.46946085466
2369,212881.06397214963
2370,175864.4062749272
2371,162678.19380120072
2372,201120.6559308049
2373,293207.39317063
2374,314159.16725039703
2375,254255.06736176752
2376,293587.94436247635
2377,354464.1391575878
2378,153417.68365835876
2379,219403.7304309191
2380,145296.10043888423
2381,172791.3457891245
2382,198418.50378752698
2383,196698.91283005674
2384,235867.98121163703
2385,145764.85259808623
2386,134557.22439966258
2387,127126.71366886655
2388,87488.16957901372
2389,100315.97937104816
2390,152194.03648825467
2391,138479.6148526523
2392,117437.04841989232
2393,169981.06120998843
2394,139617.59124129277
2395,212553.3244940805
2396,135417.09479720425
2397,218553.80600053805
2398,137201.40488196816
2399,67731.73721322604
2400,67390.06940283952
2401,163858.23157407646
2402,128228.57906627865
2403,138444.86988112284
2404,144589.47202253086
2405,149998.4223062538
2406,146502.54957883037
2407,130404.35297949286
2408,121189.49649016187
2409,110067.62957855873
2410,182004.40858242044
2411,113969.14246871707
2412,160948.62653490156
2413,120831.84232142055
2414,167619.09744499717
2415,126888.06240564398
2416,129679.49299948616
2417,134408.49202894373
2418,138413.941438084
2419,131879.99153589713
2420,123320.62571797532
2421,208163.9381598615
2422,100774.54166739131
2423,115167.68804359948
2424,129579.39279128017
2425,210363.76761485578
2426,131470.12839732913
2427,134463.8277336273
2428,187863.51622391993
2429,97608.63628852589
2430,133412.28163896874
2431,96893.24562240695
2432,160438.14442540798
2433,163784.5790601126
2434,152899.17461522808
2435,181864.4527936034
2436,107700.48822497157
2437,92713.44690634473
2438,109307.58958222484
2439,86315.36487610359
2440,127868.47126477864
2441,103653.97633795941
2442,95200.84801976848
2443,135484.84773671743
2444,126262.64351550047
2445,77841.44403076603
2446,131369.11069306452
2447,188540.95597276988
2448,143294.05595597217
2449,101067.53816732799
2450,159455.81736117648
2451,133440.03418915428
2452,209483.25233070657
2453,79511.57336053415
2454,106397.3805748194
2455,115522.23503549979
2456,173213.21868791687
2457,152468.23066998564
2458,140897.68845878018
2459,123807.63160127494
2460,139119.93844965985
2461,129419.97454231698
2462,126853.00039219565
2463,124078.52624081285
2464,197414.75980989716
2465,143443.19805782463
2466,122466.94142170786
2467,113153.04347625037
2468,90762.40436674177
2469,99233.93922435504
2470,212412.12066060083
2471,224877.4269678105
2472,181219.4262203233
2473,132619.39642137627
2474,67773.28507080756
2475,212716.30053652485
2476,112523.93811523961
2477,117296.60525758937
2478,153153.52291466622
2479,102187.15165124414
2480,157383.04540562932
2481,127252.33680533571
2482,96195.26940563961
2483,105800.91238615476
2484,125573.06856972561
2485,127339.83285222272
2486,170496.6399417296
2487,183897.95774188882
2488,165616.61004757253
2489,156378.88731063134
2490,142871.45832900447
2491,73374.08026922983
2492,178151.30128624907
2493,141602.2526799962
2494,142409.71520654717
2495,73173.65802551457
2496,209991.24565277516
2497,165529.38888151944
2498,123506.55635457137
2499,84879.86723079695
2500,118459.87059242022
2501,146961.21116505214
2502,157675.51894606906
2503,101844.83926985599
2504,280968.59700500534
2505,225178.8987219968
2506,247647.55644739943
2507,273976.35948871786
2508,245402.2917893465
2509,209202.5586073614
2510,208543.71183156234
2511,173242.21033600927
2512,214668.46868591837
2513,208705.8812878743
2514,261792.90625811217
2515,166029.20979515137
2516,171827.58788528107
2517,156585.5907541397
2518,147414.65650086093
2519,250301.40903489653
2520,223971.1874676108
2521,184728.33886475686
2522,222130.96823455242
2523,115576.10886481474
2524,135564.77530470537
2525,158040.8422138889
2526,163582.0720773756
2527,121747.97950751241
2528,148357.95120283111
2529,-10287.575132875587
2530,126452.72258322616
2531,266449.4619900057
2532,219716.02109723503
2533,197801.04964771064
2534,244868.80872235273
2535,281439.46629196
2536,233088.85802213324
2537,261362.19880536676
2538,187003.8061875071
2539,182266.43616348563
2540,184557.65965553944
2541,174035.18228274852
2542,160381.45050205826
2543,116537.42089117959
2544,115599.6615759792
2545,135474.15745393327
2546,112804.45054752892
2547,140920.45068124554
2548,153086.98631213454
2549,150237.51208160724
2550,722022.9298194587
2551,135181.19989929395
2552,143111.83041009796
2553,64221.15813983162
2554,75866.90875061718
2555,107139.75314268656
2556,89126.48588464549
2557,109502.9916877104
2558,166043.4484081372
2559,147958.21112760948
2560,164817.67391540715
2561,151783.7183214475
2562,165288.88899642567
2563,165638.6476172842
2564,181098.26711203333
2565,150613.97459903895
2566,190818.0926442329
2567,137525.15965233906
2568,218404.91820627183
2569,236129.48749392538
2570,118391.06690597441
2571,207923.14988393045
2572,166292.85656908434
2573,226022.42974894715
2574,303215.7763988263
2575,136283.32679477963
2576,184388.52482007805
2577,173147.19881460827
2578,62356.7143566577
2579,22331.68884516915
2580,98153.11316336389
2581,122426.69357186591
2582,115010.31369738386
2583,284383.0550482591
2584,170777.85904855886
2585,179031.33910520596
2586,217138.33168066258
2587,210725.94820301014
2588,145514.65484822704
2589,143566.67655638792
2590,191276.33772810444
2591,218627.45836906473
2592,221920.70753128396
2593,265345.47934161744
2594,173696.52335378889
2595,214066.75784425403
2596,273501.7023712661
2597,203525.98252369638
2598,276827.8796305313
2599,407225.80140344764
2600,248216.75064930564
2601,113281.86235315748
2602,70644.2667333053
2603,89051.64618892595
2604,84542.6737253326
2605,68028.42361565435
2606,135333.62368414085
2607,210883.55408303428
2608,179834.6873088911
2609,145628.25734459877
2610,104296.02926760132
2611,213909.94347136898
2612,159201.13584416406
2613,123414.23698470858
2614,112611.68591862079
2615,150282.04094798001
2616,151279.71428644634
2617,214135.50634641515
2618,199821.24047690688
2619,206401.9289050406
2620,190744.43695423042
2621,181014.2017808553
2622,182146.9661317513
2623,241602.58638467512
2624,289032.91448462557
2625,311928.9414837995
2626,171396.7076717578
2627,183197.7013905173
2628,479159.8950604353
2629,503443.0763212211
2630,389513.5019096745
2631,469619.2405448012
2632,421372.776281681
2633,328105.6547818753
2634,440410.8038681975
2635,135411.5642007708
2636,162347.00214781484
2637,193994.15232324635
2638,261124.45987908018
2639,185511.98762254405
2640,151812.45620128245
2641,92836.45446503046
2642,165603.07917675446
2643,105864.78160614823
2644,104644.80890816706
2645,107531.95057797269
2646,92911.5709794152
2647,93604.36340112018
2648,142973.69088904466
2649,148865.70897222403
2650,131524.3459488689
2651,130496.80950017716
2652,384151.9210497254
2653,257071.81454837217
2654,277172.8763898368
2655,424734.5362874962
2656,322968.56417824456
2657,373566.060834522
2658,334128.26223470655
2659,323902.42387214664
2660,363000.4175385715
2661,376295.98346518574
2662,390700.33072421246
2663,279868.2120998715
2664,298052.5729926127
2665,322063.07333159714
2666,294769.0462119287
2667,180795.3422151542
2668,185163.09012695064
2669,186029.5795396174
2670,265118.07531813404
2671,186181.13280827983
2672,193840.00050306448
2673,200774.97960602667
2674,198563.6260145126
2675,187033.68211113114
2676,184099.18021311949
2677,205818.048518679
2678,220540.64374195773
2679,270497.10585927556
2680,288188.9645953266
2681,405943.2965397682
2682,300740.67823028413
2683,482083.9729731999
2684,310278.61941039853
2685,349236.47674897837
2686,251919.80563995766
2687,298644.9612335743
2688,213854.05864801107
2689,210984.91214865108
2690,385350.5554041971
2691,200350.3430121307
2692,153340.94095745613
2693,206898.4563447748
2694,136819.4279906205
2695,195987.96279819973
2696,182221.70585038362
2697,183767.49075828458
2698,216748.42934297363
2699,153725.42853346048
2700,128593.71129371319
2701,124885.17425197992
2702,86915.6872096383
2703,88984.80620946758
2704,141688.61829473847
2705,127156.58968013292
2706,81862.9842660327
2707,92714.73884669621
2708,146299.60042539053
2709,110191.82092171803
2710,135493.7615765168
2711,323173.4955233921
2712,426209.09293159994
2713,166068.61397496657
2714,142134.86026507942
2715,172496.68215349456
2716,124622.16221044841
2717,191015.2114060371
2718,221980.8662058023
2719,167228.03355150903
2720,165749.77810314414
2721,122688.76031820779
2722,159429.51721592853
2723,138497.8921553701
2724,121257.98324382468
2725,120364.28451707237
2726,156145.11179210595
2727,187035.3908510526
2728,167582.6520589718
2729,135076.0987957355
2730,149240.20381441014
2731,120795.78004080104
2732,143570.59032232163
2733,153905.64159795293
