Id,SalePrice
1586,80124.25227507207
1587,124370.24014147275
1588,166504.4444266086
1589,87042.49187828085
1590,124982.20063856113
1591,97110.25067730012
1592,131463.4011471199
1593,143334.87078386082
1594,155614.78968309544
1595,102155.31553925664
1596,226374.35881883922
1597,203342.60438896474
1598,217528.3021941835
1599,200128.4614335698
1600,194318.42078291622
1601,62452.379294359445
1602,132072.04291482797
1603,96445.86132360934
1604,283654.2013847148
1605,223066.5833798065
1606,145621.88849221935
1607,158378.50590028506
1608,210079.20710550688
1609,178267.36169937483
1610,143824.4134621822
1611,140998.5518287959
1612,184840.74520623873
1613,155474.04368473464
1614,136006.14874426465
1615,82481.53573710317
1616,59623.037715999846
1617,83226.10705631154
1618,135669.84791399233
1619,141954.2810492563
1620,168413.79001725753
1621,114559.96026664836
1622,141772.26491079133
1623,237093.30718296007
1624,186337.11262227004
1625,111203.55495853382
1626,167788.08886295187
1627,175934.33781994725
1628,269400.2385522474
1629,192758.23605317037
1630,344345.35024609417
1631,256884.69696387838
1632,246366.64662312533
1633,193640.38166000982
1634,184274.06337885905
1635,177158.55942923183
1636,160254.2711952708
1637,190407.7593988248
1638,183273.00226963105
1639,181763.0553004934
1640,237636.22730759784
1641,174747.71179304263
1642,267368.2771253232
1643,216155.97107006804
1644,238645.5984601554
1645,190858.75953283362
1646,160676.81322109725
1647,157879.05262120938
1648,132158.18667654737
1649,139163.5904993158
1650,120155.84681875372
1651,114660.32129768076
1652,100925.22768743799
1653,99821.41869805628
1654,143399.93837339504
1655,109576.48333550195
1656,141355.60506976137
1657,157742.41985558215
1658,150000.57168621235
1659,120941.124716191
1660,145980.20873101582
1661,384757.5229732003
1662,377417.36398031644
1663,366322.12528840033
1664,425977.7964132426
1665,330061.61455894564
1666,317962.81518671336
1667,362458.65220735
1668,362219.70493127475
1669,328570.058244016
1670,348381.5614754951
1671,257642.15937289761
1672,379759.69960819883
1673,292917.2979820601
1674,246469.75040485009
1675,202068.75901405004
1676,202049.7481820849
1677,212063.09727660447
1678,444327.1998819165
1679,378919.7928226355
1680,325603.36260084796
1681,281994.4791681322
1682,325526.12790866033
1683,198426.43386648814
1684,170982.23418422908
1685,174487.4448726869
1686,158126.15150621234
1687,175609.10375110983
1688,181670.6419560604
1689,190186.5984468355
1690,191888.44627849953
1691,188679.18684146585
1692,266686.03651887015
1693,193663.9140447052
1694,185898.3980412547
1695,181344.9184411148
1696,261543.89208192987
1697,187014.8859189685
1698,341347.6060266078
1699,313207.0960635289
1700,276937.06200752174
1701,293701.83559568785
1702,213344.88624158964
1703,216687.88020284715
1704,255437.04442962553
1705,265858.1889968123
1706,302851.3583572166
1707,239121.9973409281
1708,208348.08603097414
1709,244409.7162421076
1710,223968.2904448552
1711,279821.7995308263
1712,249506.298036925
1713,275539.932253096
1714,222479.8528854381
1715,215557.16393752562
1716,176264.5510298873
1717,184241.9083330018
1718,139220.25416416136
1719,218100.42998049324
1720,224511.9764853956
1721,154641.8498535199
1722,113108.39667270551
1723,151251.84629883294
1724,207131.40085656356
1725,247727.40102203554
1726,185797.75886419768
1727,167940.25342981206
1728,152596.17185942575
1729,178962.8594965446
1730,148168.1278186287
1731,106831.08956459575
1732,122612.86456015208
1733,102033.68705701575
1734,122467.06971742897
1735,109099.68946065495
1736,92456.13200520372
1737,297051.58529702947
1738,283931.1504586153
1739,252359.06512728243
1740,202635.6715389866
1741,178095.88255508707
1742,173779.58742157204
1743,171411.25580889147
1744,337821.0641740931
1745,238043.3681008015
1746,215837.14250202375
1747,197231.07876918072
1748,218530.05440957655
1749,143088.18554230794
1750,126634.39860992637
1751,235305.26881885287
1752,103513.47873919705
1753,156936.1911021681
1754,189553.40519979523
1755,153925.243761118
1756,148799.5297796443
1757,116791.06805473953
1758,149768.252983237
1759,167294.2647500362
1760,170479.24759650716
1761,147424.552905641
1762,190121.71150768056
1763,181304.8858949799
1764,119752.94920841322
1765,177716.3051789558
1766,183770.9262313062
1767,208750.9690087218
1768,142994.11140557713
1769,164327.87884899424
1770,163815.78451010326
1771,129177.77857129919
1772,129272.1132738214
1773,115524.29482870354
1774,133905.01952998436
1775,152169.80658312116
1776,140899.51420937633
1777,110677.09612377893
1778,147735.4268977597
1779,128134.0103203147
1780,160942.07668976762
1781,122977.29065004163
1782,76870.94109993344
1783,140100.50186715004
1784,96713.51559889331
1785,141696.24077286912
1786,157801.1208397872
1787,159737.89673324893
1788,46762.80882977936
1789,105991.09212943175
1790,74786.19562378476
1791,193781.64371968523
1792,156990.7897591703
1793,124989.13633321706
1794,179061.52586766446
1795,124977.60987085078
1796,166438.29176773122
1797,110695.13401908704
1798,134358.76014796857
1799,103822.91647788745
1800,128465.76640431283
1801,118723.67865960833
1802,125899.3232669553
1803,154913.55514464472
1804,122930.04408502809
1805,133016.75115040192
1806,117353.75843791963
1807,153083.82982880608
1808,126427.89600873264
1809,120210.7358400847
1810,147730.51471899505
1811,88823.83049674696
1812,100627.35546762674
1813,146884.021112269
1814,116647.86289035555
1815,45225.30589358785
1816,97191.70544471123
1817,116645.09408591644
1818,169952.08168542644
1819,127954.69640993277
1820,37385.10100092771
1821,110385.66545388455
1822,151095.8404747372
1823,69276.19704045376
1824,138018.28351996126
1825,148869.49300917718
1826,81744.79439290598
1827,107736.58526874575
1828,142658.24037149703
1829,155555.06092623915
1830,136678.52734146596
1831,154992.50610289865
1832,58405.382433178864
1833,140304.76530913354
1834,110326.9684299374
1835,102332.96968009879
1836,116399.7942713174
1837,79456.43487927216
1838,119368.92715637558
1839,115002.92440229995
1840,173514.68494555753
1841,121621.64693483603
1842,82942.546332953
1843,123000.36122900978
1844,159348.15377673632
1845,152961.2070589754
1846,146637.15354809977
1847,174140.0606648449
1848,27873.39170404224
1849,115167.91020056544
1850,117442.3739848682
1851,132515.47623791485
1852,128497.43369686519
1853,121799.68460549999
1854,163988.9935377198
1855,149632.63211486905
1856,219614.81689292958
1857,100945.86039478812
1858,148218.21738953548
1859,120084.76827509081
1860,166878.26054733692
1861,123317.55453065087
1862,326731.363233197
1863,316532.6784507688
1864,316548.06331143016
1865,342087.9348093824
1866,337893.52450797264
1867,212916.87616536734
1868,281066.0890854064
1869,206275.64131048313
1870,215224.00644363058
1871,274781.95420137723
1872,175910.57882273433
1873,254067.74166509454
1874,154099.8776574007
1875,185426.3710655447
1876,204405.32406604502
1877,201695.0737878666
1878,211926.05851361578
1879,140422.90802997045
1880,143279.8550646107
1881,219163.66691211986
1882,233425.27098614062
1883,180274.39383669503
1884,192666.04085038733
1885,222377.62878624388
1886,286003.71554280515
1887,222804.42967523445
1888,244841.9761579754
1889,165998.53499197113
1890,99161.54566308958
1891,121548.33547786149
1892,120216.8989748625
1893,136091.5793016615
1894,115590.81940399754
1895,137721.57505772417
1896,118531.84692497665
1897,108648.76362299288
1898,94522.06098927013
1899,156645.71008724216
1900,157917.7669613718
1901,210695.0666274718
1902,180570.9630991592
1903,247874.2010993203
1904,184856.11289128402
1905,187598.6188496578
1906,159423.76792634596
1907,199910.74485564404
1908,103176.35996489311
1909,140225.87670616133
1910,114025.77326665047
1911,243205.2041514954
1912,315969.2211229992
1913,172974.4770073809
1914,65656.8422674296
1915,338737.1513419234
1916,72759.55210510411
1917,216397.98171561983
1918,133399.48601839485
1919,140827.3798413036
1920,151048.47238478516
1921,367650.5200639877
1922,336901.90852981387
1923,227394.13361983662
1924,207154.2614460888
1925,194422.63997565172
1926,360917.01873743255
1927,119948.66371742627
1928,156897.51893071577
1929,104649.3121868438
1930,109484.04565015351
1931,108591.47356234238
1932,117853.09345644942
1933,185338.44785775544
1934,175003.66241708692
1935,168950.22167154335
1936,194128.0798253067
1937,185232.3347069839
1938,176439.1875754715
1939,300748.29071036517
1940,236812.4616714441
1941,163710.07734669888
1942,163965.67497630554
1943,271852.5767047452
1944,425405.61260977597
1945,434676.07313034753
1946,144218.01365643615
1947,290534.6109864018
1948,179347.795968906
1949,244600.9851976815
1950,186935.6350038202
1951,232615.21135209515
1952,185423.49722638718
1953,170861.1116747885
1954,188289.53086930016
1955,120957.19585409996
1956,253731.86873913035
1957,152603.08565503874
1958,241386.44263834853
1959,136402.13303034348
1960,97506.8375227057
1961,132049.74742583613
1962,88043.45667376349
1963,95983.39426481942
1964,107555.97902198546
1965,123530.73489954
1966,135069.7267902006
1967,306763.63663693785
1968,398239.03166816593
1969,378563.29302677955
1970,388027.97482043214
1971,418232.4514080209
1972,360486.96938511427
1973,300562.57827120647
1974,351819.46825671685
1975,465944.8663479062
1976,279527.5553451078
1977,352500.33650107053
1978,341174.25028285966
1979,301789.10037379677
1980,172501.34232234335
1981,326996.37256658974
1982,215581.69434669623
1983,210381.5942210407
1984,171474.87943924833
1985,209820.91262229174
1986,188192.1439805892
1987,193844.56911971714
1988,167323.0714715131
1989,185078.28810981623
1990,206136.51204435827
1991,227082.9966810591
1992,218496.1893876842
1993,166569.35511513523
1994,223806.63806948674
1995,177512.4742008849
1996,286776.794585753
1997,344384.3020722715
1998,295125.47373137623
1999,337296.1888098712
2000,334141.33994904556
2001,287610.109811804
2002,267302.98612502846
2003,234562.79487114077
2004,271686.604961614
2005,239427.54445849537
2006,229155.16846031355
2007,246090.3390589075
2008,232143.08280543357
2009,211118.27113231175
2010,188763.1356371405
2011,130112.47271215121
2012,177938.73697509707
2013,179330.20155902187
2014,185578.11455525729
2015,224386.0287556513
2016,191802.3703191493
2017,189712.4805442161
2018,104345.66669946254
2019,137487.90396742112
2020,74631.28906635699
2021,98099.96804481882
2022,236349.72572171278
2023,130858.97274715352
2024,307077.1845776073
2025,355896.1994963477
2026,177366.6664248735
2027,161656.67987808582
2028,153944.57832593177
2029,171767.71786855845
2030,253414.33731825536
2031,244616.64705963127
2032,271139.61546055204
2033,251392.3122150804
2034,190969.33945703998
2035,234294.22601520576
2036,197642.66649571733
2037,216200.96618979194
2038,299711.5027911698
2039,237628.27036929302
2040,323952.0310701126
2041,303535.470847768
2042,219029.70808417644
2043,166139.92241293026
2044,176944.5624622406
2045,197124.79721934928
2046,149237.60190961426
2047,127117.68999351774
2048,149063.74735969267
2049,136991.19764763673
2050,153534.8427247815
2051,94055.24134617005
2052,122654.47626405096
2053,147140.85309235236
2054,67212.53194513745
2055,164868.20289756331
2056,148869.2399775505
2057,101011.75102101752
2058,203050.71565689062
2059,131234.197901417
2060,171713.83873722053
2061,166087.93464290685
2062,114416.80058356337
2063,121211.4567257005
2064,130635.43067971154
2065,113790.0920730049
2066,161327.80885101922
2067,114067.75838808136
2068,143464.75526392998
2069,69154.75925007745
2070,107688.40806389527
2071,102681.208575042
2072,123048.30544789325
2073,114015.56877868445
2074,160070.21693391984
2075,163956.47643006317
2076,131390.1249807713
2077,159566.89698420806
2078,130000.46338506052
2079,130659.95418485082
2080,113898.5325210944
2081,108685.75689665563
2082,131106.74172368067
2083,155292.51870543652
2084,104419.15227553647
2085,94831.14740867607
2086,123826.36519414067
2087,111765.99335111774
2088,86361.72440284278
2089,87036.7609413231
2090,121492.19601628915
2091,100317.98521045837
2092,135206.30558404568
2093,132544.41531637716
2094,112552.54344669238
2095,148846.02828069052
2096,90455.99739950823
2097,99349.70239224753
2098,130382.67529974037
2099,43361.01263427947
2100,55495.56782264958
2101,111985.85171943737
2102,121046.78512373523
2103,92319.10202744944
2104,143466.5343835201
2105,136382.99798388235
2106,45072.76831617774
2107,198446.6160377815
2108,126776.23691834879
2109,113998.06232958843
2110,108887.39027174292
2111,123075.37574733488
2112,144588.90716410245
2113,123243.2723293367
2114,100604.8223777459
2115,167892.56082529252
2116,146069.6121057182
2117,149667.96474373506
2118,128085.7091113083
2119,111966.00233803413
2120,114014.05855936275
2121,110880.03119390734
2122,114563.29109374856
2123,96505.19763946134
2124,184080.20590173712
2125,133061.25839650587
2126,161392.90556565553
2127,181796.60289449114
2128,122084.56847738454
2129,76435.9901735879
2130,135495.31173004393
2131,141251.42584345766
2132,104644.56733181296
2133,132802.1415001011
2134,115980.76982119141
2135,128941.6165206393
2136,59060.53943336356
2137,100648.59446046114
2138,127563.23684707904
2139,136610.63369279928
2140,144774.67184446167
2141,160263.12420584363
2142,124739.17719474007
2143,148631.63926666134
2144,126043.75091122047
2145,136933.38890188697
2146,180556.32770241538
2147,147374.26164518725
2148,130252.31884788841
2149,127248.27210956361
2150,236942.20834077636
2151,124779.45016143474
2152,175940.49089460555
2153,189535.4003188186
2154,90965.47787471456
2155,126474.90117104296
2156,226376.66121983094
2157,228041.1803616916
2158,253598.2984935311
2159,225639.20884532845
2160,184382.52691013852
2161,225988.52446522695
2162,337821.37039052264
2163,322392.1358472236
2164,241907.1146123657
2165,201811.02721549894
2166,167113.57275721183
2167,223469.21968727474
2168,170338.90035167828
2169,195357.9889496971
2170,206912.91625085854
2171,163786.1267970703
2172,149206.1411773096
2173,205181.7199798414
2174,215585.75858639905
2175,262640.56809465284
2176,315636.3299400355
2177,248101.7305024224
2178,211806.63608792817
2179,128711.32390497738
2180,208904.98118565863
2181,203143.5533339356
2182,213991.09088519946
2183,194577.9577702297
2184,121672.44460423224
2185,112363.80480906411
2186,143568.70071265512
2187,155052.84226297567
2188,161259.60725100132
2189,283749.4996320915
2190,72497.42427249937
2191,32571.790368830232
2192,84890.26341717024
2193,122543.3342321229
2194,87186.58155088147
2195,79096.67053069096
2196,113957.66630331261
2197,115285.20012067739
2198,154302.6700058068
2199,180406.40476621946
2200,145429.92132028614
2201,151751.18184762928
2202,199001.64370034306
2203,157707.59162982673
2204,194359.79191187906
2205,141296.64989732727
2206,150432.75160182544
2207,238575.351079775
2208,250063.4862232336
2209,254090.08231273227
2210,117466.94709574353
2211,128119.54003858884
2212,122356.51776315979
2213,99149.97456707674
2214,142750.77912090733
2215,103616.74997763036
2216,144263.81902093723
2217,61062.50746772598
2218,57560.98171140152
2219,71633.40314355583
2220,38280.49496307035
2221,337723.7894342815
2222,307748.7098597144
2223,280890.86591371545
2224,204326.55989242255
2225,114745.68436207235
2226,171501.1284979199
2227,181967.0064775227
2228,296318.3297874802
2229,239796.69667371726
2230,154698.35948479854
2231,218249.45769130674
2232,187399.3678190351
2233,180282.51803149816
2234,253310.3064567709
2235,232054.51560116737
2236,247112.05873617347
2237,281406.74908571923
2238,202675.38502794327
2239,67843.50095114796
2240,146505.93040285402
2241,116897.9321433774
2242,109969.34866616709
2243,119232.5842406381
2244,106316.39209298199
2245,113129.76675682885
2246,131014.73624241565
2247,122699.96790373043
2248,119724.69181467066
2249,106905.43596773015
2250,116367.76932671541
2251,116640.77341170699
2252,180882.35896790333
2253,188342.8033269005
2254,192004.0110065764
2255,183808.25872834792
2256,165283.5270972329
2257,212736.3579808032
2258,152834.91401940645
2259,177727.15595554202
2260,153918.26471513233
2261,241557.85688855583
2262,262771.8929683578
2263,404305.00705274916
2264,439977.6986263882
2265,145350.38804985603
2266,352946.2993769329
2267,385005.1866329245
2268,438769.10974569165
2269,159599.32159168625
2270,185368.73477577567
2271,195575.72708245539
2272,189758.9211425703
2273,142806.94494411777
2274,177671.76978570418
2275,134116.6981400237
2276,168117.68362017514
2277,163701.44807350452
2278,155576.39044649721
2279,121225.93630645049
2280,98524.44097533255
2281,148429.88003381316
2282,159005.6550437108
2283,111232.71297056167
2284,125931.7313264256
2285,136905.33730228207
2286,123708.98464740286
2287,370473.430876976
2288,299516.45307494665
2289,324244.0615536104
2290,403931.47710677364
2291,362772.9919248995
2292,402998.6891734449
2293,420138.8525526017
2294,392366.10403392697
2295,435586.88283924863
2296,252144.23416474686
2297,382114.6816993359
2298,383376.2693068455
2299,345853.22860629135
2300,328967.52212946326
2301,347813.6825456378
2302,261636.68061539394
2303,261172.34506460562
2304,245466.87041603765
2305,203587.17729852643
2306,194250.89204266077
2307,211082.00379280353
2308,229972.7786148817
2309,302484.72268399224
2310,217168.92327299525
2311,204004.1093950454
2312,182740.51997781402
2313,166613.4155947808
2314,174715.38555679083
2315,179572.4508255908
2316,211294.56052374662
2317,187435.9061679061
2318,177346.3772541105
2319,181542.0297870184
2320,182525.58739250162
2321,219649.78842560438
2322,191893.51286265944
2323,201587.29413179963
2324,196880.48693353907
2325,209377.6656725748
2326,185555.20382256116
2327,197194.90245451112
2328,213733.32357479623
2329,192058.69463003162
2330,180588.05594150585
2331,323634.2978168896
2332,403337.41942871665
2333,327624.8592990893
2334,290481.4891772375
2335,329571.2626720816
2336,313155.8729688544
2337,195613.37551648988
2338,242626.76013404995
2339,230115.02734191125
2340,354110.7032478441
2341,217920.4177220662
2342,235367.7662179837
2343,224533.93495015768
2344,224904.07377192992
2345,215647.9758289325
2346,222713.66399779948
2347,205888.41473779603
2348,248113.32298764793
2349,202724.77714295182
2350,317019.47810331115
2351,268561.0271515319
2352,240109.41136681897
2353,256952.59400312582
2354,150282.7418676394
2355,141328.84587717385
2356,146087.09891800056
2357,188751.1188071095
2358,198576.58178074277
2359,114038.55646709845
2360,115019.88503561742
2361,142794.9645300363
2362,250460.0884315147
2363,154842.23674083318
2364,167187.17097426238
2365,197426.17166970627
2366,195255.4555324721
2367,218707.29459570986
2368,225521.19175337444
2369,216096.75096588986
2370,175330.77183383322
2371,160692.8422934386
2372,196537.62535588993
2373,300384.51762190205
2374,327624.1863051164
2375,245299.07554382682
2376,288108.25129594165
2377,314172.90491986414
2378,165235.93062603901
2379,201202.5392818843
2380,122076.00245899163
2381,152311.54473722386
2382,208467.86596740948
2383,188648.04575840317
2384,223991.05926364523
2385,155162.71983005476
2386,125943.58581758363
2387,128797.89771329387
2388,97930.139469368
2389,117816.49040806215
2390,174741.40755952688
2391,136190.66637228915
2392,115568.79998037181
2393,173980.5886103577
2394,148933.98544144604
2395,210802.34567335926
2396,142837.83435247958
2397,206067.53856207043
2398,130629.66779878191
2399,69185.0863474865
2400,63654.87864309721
2401,129575.24301429655
2402,137832.81501888882
2403,138817.01256834806
2404,160479.62194945794
2405,145482.81758686146
2406,145422.9582148481
2407,121780.56044065036
2408,135122.78822782982
2409,103700.56589411278
2410,177999.08678228807
2411,115355.14378271226
2412,156130.566278661
2413,123284.1581106348
2414,179511.63363829863
2415,130035.40704512023
2416,137901.4821577868
2417,134950.66580940507
2418,145140.09583901902
2419,120612.2074822151
2420,124378.14330873862
2421,167191.69645278886
2422,110318.4741722256
2423,126955.04425160048
2424,133385.62162064333
2425,201875.9582367347
2426,134935.7192787165
2427,135557.6817607143
2428,195453.0722266976
2429,107289.76540704552
2430,135774.8257381418
2431,102543.76784839088
2432,168971.24830370708
2433,167720.92562284172
2434,159217.6825119553
2435,176026.14662831996
2436,104151.10158646913
2437,82572.37974270745
2438,113920.34336791743
2439,94874.38310475383
2440,123812.12863297519
2441,102947.40389597436
2442,95045.27306332791
2443,140078.05613044
2444,102030.98675958996
2445,82581.153952439
2446,136933.2328503521
2447,187769.68113787725
2448,141644.31249120613
2449,106695.47341051456
2450,157166.36717763098
2451,125010.02878464808
2452,205577.1062966866
2453,88606.94058628901
2454,98381.786420583
2455,128955.17539164124
2456,146326.23594033494
2457,155346.45643745063
2458,150810.08148042663
2459,122246.01206123913
2460,149721.76629639577
2461,140838.90457476416
2462,125975.69541225451
2463,136128.6246805093
2464,190127.86863812795
2465,130894.15482958042
2466,134402.8367004056
2467,126510.88294028144
2468,101158.23400885696
2469,95470.3923025929
2470,204352.7438269333
2471,222761.39041433847
2472,161800.32189376568
2473,126699.37336807596
2474,72595.08136761092
2475,194458.70377793847
2476,106806.45416871444
2477,111155.10090228429
2478,146224.1540831834
2479,102808.60679338456
2480,154713.12868085524
2481,122720.23755250362
2482,110450.10862725214
2483,107053.9583699576
2484,124723.45444773414
2485,130835.36642633603
2486,160140.61773220057
2487,185673.3931102895
2488,161950.0176716652
2489,153286.3972288403
2490,133667.6785754181
2491,79467.61571834309
2492,180205.34252236554
2493,164143.6769005586
2494,146159.45335320567
2495,75422.41092763128
2496,206032.4000639722
2497,149836.34611862307
2498,130400.82536965035
2499,80044.90054159684
2500,104810.92596179617
2501,149095.91471851655
2502,135898.08768378335
2503,96030.04804083568
2504,217210.10649809657
2505,231794.81249820287
2506,236633.60780035265
2507,258819.056163243
2508,237958.3800916211
2509,220031.16062839198
2510,210265.38882407764
2511,175202.96601950095
2512,211056.38228164337
2513,212604.97857398345
2514,233718.98070671226
2515,159415.35676647894
2516,180411.5927987096
2517,161277.91208575058
2518,172247.03086645805
2519,259037.9593895255
2520,229426.40518904585
2521,184431.5835477915
2522,218651.5202055728
2523,113295.1824738929
2524,150858.39092356575
2525,154431.44942574654
2526,160716.23541773148
2527,136384.47272029027
2528,147837.19079526406
2529,173353.19988428245
2530,133804.2257530068
2531,253672.48948420075
2532,214266.38033344664
2533,192800.71555053754
2534,231547.6441221086
2535,260104.6865021645
2536,206010.05957368002
2537,262853.51282383665
2538,183967.11568467112
2539,182053.27288148346
2540,184235.875528309
2541,177986.2869094008
2542,167017.8192019195
2543,117338.77321413087
2544,110661.35886520121
2545,135537.31915232496
2546,111822.6300407025
2547,142453.6437133527
2548,141180.0912467372
2549,143816.30033177373
2550,520783.6193463298
2551,134827.85463369646
2552,131428.32547338775
2553,41768.94231201013
2554,80131.28174967258
2555,93571.50160559735
2556,85663.54516122714
2557,123133.89998247792
2558,183956.8114722411
2559,143834.22353445107
2560,189644.26336949554
2561,156981.78391231937
2562,163666.94496083274
2563,155864.02755647033
2564,214611.47866354746
2565,187427.24270674415
2566,177530.98304129482
2567,130225.24955570602
2568,210330.4676691447
2569,233056.29794145675
2570,109899.0887900189
2571,200454.12245355218
2572,153404.52633083923
2573,204057.29561661105
2574,303449.3409941548
2575,127670.15156200065
2576,130418.57929059214
2577,165429.55872312377
2578,68036.80699951274
2579,20553.515790124336
2580,101924.13059340007
2581,123927.46398789095
2582,114598.1731332099
2583,265469.7752256786
2584,145923.40570638663
2585,172671.94147336992
2586,196526.79520833583
2587,196005.2177461822
2588,122967.13902651475
2589,133621.80401235822
2590,182678.02145186867
2591,210221.79012019144
2592,221160.74373809536
2593,273963.85880027094
2594,181026.5751442488
2595,228693.96044410588
2596,255369.867284823
2597,204640.53654566672
2598,276761.18171362905
2599,339926.64807473763
2600,183307.3282387928
2601,123608.80390598628
2602,68209.73378813922
2603,81506.8188844884
2604,76827.68365660214
2605,58090.22722179335
2606,117401.85111208117
2607,208312.81558989684
2608,190163.90838989455
2609,143117.28337378477
2610,98335.4987364879
2611,109517.30468397445
2612,151400.8819167747
2613,119831.6356374369
2614,114849.18410259284
2615,160213.30137323702
2616,159475.06971604194
2617,190846.43397782536
2618,230079.6896866842
2619,202687.29321826555
2620,190543.4983316183
2621,180942.86261824737
2622,179931.9225090105
2623,240874.12317793656
2624,296231.0117224547
2625,281215.2427550189
2626,171733.50081346356
2627,199804.48268234174
2628,504324.63578200794
2629,520497.0735462796
2630,427674.301002741
2631,447460.6705543344
2632,444774.5210724027
2633,339788.2238244575
2634,448446.12037928565
2635,147291.28706360192
2636,178136.47376224378
2637,194095.5714409163
2638,270573.0572824128
2639,190745.28002963055
2640,144143.92465007261
2641,102243.2975809082
2642,155096.5054983961
2643,110325.76960973427
2644,111457.17011878049
2645,107729.91050394255
2646,92042.45332135129
2647,98996.96157293077
2648,123326.33992493802
2649,164087.24066471486
2650,123543.99744928276
2651,134178.26300443345
2652,374559.4600312746
2653,248440.67863274566
2654,275793.8219359651
2655,401714.7522084275
2656,325105.2539282077
2657,348163.147739109
2658,333323.62798768247
2659,343219.0250614813
2660,367912.46623045753
2661,347822.1308335812
2662,365386.4341607026
2663,279357.2411681593
2664,300924.1410033603
2665,323583.0164299944
2666,285953.9929038865
2667,178996.14733521643
2668,182246.28212575443
2669,179109.30924297907
2670,257207.1928157838
2671,182735.78730615912
2672,182337.29314985164
2673,177123.4882870197
2674,176194.17667836483
2675,178661.9223767206
2676,186703.0223895207
2677,195953.86774580888
2678,236349.30300085866
2679,290214.97985518514
2680,306752.3218974087
2681,415046.26116519165
2682,327489.153721737
2683,475794.9712772437
2684,335707.24451289757
2685,348635.31918072514
2686,232910.00247877112
2687,295950.9673708932
2688,210720.17987148926
2689,218143.76454675544
2690,359999.78534063266
2691,197754.1792523366
2692,159081.2142293833
2693,197530.98710156596
2694,133101.06533232608
2695,193055.05612577856
2696,182890.91072428742
2697,175118.03894101546
2698,207095.25305537888
2699,147607.07766405187
2700,134412.16095119188
2701,135362.04083795878
2702,102083.98472434268
2703,105291.51546417546
2704,143342.00768271452
2705,112138.3097158173
2706,87975.8911399125
2707,109360.746776621
2708,135244.60854514557
2709,103981.18599463222
2710,129354.03989474036
2711,278799.1136026477
2712,444002.3266280319
2713,164135.93967901726
2714,143496.19810185712
2715,162822.15589628494
2716,122915.8028456314
2717,194213.94791447461
2718,223646.34986567628
2719,122261.27253163626
2720,178676.15992437492
2721,121462.60231300993
2722,155926.03757262303
2723,143040.1342174209
2724,122711.24179353312
2725,124902.89032327847
2726,127776.99819334745
2727,190617.53843004568
2728,183884.79012365852
2729,133130.46806768837
2730,146727.94050058487
2731,128070.8832937307
2732,146931.9710998695
2733,157678.3454803429
2734,138057.53528871652
