Id,SalePrice
1603,65371.17987270374
1604,257076.51921072125
1605,263382.4313780371
1606,175132.32416825218
1607,233406.57273704
1608,226724.33436242933
1609,201899.66727391945
1610,147689.76503451285
1611,151041.82946740347
1612,176858.57106735557
1613,167750.23801503982
1614,116298.41538752895
1615,74219.58176947129
1616,74219.58176947129
1617,88968.63886901143
1618,109319.80175392516
1619,124571.95647635905
1620,202897.8617391974
1621,142575.89564962045
1622,133817.37754320865
1623,265637.5801878503
1624,203349.85318880097
1625,125904.95071142621
1626,187694.1293822095
1627,187921.8965269
1628,282812.2557342341
1629,198602.22311361658
1630,326984.39994809043
1631,240433.46496767574
1632,259614.94427299383
1633,183638.9581306934
1634,189951.154077049
1635,174000.53097711375
1636,173197.83770160156
1637,180379.17440858332
1638,225783.25027145806
1639,204571.1152029977
1640,268299.72480102966
1641,201265.86288750707
1642,225783.0651848002
1643,248353.66460199212
1644,242861.11443911004
1645,183160.97997586243
1646,160434.66937264684
1647,187956.44454362208
1648,149455.76416138734
1649,124466.15974809963
1650,101457.40829349041
1651,101804.66385941114
1652,123572.21142707381
1653,123224.95586115308
1654,172716.0274257348
1655,176502.82220071356
1656,170067.51223828865
1657,173410.53855757636
1658,170414.7678042095
1659,149817.20870446262
1660,137857.9534274576
1661,350996.45177952026
1662,338984.8032207937
1663,326519.223001629
1664,402273.5829569191
1665,302174.2964522081
1666,283818.127513904
1667,313511.9162173037
1668,302695.1991129451
1669,283372.61165325914
1670,307673.4887229366
1671,246620.11238537973
1672,361814.66443029896
1673,285868.29934271995
1674,269267.34521936777
1675,191944.2124266125
1676,187486.6906640425
1677,213390.76586997684
1678,386501.1218935527
1679,319302.4891932575
1680,300806.54319336254
1681,264018.7747923138
1682,277123.1063170644
1683,216188.95419860387
1684,196357.59473926574
1685,177780.38754349703
1686,201024.97444437898
1687,185209.42864967324
1688,209763.0894577587
1689,207155.9142140831
1690,199556.00979585573
1691,188763.6325257969
1692,263486.1992760034
1693,185209.42864967324
1694,179316.7551508058
1695,186790.74375093984
1696,268449.8321738434
1697,186790.74375093984
1698,318031.1515681668
1699,303661.6373158583
1700,236097.87704423827
1701,268905.9213712198
1702,277835.09455487516
1703,273707.0430019138
1704,278002.1684230971
1705,240257.67148864968
1706,365133.4085456083
1707,220582.60077127826
1708,217668.06731113628
1709,284168.39698072174
1710,240323.26894127717
1711,255147.6491651337
1712,275781.5687171727
1713,253117.84009543632
1714,228875.7469074569
1715,208685.62237510376
1716,207382.31785612286
1717,200434.50121870427
1718,152177.82587848813
1719,218530.26311122184
1720,260673.3029774829
1721,197425.50763322064
1722,127495.73769172665
1723,149423.29863658652
1724,235837.2487519764
1725,233872.61506954045
1726,188304.4473042104
1727,184506.61805651605
1728,197754.78995295812
1729,164502.87855793582
1730,178057.74217624776
1731,129533.40516259812
1732,119242.447203252
1733,105187.90123555344
1734,114194.36170809262
1735,109997.04784053646
1736,109649.79227461584
1737,295371.3987186564
1738,215348.36189533875
1739,312033.31312051916
1740,224531.51775179314
1741,187880.28757364757
1742,177553.78323625075
1743,193119.65808311815
1744,252844.18289891863
1745,243100.33391259715
1746,265225.4350339932
1747,225575.23058275715
1748,235115.80127602757
1749,155697.01830940635
1750,159050.27823567262
1751,247371.10752798058
1752,107271.43463107804
1753,181673.96753818577
1754,231708.60713760927
1755,175138.8398289542
1756,100556.4998049963
1757,104493.39010371198
1758,147315.53310415638
1759,172280.11368590186
1760,157731.43319159665
1761,156973.04686985957
1762,177602.03851454926
1763,193904.8979143881
1764,111333.63878631184
1765,212910.40199031157
1766,184808.51690002473
1767,196218.1185461363
1768,127948.34082695947
1769,200576.4007894867
1770,130198.92865442613
1771,132425.5148626546
1772,147508.14232101443
1773,111343.73271489202
1774,198259.42058270262
1775,140640.3226038654
1776,127511.25291063124
1777,93545.58054346603
1778,116378.10372590472
1779,108127.14615049982
1780,186534.65192125656
1781,130170.53832241578
1782,56153.50332198199
1783,124481.41091307218
1784,60910.245597180096
1785,110556.22727225174
1786,169831.91226981988
1787,175011.53881402838
1788,0.0
1789,100968.80780654412
1790,24917.00627957657
1791,250840.01683026727
1792,171025.08270671486
1793,157323.3163366773
1794,146568.79630360717
1795,145368.1169129836
1796,129456.1517713482
1797,147400.05475885211
1798,119318.85284500045
1799,90747.35359112732
1800,118878.0300669719
1801,103940.13755813614
1802,171031.11681361205
1803,189924.94560689235
1804,131746.35289540293
1805,142308.35596708127
1806,144240.51690739137
1807,175945.28056058323
1808,111179.46082725271
1809,89937.27886193467
1810,143973.42749562883
1811,91466.83005723974
1812,101305.73528133088
1813,121990.84513690148
1814,83837.4652803808
1815,1452.984206369496
1816,82496.00599881413
1817,103923.68334876897
1818,162276.47738542908
1819,125032.59789011197
1820,44599.22633309115
1821,148329.33799304918
1822,166702.40293413145
1823,11464.270677397144
1824,153479.6763917664
1825,120045.97308590659
1826,98221.38269905455
1827,103223.67881576344
1828,131974.12194707233
1829,166734.97178348014
1830,171212.98615658598
1831,182925.12872927194
1832,143590.29896629357
1833,164594.2966555102
1834,129819.39444375096
1835,162883.02330434672
1836,167239.8071087416
1837,58754.74784683273
1838,133024.47176560794
1839,62503.93671909394
1840,117295.89744455239
1841,129944.78327043913
1842,94683.3513371346
1843,123387.09023421572
1844,149191.8621649373
1845,140641.1176411315
1846,163293.2414662292
1847,182262.85153587302
1848,0.0
1849,113025.27474461019
1850,121367.43202858674
1851,158907.02516394388
1852,122044.46605445899
1853,123198.99471318081
1854,187882.17677031772
1855,172238.5972453357
1856,225988.34605491883
1857,139482.5596020501
1858,176441.2740542856
1859,146804.76933035592
1860,159944.44005529478
1861,145354.21064019494
1862,294684.9841737222
1863,294684.9841737222
1864,294684.9841737222
1865,301082.03358565934
1866,300802.75129449426
1867,258290.57605745282
1868,275605.7562959662
1869,207561.698949693
1870,239946.1595730303
1871,259820.45653040404
1872,172874.7232483473
1873,224833.97900029097
1874,127448.25302793528
1875,219424.5275657127
1876,196137.27236126666
1877,218927.60783088137
1878,222952.21986183128
1879,114777.27346756251
1880,129779.1260076816
1881,246723.83087543782
1882,265709.08956230397
1883,213005.51574089902
1884,223685.6841804454
1885,243959.05934406177
1886,272893.5402241469
1887,215134.07967136463
1888,268955.1211128087
1889,168946.46669300075
1890,105689.69811886724
1891,162873.89777572558
1892,84611.70996894885
1893,138833.50741060753
1894,154381.92861008865
1895,155001.132325814
1896,117609.63956820092
1897,116921.29606059671
1898,127856.91849327006
1899,147840.39640795242
1900,142205.14548839524
1901,147348.8750018027
1902,139900.76876369282
1903,237722.55560675752
1904,124016.06221867271
1905,193719.1911486725
1906,134914.3769939238
1907,215250.7721223107
1908,143504.61594556167
1909,155193.3509213808
1910,155193.3509213808
1911,199406.4173143797
1912,276249.1429722954
1913,158274.16152739676
1914,46745.66273107985
1915,258289.72905319778
1916,4090.3454401962226
1917,272289.1661842555
1918,136494.17670489836
1919,175439.3618426607
1920,186231.07602558064
1921,330937.979471211
1922,294030.7470782822
1923,216012.76326047664
1924,220260.91784745466
1925,233010.9663455641
1926,322571.6613967094
1927,119962.59661642334
1928,158201.85470765212
1929,103178.64554039796
1930,142679.7451595551
1931,130547.78986734233
1932,143592.93039223028
1933,158852.9768522277
1934,187066.0087790637
1935,171054.3960619237
1936,187413.26434498443
1937,188025.43944502866
1938,169424.99909969687
1939,264238.7432177325
1940,222564.28543188435
1941,189112.58770711545
1942,187530.41668353195
1943,226408.64835847763
1944,294324.6671010031
1945,313472.0668973782
1946,192444.00490848476
1947,285543.73403730395
1948,183988.96070739545
1949,234982.09356312687
1950,196814.2148884068
1951,263681.48785087245
1952,240171.85339513794
1953,169272.7298784143
1954,226081.4467538317
1955,139971.2126875911
1956,310062.97525583615
1957,189245.8562376222
1958,291115.81302299316
1959,166828.8261674483
1960,93227.55996958341
1961,122715.00286245963
1962,123572.21142707381
1963,123224.95586115308
1964,117737.02039181185
1965,169373.0011064472
1966,177157.7591596736
1967,267715.57974024327
1968,342411.8005829466
1969,320171.45737071
1970,357518.32923575316
1971,386606.7943632208
1972,320775.3761495986
1973,272102.5845139499
1974,290789.1634306301
1975,391388.4277790376
1976,266280.54489040014
1977,317601.7186822648
1978,330233.07713376835
1979,313159.80416710756
1980,213626.045580875
1981,307313.2215171427
1982,232740.60084091628
1983,232740.60084091628
1984,205652.93787969078
1985,233738.09532653017
1986,241628.10778664134
1987,201969.53781343543
1988,180571.88539269648
1989,212747.9083652494
1990,227039.2769963214
1991,213390.76586997684
1992,226146.24304246472
1993,192433.7240442756
1994,249459.48884945957
1995,208448.70546150976
1996,268119.10559966124
1997,314639.97613420186
1998,300461.33625179634
1999,239191.39417623554
2000,299398.43263343244
2001,256864.48551318317
2002,246115.0988818457
2003,268013.5724451243
2004,261316.38951673568
2005,242855.7463790559
2006,235481.4197995842
2007,274401.86238409823
2008,201548.04243150633
2009,190777.3090388676
2010,209987.43936262839
2011,153982.3481744798
2012,196747.63437950786
2013,180746.6882997955
2014,188224.6147361676
2015,206450.4101268804
2016,188830.28910174
2017,210129.7214806337
2018,116169.00105024886
2019,105187.90123555344
2020,109847.45107828372
2021,105882.41236739501
2022,187351.24309278105
2023,161945.5824998425
2024,246618.93855305377
2025,340536.2035450513
2026,202622.88732297916
2027,157880.1456578758
2028,192622.7098219425
2029,178889.79022363538
2030,276466.1017915694
2031,255005.84712354967
2032,264349.4985104754
2033,269650.2889392992
2034,189852.6953217002
2035,216773.01848439383
2036,229845.44069196063
2037,230927.3916696891
2038,320401.96089514357
2039,225747.6593096552
2040,336990.715248868
2041,239843.21956619562
2042,221318.29496664775
2043,185357.80054610595
2044,217675.67255257873
2045,222117.891882236
2046,180031.31060608313
2047,148071.70840866526
2048,125603.25325698988
2049,188860.63255886605
2050,205016.44624714775
2051,96245.75360864506
2052,140672.84029253072
2053,126613.92504834
2054,61973.446569215856
2055,163279.5326542711
2056,126777.27260820346
2057,117153.96715361113
2058,202172.94999185158
2059,130544.00954729028
2060,144235.61976017908
2061,196167.70946553862
2062,124024.80077165726
2063,100400.0814413008
2064,141152.2155147351
2065,124509.21883758169
2066,196636.29205965356
2067,140209.59818725917
2068,194311.858977783
2069,62996.86962035054
2070,103884.12465015368
2071,60526.65345560282
2072,169453.96846912696
2073,134491.22377880535
2074,198424.6229275741
2075,144352.56587417505
2076,116798.55041232973
2077,138096.24646770104
2078,119507.77309568401
2079,150749.83530026174
2080,133004.25981085666
2081,144655.3410086747
2082,165534.4715694982
2083,154866.9832293254
2084,99413.97095218056
2085,127569.97017374507
2086,146858.70646024123
2087,137925.0595759647
2088,106739.70114823605
2089,81436.99245865131
2090,135973.98426026653
2091,83058.18032289937
2092,128093.29324006778
2093,138891.55450585193
2094,130789.61106710276
2095,157180.4296162104
2096,82207.12027387996
2097,71450.83121465123
2098,162172.3002787307
2099,0.0
2100,78816.47489024338
2101,129720.69062333612
2102,156282.44127387914
2103,79404.36996107688
2104,185282.27257446025
2105,101025.99173916795
2106,48889.50576116587
2107,229961.07419627754
2108,114779.97878656571
2109,98433.72824180487
2110,114973.52957830857
2111,183847.3421650919
2112,142556.3272112821
2113,111808.88337031088
2114,118884.93694549671
2115,164912.2659907824
2116,113680.32491453842
2117,143209.12119727104
2118,134922.35177861108
2119,126301.2808973305
2120,98860.15320760757
2121,83701.48581420816
2122,80554.1689391121
2123,78843.43828473554
2124,214546.05927298148
2125,163579.01376322482
2126,165582.93019289384
2127,173185.61984942236
2128,144864.0760497984
2129,121158.59271647362
2130,154312.16209881648
2131,197216.50245276897
2132,120857.15225960326
2133,142738.5825680052
2134,123933.80407109077
2135,87131.73675190122
2136,44937.660910558305
2137,116455.12536898896
2138,136164.22397701885
2139,164202.2720070224
2140,118243.79589278868
2141,149073.13964629313
2142,125187.2432537151
2143,148382.42947190756
2144,131830.05680157675
2145,114111.68331367802
2146,162232.88053226157
2147,172020.36936172785
2148,145692.63787075796
2149,139059.67270089395
2150,218055.6877270022
2151,144193.95695978648
2152,141129.6960643957
2153,158742.03757628903
2154,95994.93319074565
2155,139001.06960593688
2156,254107.30540832388
2157,231533.23152166256
2158,237560.67372926092
2159,230331.2630472303
2160,188479.94863539585
2161,270544.391628028
2162,348365.01009284693
2163,304449.13732631097
2164,255285.70180336165
2165,193710.04662831698
2166,141502.79899563384
2167,215219.80124372174
2168,193664.9931839679
2169,206566.331285396
2170,220369.71772778302
2171,145585.4824579932
2172,142276.99846585118
2173,164028.28292751696
2174,249858.69323131803
2175,297782.41899115185
2176,283308.2059799653
2177,254252.52743369364
2178,235744.29493683774
2179,153713.2303831795
2180,244367.0685983603
2181,219965.07265880925
2182,245262.25243476673
2183,213608.35641416686
2184,126468.69756257953
2185,127521.07754413085
2186,167906.39322503319
2187,165655.16946060106
2188,166718.06991359964
2189,284685.68290632835
2190,64198.29670382582
2191,64198.29670382582
2192,61281.75708071259
2193,83342.20892484835
2194,84177.94307178946
2195,86781.18683833524
2196,95399.88375720556
2197,96040.05034743587
2198,171409.89275781007
2199,181243.4753091539
2200,130111.54510214285
2201,138010.74638128432
2202,180712.15191413357
2203,162799.89242167992
2204,153676.56658613647
2205,124852.80199793412
2206,142084.4815044594
2207,221579.64205932664
2208,222701.4108554338
2209,200307.9997662888
2210,143504.61594556167
2211,118164.30474999885
2212,126101.43316437397
2213,94806.8402008831
2214,146613.7086475311
2215,90781.07628039608
2216,164337.21638412855
2217,6742.330757954624
2218,72729.8838701105
2219,63265.45027591428
2220,58431.57585812092
2221,258289.72905319778
2222,236166.18020767288
2223,271926.74105153687
2224,232265.07525631925
2225,154492.34629027464
2226,173457.7131698638
2227,214082.57316151657
2228,263134.89877587906
2229,241221.82148387237
2230,146492.31897298305
2231,221816.86413644406
2232,198131.97878480505
2233,176602.75629369216
2234,239941.25154262572
2235,216856.333690327
2236,269263.1688214331
2237,299766.70924881974
2238,236985.49682469235
2239,126651.62979763234
2240,174679.22217089392
2241,142230.8691776552
2242,139191.02186099498
2243,130708.1291197295
2244,83273.65907687589
2245,82007.285544671
2246,132062.28255199187
2247,110205.98435095162
2248,108712.88821266871
2249,110851.55824510439
2250,128877.68736733997
2251,128849.92981454998
2252,199767.7632550858
2253,162527.64554434363
2254,180066.0446620871
2255,193671.19414239132
2256,196964.47413617594
2257,218417.91807325778
2258,193305.88555725093
2259,186949.0914095979
2260,167268.00104702322
2261,212260.15223640366
2262,231040.55041333474
2263,296003.44089581084
2264,359455.6137132562
2265,177668.1022115138
2266,276795.76438038587
2267,314761.49959791
2268,342684.7995324818
2269,178308.44918785
2270,189105.8547934742
2271,227038.1956215828
2272,217924.50258260348
2273,168661.3508710618
2274,180626.97372546105
2275,176321.71620850882
2276,197970.04625950952
2277,198548.1088352519
2278,160366.2027107802
2279,112599.27994669613
2280,88563.64085036074
2281,188755.0371434301
2282,188711.5367577147
2283,130418.37039925798
2284,141937.49055802554
2285,163569.19127654005
2286,117553.65403743961
2287,307823.04686147755
2288,276969.1402783195
2289,313728.20960291557
2290,356128.1343538825
2291,301606.7864458653
2292,347587.6276932835
2293,371775.84392969345
2294,352952.50842011895
2295,370820.7435683989
2296,283028.2745966036
2297,272271.3597301529
2298,307137.40909593634
2299,341878.088056611
2300,297193.97516203916
2301,256379.1810758285
2302,248853.81992078095
2303,264881.82119834214
2304,270329.77944376355
2305,192978.07979923056
2306,192978.07979923056
2307,192287.09871604096
2308,250913.5741806248
2309,273448.25378196605
2310,231197.61253848823
2311,216188.95419860387
2312,173736.35433772684
2313,180936.9776356991
2314,192703.88158818393
2315,178145.84980447718
2316,203764.28214070026
2317,189201.12211118476
2318,179435.60000774788
2319,197052.1058711073
2320,204739.4602885025
2321,263305.5716644116
2322,205662.6779046479
2323,186400.3075212303
2324,185209.42864967324
2325,227220.5032826095
2326,186036.73269421596
2327,225081.46094138408
2328,227539.24549502495
2329,192522.7465381628
2330,190622.64059023978
2331,320904.75263569166
2332,360416.5503636919
2333,309828.2222493397
2334,268009.7814570437
2335,264082.0684869201
2336,304505.00385980343
2337,214491.9998574307
2338,264286.7168459586
2339,249001.27186907548
2340,342453.3415314724
2341,222287.45443759544
2342,249194.77345699014
2343,225303.89910122554
2344,246288.90951128316
2345,270569.62278293225
2346,232744.97011740867
2347,211230.2108313681
2348,241019.27685197897
2349,156095.38686586276
2350,261625.5183675153
2351,253634.6060528519
2352,276197.64612710534
2353,254712.2838989246
2354,147900.485813617
2355,172496.85242802138
2356,153543.14261406066
2357,223679.49109627493
2358,195492.34771940252
2359,145404.90624216548
2360,113315.63746099907
2361,136760.23289954953
2362,262712.6183566977
2363,138586.6015780029
2364,160475.01536671084
2365,235132.0663139309
2366,216169.90965630033
2367,250788.00880875508
2368,212687.47756143904
2369,250570.68789119634
2370,176416.75941739883
2371,180883.9623594007
2372,210395.0633917629
2373,258482.80177760986
2374,278342.04908435966
2375,247437.4884727652
2376,283114.2698095328
2377,322355.2926535
2378,162522.4872608265
2379,227765.48616234586
2380,159461.3410854811
2381,179529.57285366242
2382,213380.42997808754
2383,228917.77571489091
2384,237624.8202742309
2385,155685.02868106717
2386,142908.40697358106
2387,124975.41705622606
2388,114234.51768619008
2389,131946.0240093161
2390,140539.2861542534
2391,127814.60443896346
2392,107412.29284034611
2393,185253.11167886865
2394,150965.97292493342
2395,201173.1785497365
2396,166029.9597469616
2397,205819.6489054236
2398,114020.1400687286
2399,27130.97244623769
2400,17904.31077821611
2401,99345.72648579266
2402,126196.06731043325
2403,189555.7210683315
2404,141168.31261217734
2405,172871.86431371013
2406,130881.17118463118
2407,115795.52982537425
2408,136138.33551058837
2409,128842.68592962495
2410,204510.18774079136
2411,108770.73016858299
2412,145898.14102614555
2413,133278.36130973336
2414,121530.8576239472
2415,172028.6194414253
2416,144228.09819101111
2417,138407.19244608807
2418,108680.6393197336
2419,126009.82610290183
2420,108293.80958093144
2421,137894.90800989966
2422,107205.89548369346
2423,77935.3804880114
2424,158962.84544441488
2425,229562.04902041762
2426,106886.13413515768
2427,98572.45897085324
2428,182130.4357053599
2429,107878.4057382266
2430,136072.52756747336
2431,126027.58774316357
2432,119580.3868385643
2433,130376.93567906844
2434,137243.4000206223
2435,148815.81228883273
2436,92113.86219168804
2437,105535.15680147428
2438,110915.6265535584
2439,113141.19383383112
2440,150256.24560032284
2441,105188.9425970678
2442,99779.74498558498
2443,124556.37654885056
2444,107738.6970825604
2445,70064.47779775399
2446,127819.97541441477
2447,203108.83481393044
2448,152404.86543176847
2449,112010.69207676395
2450,160161.60810105538
2451,113821.17019698187
2452,214239.64877832867
2453,72302.4282534417
2454,91334.2410367747
2455,101397.38121317315
2456,132360.05678206438
2457,108186.59494105296
2458,128504.9990544729
2459,99262.71023243887
2460,160142.5118442519
2461,117850.44917571568
2462,127558.28214995353
2463,126998.05961028219
2464,185533.26360690757
2465,148780.48576367833
2466,129504.13033601514
2467,168114.83649462974
2468,90050.83790323522
2469,105976.09378463693
2470,209544.08012034453
2471,203074.5438473284
2472,201352.1180851796
2473,113209.43624029425
2474,90865.19450907235
2475,233539.97871569952
2476,115087.38256311615
2477,115990.58023899363
2478,170055.31168089563
2479,111460.61660031916
2480,127031.02030647965
2481,122011.17580000951
2482,121079.18050781789
2483,110031.97326952883
2484,128097.98481498868
2485,111038.81453829876
2486,144584.0902109408
2487,191873.29753368197
2488,157690.53584722546
2489,168441.56852188718
2490,130535.09755727847
2491,84515.19757350406
2492,192140.87071053032
2493,130286.52309861255
2494,165271.44452934864
2495,96472.87157263083
2496,237169.1001042513
2497,167167.6273823328
2498,104146.13453779113
2499,71348.57723737275
2500,122256.05741725257
2501,142690.25716304686
2502,140839.7952574538
2503,93343.36705613334
2504,199905.1854040845
2505,223749.02168456907
2506,273472.0715413586
2507,315200.9615495928
2508,273472.0715413586
2509,243024.75300049712
2510,246066.9513224928
2511,205311.05306223477
2512,218987.58948961657
2513,219057.94597382762
2514,252991.2690633043
2515,144245.88931106147
2516,162021.96696614486
2517,127448.25302793528
2518,137314.972401988
2519,224650.54175198975
2520,213503.69604480744
2521,211026.0090315668
2522,223298.0312972013
2523,125734.80413771432
2524,132220.30755253544
2525,131116.8696149796
2526,139885.53299283644
2527,113816.61822197982
2528,125093.04241488897
2529,123062.25842838048
2530,93399.1843653163
2531,238120.56889254844
2532,228958.8993135183
2533,213895.60358596256
2534,249291.5920272806
2535,293987.1996047817
2536,230435.59794645174
2537,236058.36573173024
2538,198424.5363459778
2539,198037.79845841078
2540,189891.26396653405
2541,198850.10290700605
2542,160026.6386326506
2543,113443.38784079032
2544,118228.25154003885
2545,133097.60881578526
2546,166807.82593287097
2547,159129.38745837368
2548,176497.0992789244
2549,152269.0865102955
2550,611023.3970028068
2551,162873.89777572558
2552,112722.66104999499
2553,64198.29670382582
2554,108464.08680463198
2555,106088.50453955296
2556,73964.75789069734
2557,96248.57480467891
2558,175906.91936490953
2559,138254.69839342427
2560,123006.04683909286
2561,137429.91789016977
2562,135970.33511890972
2563,138614.99877750257
2564,187207.507213015
2565,122542.1327610194
2566,120165.1082580504
2567,127570.10787128482
2568,199467.7450009319
2569,190239.56089396914
2570,144361.76426247496
2571,174253.32506029902
2572,204405.33639691665
2573,230021.75364505977
2574,296015.1451443505
2575,146019.64309185406
2576,113231.61364120513
2577,150904.44170803914
2578,87530.29869150207
2579,13513.796647743438
2580,124735.32583658432
2581,114858.89455915766
2582,102921.75192865927
2583,255970.87732306344
2584,171961.44318427367
2585,187930.75338923663
2586,222018.860346728
2587,217804.67211504723
2588,155193.174366739
2589,157445.92644444376
2590,218862.13609015464
2591,221053.4445386905
2592,241575.64744578686
2593,251414.62234826328
2594,196288.97173412365
2595,227542.25695076736
2596,295124.63651205844
2597,200219.88145682192
2598,256716.67813302076
2599,329933.6226908412
2600,162800.12244262313
2601,163996.36626480485
2602,88968.63886901143
2603,82574.77866854204
2604,74219.58176947129
2605,90357.66113269445
2606,135460.54032994912
2607,179833.45975475817
2608,184194.31640855956
2609,149001.1197421595
2610,88776.84400677856
2611,143859.5497407699
2612,149626.59080541588
2613,108712.88821266871
2614,114691.27242780861
2615,166386.7614207602
2616,137760.82060308533
2617,208324.5223571296
2618,190086.24323128106
2619,242614.08622857125
2620,179131.20125712722
2621,184864.42238298513
2622,191989.4367266358
2623,260426.22426191717
2624,282604.8704100159
2625,322739.00928656536
2626,171397.68468210218
2627,214055.93597941077
2628,338685.03622760705
2629,394658.7485404442
2630,317609.9541575612
2631,375852.5944823051
2632,338026.262851816
2633,285192.1091948908
2634,321982.18707706116
2635,164896.6483255484
2636,215063.22708480584
2637,184332.64793250326
2638,248703.52885797096
2639,185225.4529417113
2640,159320.28893200436
2641,102464.00871857523
2642,197476.983520602
2643,144472.91636695655
2644,145835.96340890345
2645,125816.58036123903
2646,121215.61833108589
2647,130071.11483333737
2648,156753.01103778335
2649,143318.3505941776
2650,162755.95762605418
2651,169720.25667236804
2652,345496.00380064955
2653,269759.78964733717
2654,259626.03896132496
2655,312447.777305585
2656,303643.511547984
2657,301195.9420232804
2658,274780.7961871439
2659,290888.5032682194
2660,305306.38788577856
2661,305932.93780644436
2662,304557.02337223815
2663,278325.0050995316
2664,272320.6594814771
2665,297193.70670251094
2666,281424.7292876701
2667,175447.25573621737
2668,198901.62438213592
2669,189548.3776771056
2670,289301.2483398445
2671,198901.62438213592
2672,210866.7959822634
2673,222098.63194151688
2674,225173.3577929436
2675,194338.69180052401
2676,207430.40030905732
2677,205081.3396140266
2678,260719.5596664974
2679,266994.54391744814
2680,285092.93701902963
2681,350345.56353870255
2682,314511.66533589025
2683,384795.07153358834
2684,300418.609473226
2685,319453.63828065654
2686,256393.88744941505
2687,274911.82254174876
2688,246627.495562769
2689,227254.420210061
2690,352480.95258136105
2691,193288.8519095329
2692,151153.53628669505
2693,216454.85746865976
2694,150210.59899076668
2695,213782.14986718073
2696,205596.4819827138
2697,199583.5139427447
2698,188910.2536268056
2699,190164.24183208554
2700,174995.8928013685
2701,161474.11494851753
2702,130219.17774145503
2703,169562.81305618945
2704,142468.96938216814
2705,116863.51218209032
2706,110941.90961916989
2707,125165.97424887761
2708,120292.37507637485
2709,96289.75743875874
2710,113298.17019579548
2711,287595.77011902083
2712,320798.6572070058
2713,199911.43323157693
2714,178822.4377259937
2715,178344.99706724775
2716,169519.38970758836
2717,190457.00794014952
2718,250377.3983640205
2719,144638.8968516268
2720,197601.52218810108
2721,137703.1701954779
2722,169352.28796000686
2723,152184.39127174264
2724,109247.06303849502
2725,122954.11309593788
2726,131016.31017399894
2727,174264.29062542075
2728,185187.01256336563
2729,145035.76957513776
2730,137757.72945476498
2731,112607.70448559977
2732,113592.84068831266
2733,164416.77214224276
2734,163649.32057434774
2735,128723.40521553799
