Id,SalePrice
1922,181081.16667488543
1923,172657.04090155847
1924,188634.8624398685
1925,171226.60251974734
1926,182340.21500572236
1927,180824.68170074513
1928,181364.61703825276
1929,174519.24615014717
1930,175829.2325908756
1931,173202.96745847212
1932,180266.16868117778
1933,176501.90530057903
1934,173948.16642741952
1935,180413.30277867801
1936,176969.64512556465
1937,196157.7128904122
1938,194267.94018951477
1939,172657.65488108946
1940,171427.66935646115
1941,179153.9553770614
1942,191572.46029670024
1943,168176.07489260333
1944,187924.75309399934
1945,194370.41455085902
1946,222452.13238301128
1947,176546.26596595487
1948,258685.3098200527
1949,184840.35188639024
1950,182223.97373657534
1951,199719.7270283862
1952,184729.7888886584
1953,192025.80143562006
1954,176235.2501110402
1955,178680.23820988042
1956,192131.87052860716
1957,177509.58046307322
1958,188261.23898424115
1959,177121.8573921593
1960,183661.00344011327
1961,172827.24658586178
1962,156671.4436748512
1963,159660.56194516364
1964,169414.74719517864
1965,161811.61259572534
1966,167372.4631569069
1967,178519.03813379724
1968,189513.69599335128
1969,187211.3322492959
1970,191485.5670273318
1971,184544.61609191028
1972,186279.47900690977
1973,176910.0182769643
1974,181697.52207406145
1975,179826.92715754453
1976,180991.59172418574
1977,187319.7997908066
1978,194024.04167802772
1979,185821.64200248523
1980,184051.7231011102
1981,175511.04114988493
1982,171332.9865214862
1983,166235.66511335503
1984,168476.90273338696
1985,169057.58816665644
1986,165234.5971105583
1987,162203.53050060337
1988,178446.52575176302
1989,176319.74493188504
1990,174580.68718292098
1991,179929.99769968772
1992,176760.2024981319
1993,171951.4254604336
1994,183104.58979828935
1995,174568.1026810282
1996,182329.14365646197
1997,181316.6913564154
1998,184006.77817138424
1999,181295.71718659392
2000,183265.1917328122
2001,180514.57889614115
2002,184767.84146511694
2003,180076.21874687634
2004,172922.23045237875
2005,181845.53950669104
2006,177641.1176306256
2007,180530.1599881174
2008,171427.07121490175
2009,180724.32059435407
2010,186311.83943474293
2011,185662.53934338456
2012,173844.194751414
2013,173425.90959886974
2014,181128.52196958335
2015,195165.6346578654
2016,179791.26910808682
2017,174347.87389790453
2018,179880.25979443733
2019,176508.51246027648
2020,173419.6173479231
2021,165213.02479917696
2022,200435.8453923934
2023,182085.54421575507
2024,177551.8278734954
2025,181369.12678096863
2026,165449.7318866169
2027,163640.5602041413
2028,161091.89950007573
2029,160478.5545681934
2030,169513.62682487955
2031,169037.51316993684
2032,171265.2690757364
2033,166863.39093257114
2034,162775.52523440355
2035,180574.20574474195
2036,171438.75458293175
2037,171438.75458293175
2038,161434.6776412637
2039,183999.58674733667
2040,209782.83463785704
2041,191116.7226700182
2042,171427.07121490175
2043,180260.4923705235
2044,186518.88361365255
2045,193066.7203610763
2046,181243.5808328204
2047,176731.7378334836
2048,176560.94788482971
2049,187839.35713929217
2050,184981.77799729398
2051,170750.50470277527
2052,177735.20232404163
2053,184561.6944985469
2054,172307.68531585438
2055,173282.9861733052
2056,182203.2986375345
2057,174151.91494546598
2058,191562.87238489045
2059,175545.49899469968
2060,178883.68765714671
2061,184656.67836506385
2062,177562.01588762598
2063,181208.52484644577
2064,176629.86357446015
2065,186311.83943474293
2066,191956.28760442976
2067,181879.39724918548
2068,177956.93038258702
2069,182023.8199501722
2070,172713.9860688271
2071,170845.48660853086
2072,180972.71497134631
2073,179596.80943107046
2074,179512.6136810053
2075,185362.6087149405
2076,168249.18541619787
2077,173750.11005799845
2078,181396.0921701952
2079,178981.66615298577
2080,171647.5990688051
2081,170797.84612026345
2082,182472.0670820265
2083,169523.51576823043
2084,174620.8371763616
2085,172890.16909532575
2086,186521.28010141477
2087,178782.11246890342
2088,161941.05430705752
2089,170861.36677128682
2090,170829.60644577537
2091,182210.1909908019
2092,172969.87094064662
2093,173573.02785839885
2094,164473.83484836714
2095,179622.87760795653
2096,176238.24474036228
2097,174472.21964141028
2098,177121.8573921593
2099,169756.32905324642
2100,191490.06093207607
2101,172322.36919549014
2102,165643.29435129324
2103,176147.4576685708
2104,175831.64687737077
2105,165732.2850376442
2106,188401.46489050286
2107,188543.19007218583
2108,178694.92012875527
2109,174832.3772207764
2110,174434.1670649522
2111,176367.08634937275
2112,174222.32794975722
2113,167457.85911161406
2114,168008.2815340329
2115,172103.93679780792
2116,172103.93679780792
2117,169555.27609374234
2118,168280.9457417098
2119,166183.5287595815
2120,167274.18559028814
2121,168155.10072278185
2122,173881.6472255513
2123,171081.29648363078
2124,164961.334761322
2125,176178.61789176147
2126,173600.89438148728
2127,179044.58866244927
2128,167362.5761743174
2129,172714.28513960727
2130,178502.8569395002
2131,179038.59548228327
2132,177341.7871045028
2133,174620.8371763616
2134,175488.2686338611
2135,182439.10851263348
2136,178616.11745653534
2137,181968.38793553598
2138,180535.25399518246
2139,193186.87127061747
2140,181049.42022658372
2141,173127.1772143063
2142,175356.43239552854
2143,169942.9991646558
2144,178930.1318622944
2145,176348.80969885504
2146,187975.99027467193
2147,187981.0823209756
2148,175810.97177832946
2149,179638.75777071295
2150,198211.08607667685
2151,162759.04693008726
2152,192877.95479344577
2153,179593.812840987
2154,175307.29263183847
2155,184248.57926588925
2156,178738.96588537982
2157,176540.57381732995
2158,195613.58271893952
2159,175256.6555534876
2160,176688.29217917984
2161,176571.1358989603
2162,182948.48176851077
2163,190594.46388070704
2164,177171.59725817014
2165,178542.40879138093
2166,181243.5808328204
2167,175209.91227755928
2168,187083.68888416607
2169,177117.66255819518
2170,182542.48204707913
2171,182664.1322320425
2172,181397.89051639708
2173,190849.7506109667
2174,180058.2411671388
2175,172260.34585912712
2176,189412.7209074297
2177,183666.09744717833
2178,182763.9090740839
2179,162430.9507077746
2180,180757.87926606787
2181,178694.92012875527
2182,176341.0201332476
2183,178436.9378399537
2184,176303.56569834938
2185,181079.38416665467
2186,170603.98458480602
2187,184831.66118692094
2188,168249.18541619787
2189,258112.71498393174
2190,170854.77544956096
2191,173876.2541477061
2192,171507.97130410327
2193,177419.99163516238
2194,172580.6505550719
2195,176938.1838708329
2196,180750.08773969952
2197,169030.02267510956
2198,170986.6136486549
2199,175887.67703356687
2200,178331.16781774582
2201,184517.65070268372
2202,174204.3503700192
2203,178485.17843054235
2204,184059.21359593747
2205,173844.194751414
2206,173332.72407855466
2207,178527.1267701853
2208,181687.63509147195
2209,210382.39682396548
2210,169832.13317462197
2211,174201.35377993574
2212,172103.93679780792
2213,176623.87039429368
2214,172103.93679780792
2215,172474.88053286448
2216,170750.2056319951
2217,183736.51241223095
2218,170593.79657067545
2219,167772.47165893344
2220,177121.8573921593
2221,168854.13871939015
2222,167512.6910239295
2223,211839.80059500318
2224,185244.55326162
2225,186136.25454980414
2226,180472.63055649865
2227,168085.28586005047
2228,179948.87641328806
2229,178829.4558471525
2230,176255.32510776026
2231,188549.1832523523
2232,186555.13980467012
2233,192731.43467547698
2234,181740.36958680535
2235,182492.14207874658
2236,175886.77982122684
2237,182254.23674742645
2238,183367.66413339553
2239,172607.61790505983
2240,165134.82026851783
2241,194267.94018951477
2242,167104.59388551582
2243,162560.3904583454
2244,162385.40567572787
2245,162866.9124085158
2246,190857.24306655582
2247,157519.99837951176
2248,169308.68006295245
2249,173362.38698708452
2250,181693.92734241858
2251,270587.25398128945
2252,177922.48837574339
2253,174157.6248928234
2254,176831.83154503675
2255,174939.06225405633
2256,178438.15192180546
2257,177651.62055350747
2258,181963.90986876283
2259,176702.38983370457
2260,193638.43382282835
2261,174411.4103868995
2262,172655.57330207853
2263,186503.61939118896
2264,268383.4827126041
2265,252996.53070017183
2266,172402.08687878214
2267,182536.5066656447
2268,193560.8274337286
2269,179811.36190353986
2270,180907.11274131155
2271,188991.4550027731
2272,179331.95258773305
2273,186775.38442576444
2274,183734.12980167894
2275,190463.84172422672
2276,173132.8871616642
2277,182523.32010067021
2278,183030.59593956498
2279,181081.19639006676
2280,196720.1375111346
2281,169273.3388830074
2282,187421.6879270398
2283,158899.81552094314
2284,171334.79874489782
2285,161656.1205062396
2286,180740.5156658613
2287,188073.68553770147
2288,184174.2882971461
2289,195806.26184848696
2290,195629.1796488869
2291,183738.62566718413
2292,194286.234638765
2293,193604.87319035316
2294,186736.13360542525
2295,197931.5453537032
2296,194313.20198875293
2297,183559.1450190614
2298,187928.66469515534
2299,189332.13572697854
2300,182945.5029771598
2301,188281.32981893234
2302,178916.96309605194
2303,172410.17747593066
2304,176784.49012754904
2305,170103.01683482854
2306,166284.22061269497
2307,172562.98788408516
2308,167725.14607941685
2309,174543.84868831513
2310,176283.20550805936
2311,162349.16728344234
2312,191258.16461889306
2313,180843.5901295268
2314,185792.29596346756
2315,174126.16363809165
2316,179778.10230260575
2317,184994.3783371579
2318,184277.95894161006
2319,176824.04001866793
2320,178064.81169898668
2321,173338.73113593133
2322,169702.41019124212
2323,190841.67781255115
2324,182620.10231338907
2325,179761.02389596868
2326,189533.78682804294
2327,177163.8215697729
2328,178978.08725931356
2329,179270.52739293082
2330,178335.9785920023
2331,184941.94291260513
2332,182789.09391584015
2333,176076.46236069035
2334,180729.13136861054
2335,187865.14208337013
2336,177067.04131781496
2337,183980.72583246883
2338,185459.1057340894
2339,175258.4697376606
2340,190249.00601894828
2341,184096.08376648603
2342,185574.16263656504
2343,174129.4592989548
2344,180792.3529488542
2345,173960.46769650327
2346,183865.6669692318
2347,178249.08532263432
2348,183865.6669692318
2349,182482.87103644945
2350,192642.45786633668
2351,179995.03542486578
2352,181623.53017609846
2353,181657.38791859243
2354,175102.95984944236
2355,180200.28125757305
2356,184210.8435589429
2357,174979.21224749694
2358,182455.30554490164
2359,177451.16769632464
2360,168731.60716005834
2361,175052.62184187118
2362,195220.78540045442
2363,184470.32316240575
2364,179663.04540012963
2365,169831.25180025306
2366,161664.2111033881
2367,162211.63693572348
2368,169484.27882510098
2369,171825.89535025693
2370,167977.43425883213
2371,167635.5552907451
2372,182373.5043218378
2373,178721.30321439262
2374,177017.90155412536
2375,177952.15128427278
2376,180718.34521291964
2377,192837.2205356555
2378,187735.10223047808
2379,176151.6683405065
2380,171296.4490584205
2381,181363.45047031436
2382,181920.46421445906
2383,180670.70276389085
2384,184006.79400935536
2385,188266.0477977367
2386,176927.11448233342
2387,172433.5481335139
2388,179683.41946762986
2389,168626.4372401717
2390,192033.60879995953
2391,171564.01925903233
2392,171206.26012818934
2393,182926.92333433963
2394,177394.23836702714
2395,179103.9322782415
2396,185793.79327812837
2397,206794.03127629543
2398,189999.41339807538
2399,167310.75669005653
2400,167987.6222729627
2401,171500.79571802728
2402,184604.85692004208
2403,176278.41253253492
2404,180451.3731538686
2405,178233.20515987836
2406,181568.69630302163
2407,181406.59509307658
2408,177950.3529380709
2409,178458.82702084724
2410,177244.12351741502
2411,177315.4356948072
2412,184956.62483147997
2413,183000.0338579337
2414,184884.41348098638
2415,183961.24897730863
2416,179790.38773371838
2417,176030.01815554267
2418,177284.27351085562
2419,176917.5246097627
2420,173167.64407725912
2421,174267.58974899538
2422,192475.86471240874
2423,186586.01875581313
2424,184748.9805502491
2425,210379.11504031252
2426,183490.82943175174
2427,183298.76624249713
2428,185632.59124128474
2429,172522.53881986486
2430,179329.5541392099
2431,180845.38651496777
2432,176377.2902014749
2433,170891.94665165013
2434,174673.88854120672
2435,182523.32010067021
2436,175328.58171041077
2437,180861.26667772327
2438,178648.19269079808
2439,171459.44748070603
2440,173231.16472828295
2441,163671.43915528432
2442,167259.8185801641
2443,173199.40440277103
2444,178249.08532263432
2445,170525.19775055768
2446,178315.0044221813
2447,179779.0014757067
2448,176236.16512211226
2449,168959.62550878944
2450,183358.09205955686
2451,168197.36397117563
2452,182590.1403340795
2453,176190.32101928536
2454,182847.52252055984
2455,176296.68918305263
2456,173742.33633036213
2457,168396.02044291748
2458,166859.51296811923
2459,173482.85476613836
2460,168637.22339586262
2461,173734.54480399378
2462,173734.54480399378
2463,174757.18511817092
2464,174363.4708278519
2465,172837.15136718377
2466,182402.56908880733
2467,175150.60033770977
2468,175108.65199806727
2469,175108.65199806727
2470,184509.57594350632
2471,177336.4098646287
2472,179743.34538701037
2473,163356.8266079654
2474,184840.66679514153
2475,183855.18184508244
2476,170051.48058337672
2477,179113.8212215919
2478,189308.46403785422
2479,190637.62826296315
2480,187774.35501157865
2481,178766.54917566013
2482,175768.74020587793
2483,171174.79887345713
2484,176986.44029939314
2485,177780.4621625184
2486,196749.20031734323
2487,193290.56167457532
2488,175244.6850311258
2489,188327.7720633191
2490,193351.0857355157
2491,176974.7549706013
2492,177503.90415241895
2493,197437.45411902247
2494,203143.92758583277
2495,197997.46445325064
2496,187223.03341605887
2497,180146.04944757884
2498,169424.0538349403
2499,186072.74973675143
2500,168761.5691393679
2501,176287.70137356455
2502,183927.9913371359
2503,171384.8396424502
2504,206993.88599191885
2505,180188.2968580015
2506,182445.41660155123
2507,181355.35987316584
2508,184662.38635166083
2509,184016.9820234864
2510,177745.7052469235
2511,175836.1566200857
2512,184009.19049711758
2513,176729.3571836925
2514,200180.5764608658
2515,191739.97042246163
2516,179116.21770935412
2517,178323.69316088967
2518,195381.98547653714
2519,178243.39317400893
2520,181456.63599062897
2521,174290.6613357989
2522,179158.46511977678
2523,186670.51357665798
2524,178810.2939007436
2525,179759.22554976633
2526,171839.68005679175
2527,187188.57753200457
2528,183487.83284166874
2529,178296.7258109022
2530,179571.05616293475
2531,176814.75313839968
2532,177722.63366012042
2533,179031.72092774743
2534,184388.22482932312
2535,179696.60407184344
2536,191452.3252251302
2537,189132.88307443727
2538,176455.79380291468
2539,182861.9034078936
2540,178126.53596456954
2541,175575.7778435219
2542,178343.46908683004
2543,182528.1150369551
2544,176797.6727710017
2545,194807.29322343366
2546,176655.04841621686
2547,170005.93751209136
2548,174315.83033958403
2549,172828.1615969343
2550,246877.16711942293
2551,165806.00954076974
2552,180441.7832812979
2553,177629.7472105855
2554,178980.1846762956
2555,182983.2545220768
2556,177786.75441346504
2557,181609.74546956317
2558,175841.5516586923
2559,171973.31464132713
2560,176227.4744226425
2561,167762.0004119943
2562,170918.31389931682
2563,175653.6813426409
2564,179633.97867239825
2565,186865.27428521635
2566,182124.81087406585
2567,177517.68493743148
2568,211550.67392098205
2569,208455.48459692113
2570,170755.9116578307
2571,196855.27137109218
2572,163743.9495765576
2573,197676.86068652617
2574,199766.78521306533
2575,172779.9210063452
2576,178481.29850532953
2577,174551.93928546365
2578,170897.03869795427
2579,178761.4551685946
2580,176676.02258603834
2581,175690.53567521786
2582,178454.33115534158
2583,176148.0716481018
2584,178484.29705617344
2585,187992.48441695888
2586,187627.8348936094
2587,178921.15793001605
2588,173901.74002100388
2589,174462.94859911315
2590,172972.58233715966
2591,202506.91096482566
2592,174374.85708586406
2593,180599.68965727882
2594,182315.07767787948
2595,167091.1280092541
2596,180534.97076237388
2597,182055.59611365572
2598,185396.18322462542
2599,189691.99227480358
2600,250609.9712060513
2601,173446.0004335614
2602,161252.5172725697
2603,163862.00306911673
2604,161233.64051973028
2605,160787.78987563867
2606,179793.98246536124
2607,196663.80632339697
2608,229374.52343510604
2609,176751.5295973951
2610,177296.25791042717
2611,223836.14239764586
2612,182443.91928689042
2613,182480.47454868723
2614,188930.02980796993
2615,182353.44712384976
2616,185140.31419077655
2617,185175.67120869318
2618,248201.55224621808
2619,181272.9783072737
2620,176503.75116069475
2621,182754.65386975743
2622,179744.26039808244
2623,181662.79879516969
2624,188066.81098316656
2625,195638.48432788765
2626,178712.63031365583
2627,170810.7613688782
2628,190283.481662496
2629,202206.09700125176
2630,187555.34031030722
2631,195441.6281631086
2632,187522.98184323544
2633,180135.8772714194
2634,202623.4829806951
2635,182446.931714945
2636,183859.69158779783
2637,182594.9491475746
2638,180450.19074795907
2639,182585.36123576527
2640,181473.73023523763
2641,171777.97162918048
2642,182723.1906542643
2643,173934.41339682695
2644,165029.9810953536
2645,165738.00886221183
2646,165297.55129596498
2647,169120.54235206312
2648,170253.74762473349
2649,180082.54267376522
2650,162733.01042914344
2651,166344.1623700466
2652,197418.59320415417
2653,195674.44144812506
2654,189969.76632751664
2655,191499.38340980932
2656,192359.62344326125
2657,180077.74969824078
2658,188761.35507503105
2659,189254.846207391
2660,187468.44704093877
2661,185532.83219797583
2662,194148.7201290168
2663,183119.604424648
2664,169074.40113921743
2665,176733.5678556282
2666,173866.39884105884
2667,176873.49665187066
2668,185793.80911609996
2669,186229.77277760254
2670,184894.61733308807
2671,184626.74610093562
2672,173345.93839795003
2673,165387.44115541643
2674,170765.8164391527
2675,166812.7855301625
2676,181009.30190908583
2677,176110.3359411559
2678,188435.3562697
2679,175663.28705318272
2680,180519.4055083692
2681,176042.02035384672
2682,181513.58115789806
2683,195388.89366777567
2684,181968.72064301977
2685,191992.87454216927
2686,180234.4578303406
2687,196241.04310407955
2688,187259.90358660743
2689,183718.5645476738
2690,194477.41449288977
2691,172443.75198561605
2692,170347.23417658918
2693,188718.80663306732
2694,184094.004148236
2695,174310.7521704901
2696,172684.05576545978
2697,179190.8413855806
2698,185249.6789446273
2699,176822.8576127584
2700,175548.52726072585
2701,180690.49452780234
2702,180860.38530335482
2703,181771.86251747934
2704,176056.70227272157
2705,181296.64803563757
2706,184594.38567310246
2707,183714.3697137097
2708,181503.39510452794
2709,174772.18390655844
2710,178933.75826988043
2711,184183.89400768746
2712,188720.90405004937
2713,166834.65887308447
2714,167109.71956852358
2715,166787.61652637692
2716,171101.10408551292
2717,184309.13696353324
2718,179382.00540173473
2719,189271.02740168804
2720,179218.70790866995
2721,181909.09379441896
2722,178621.2431395431
2723,182680.0440707407
2724,180666.52376789786
2725,177145.26168644615
2726,181909.09379441896
2727,178956.82985668397
2728,179696.91898059472
2729,181384.73954888666
2730,181877.33346890658
2731,179706.80596318422
2732,179620.51279613702
2733,180634.7634423864
