Id,SalePrice
1593,137029.85041039728
1594,125117.20572513237
1595,114300.9187386533
1596,221630.8161971924
1597,174124.46001492057
1598,204145.68042104703
1599,198607.717473423
1600,185469.49888752995
1601,26201.52293046785
1602,122192.6478746935
1603,56263.86679112993
1604,258248.39572612953
1605,261356.0678334661
1606,175995.03808947292
1607,173348.86227907136
1608,222542.06021214405
1609,196932.66451356898
1610,152894.727499531
1611,158229.0731530696
1612,165590.60337168572
1613,171503.63390009862
1614,129437.56109275355
1615,61898.644777451525
1616,41468.17004051141
1617,64311.37476465141
1618,111082.58600859984
1619,149697.12371384597
1620,176549.74319697905
1621,133118.94962480885
1622,130090.04832765844
1623,265376.89165620704
1624,211318.61084653635
1625,119480.74282591662
1626,195894.86654429173
1627,194029.47965405078
1628,280525.1041414569
1629,194323.69070369878
1630,325366.1096166709
1631,216705.46463858814
1632,235823.8701695631
1633,187347.45161310432
1634,196011.4490452049
1635,187424.74721967208
1636,165085.86316388578
1637,198429.38128319883
1638,221431.87915884482
1639,205334.7465066492
1640,271147.02001233946
1641,201738.25687016302
1642,228175.13522223185
1643,229350.40497901838
1644,234140.49216841615
1645,235656.52128466766
1646,178469.87198140926
1647,173802.06740953436
1648,134193.11939464032
1649,135796.58471568034
1650,114918.79136205383
1651,109316.85849580367
1652,123946.65494886215
1653,123777.9608860336
1654,151888.96558799327
1655,151044.54934069968
1656,141711.14585658384
1657,155264.8206357822
1658,144799.9293407324
1659,135281.28697501018
1660,144009.32135372364
1661,377501.5391273751
1662,328722.0426823067
1663,326897.2293841691
1664,424051.77353128244
1665,287028.7150386326
1666,291805.06295984925
1667,308341.180133236
1668,307384.1377939455
1669,291212.72546827665
1670,308978.37391257647
1671,268521.9783022924
1672,385598.53400710283
1673,285788.15931473055
1674,256809.65406775253
1675,192548.22570846707
1676,200054.49430856423
1677,218731.73584484064
1678,401975.29019035085
1679,325951.00144948985
1680,288645.20330155
1681,251365.26204580825
1682,288698.3793730758
1683,198167.3168262014
1684,201337.4188669765
1685,178737.08743094897
1686,178643.54686789762
1687,179432.44318705553
1688,210772.4691180511
1689,207781.08468783007
1690,214405.10076274362
1691,201995.10968442925
1692,259097.4592545015
1693,180411.29503931187
1694,193355.23859676265
1695,181533.49140338448
1696,275877.85052366776
1697,185816.35350975173
1698,324035.88996403164
1699,303638.5755988568
1700,254203.65807862033
1701,281858.32443340786
1702,256405.49349833245
1703,259284.5527573194
1704,280569.9642009522
1705,241260.7884464088
1706,374911.9148025088
1707,197447.0912647593
1708,206335.53192134586
1709,265309.7506633358
1710,235504.81353477773
1711,267062.02173539286
1712,262632.3207387541
1713,263324.7030689883
1714,224289.4116429257
1715,205339.84327987547
1716,184584.97688235587
1717,189992.29975821788
1718,129546.27777405165
1719,214032.01450653223
1720,246827.57874491776
1721,181030.71670257754
1722,117119.62831502862
1723,162903.62388707476
1724,224657.46941515885
1725,238987.57129489805
1726,186231.76911329024
1727,153708.86784139427
1728,193948.04387294187
1729,170156.35830924928
1730,167726.55376974202
1731,116201.26543937915
1732,119228.05689501588
1733,109501.81553245767
1734,112118.21253276698
1735,129778.60620350728
1736,104908.69410301221
1737,326719.41061980755
1738,244951.49771806097
1739,274934.7339561501
1740,198952.61721139064
1741,190113.10965130583
1742,177965.90328694566
1743,182321.70908086433
1744,301128.0052581561
1745,222302.58904461807
1746,224227.05968630023
1747,227454.5241208739
1748,229988.58355345868
1749,159793.71866005694
1750,154322.09525671287
1751,255884.59051899787
1752,113655.80789404071
1753,154331.06674481218
1754,231805.73107032094
1755,172909.50175801793
1756,133113.31223701674
1757,99772.45748728642
1758,150311.45443449065
1759,180501.23254309653
1760,169199.81091618503
1761,162623.82295040053
1762,171263.59997530992
1763,171756.14047891262
1764,110561.61596055224
1765,199845.96537572553
1766,204762.78902053146
1767,250345.74697883043
1768,144871.88018244307
1769,183511.05496497045
1770,159360.01864550996
1771,116861.66389826045
1772,129280.34421042807
1773,111349.99206859677
1774,154007.56480292755
1775,144694.08128623816
1776,131964.85567089508
1777,99306.19555282511
1778,142859.5495059156
1779,119641.58200115117
1780,191489.99661327072
1781,118934.74743262597
1782,51005.074485883
1783,131400.64091224328
1784,88705.45175803395
1785,111817.69166817248
1786,142348.469227841
1787,172370.68497534993
1788,13543.30280825973
1789,99297.95888679416
1790,41966.89105933171
1791,209530.79133889626
1792,173287.82941933756
1793,153827.10202354484
1794,179605.85165136855
1795,131071.8213497895
1796,131638.30924697116
1797,138776.43464107031
1798,105502.86851435609
1799,104778.27477527049
1800,105826.74045683851
1801,101794.62402779481
1802,155264.2170101012
1803,170558.88909670513
1804,134748.74839971226
1805,147102.58144815254
1806,137281.63856558257
1807,172317.310957756
1808,119184.34486149729
1809,117952.87261314515
1810,142145.66826342803
1811,60263.28495932522
1812,98483.7595593828
1813,117104.28332261194
1814,77751.48809068894
1815,17130.746525115916
1816,94286.09340168291
1817,98610.32182799198
1818,157310.69655245787
1819,123975.39252789842
1820,43383.07951032149
1821,113740.71040365414
1822,156373.0093425695
1823,18342.72486921947
1824,135058.73321140173
1825,137487.4302014833
1826,97481.37848583434
1827,99557.08321333269
1828,135642.09652906272
1829,153610.70964483696
1830,159551.9082920131
1831,184266.53328462935
1832,109937.60282282776
1833,157046.24536494014
1834,126463.35547200486
1835,123683.69247185404
1836,126864.33694451407
1837,89779.57739794545
1838,115388.27606383048
1839,84445.52546944388
1840,148818.17067625036
1841,135909.9112178149
1842,79363.82195569656
1843,125097.64289959136
1844,128024.70270539902
1845,132935.49937467056
1846,148335.44178968424
1847,164157.26103137096
1848,2129.830263799173
1849,122789.06992093509
1850,119562.32739426929
1851,148386.10934557102
1852,124457.7818114335
1853,124632.81353339914
1854,183631.75473794632
1855,155455.69191707892
1856,239934.47170596512
1857,131777.56197790813
1858,130084.97766688268
1859,115961.31105136487
1860,156596.17678005516
1861,114878.93652277242
1862,282326.0422490536
1863,280643.3477893657
1864,280659.2465878868
1865,316620.82725361607
1866,311760.9196169238
1867,236394.01869935694
1868,290434.05106950586
1869,225482.93402359297
1870,246705.70371513546
1871,244419.1575059559
1872,174763.8043093629
1873,230572.72808706958
1874,145348.91349624994
1875,211558.9903611316
1876,210971.96023014735
1877,224610.29280302406
1878,218123.15609817777
1879,112414.18790730985
1880,146402.3754942926
1881,241701.30318502255
1882,253856.89796319453
1883,195106.8733402175
1884,209942.11130474682
1885,259949.31852306903
1886,279388.8916821893
1887,236379.86290317646
1888,285088.2226283568
1889,169412.2596702288
1890,114088.23910723429
1891,143962.58973886806
1892,72266.33337099699
1893,136975.92407157214
1894,103556.3231403305
1895,160620.73130152363
1896,119558.17101553793
1897,113283.20294288674
1898,119032.39670478192
1899,143986.35450749018
1900,149683.56426172506
1901,166932.20194339927
1902,144080.10547186912
1903,215329.57726527646
1904,131817.28991596203
1905,193167.26857276994
1906,159549.90091095876
1907,209204.83507248724
1908,130098.92379641405
1909,151100.95862549695
1910,135120.2951654509
1911,216817.61763370188
1912,290334.77366879594
1913,167250.3214517251
1914,49773.146267522476
1915,256779.80713133642
1916,26563.026489415555
1917,259584.759369166
1918,148314.57506828045
1919,190216.82031424518
1920,179503.5084831583
1921,335472.97889848996
1922,295731.38631447137
1923,228073.81866018812
1924,229310.36452799418
1925,228992.68292678788
1926,336502.87285353744
1927,129533.49798228045
1928,166122.18548668793
1929,112808.39333853254
1930,136510.51906012383
1931,140165.41969707364
1932,138186.83823557047
1933,156437.67562390922
1934,187518.91026483232
1935,183678.10310132767
1936,188637.42054623866
1937,189494.28407601046
1938,178097.00356215413
1939,242511.67819749273
1940,194612.44396253943
1941,183444.71821318555
1942,200436.75549836538
1943,206002.3044914262
1944,278355.07528333354
1945,328923.48919764895
1946,163291.41161284957
1947,274942.40393970965
1948,176238.75167459773
1949,254887.02776868327
1950,212323.4197611533
1951,276288.12582985417
1952,237878.92301770963
1953,198564.16034974216
1954,223854.33733451052
1955,132030.14990139927
1956,310170.3883552159
1957,179428.65836718178
1958,304718.08110639907
1959,132896.1306173805
1960,94971.64704732446
1961,114308.51081930508
1962,116370.96586224751
1963,129244.69760489103
1964,108763.5065522507
1965,135729.3287683007
1966,151610.46031555661
1967,274044.31758717226
1968,346051.88912064873
1969,335578.1442938439
1970,347744.09220510337
1971,389297.4820668573
1972,333271.8055933941
1973,265888.47087921004
1974,293338.7237724386
1975,422028.423037371
1976,294078.6469934195
1977,344033.9539529212
1978,303379.96463285584
1979,299778.2162478847
1980,193140.93296764104
1981,308470.46246393037
1982,230200.99425718177
1983,213505.51838578808
1984,185827.73655901954
1985,238927.84609251737
1986,238301.18636066664
1987,198973.06435174763
1988,183300.1979747204
1989,208689.85462755023
1990,228011.10137741
1991,223964.86330133292
1992,247356.1553446682
1993,186429.13205813908
1994,245689.83897696703
1995,199644.78397214657
1996,293345.5611676184
1997,286442.2333684516
1998,305889.762950556
1999,264231.06237565505
2000,300787.15816965804
2001,265319.65253143886
2002,253019.2169285788
2003,260274.96041967755
2004,278620.71487997554
2005,228122.0344272597
2006,217333.92585885443
2007,261622.3822298242
2008,225877.0359147169
2009,196542.60226094502
2010,212895.2801677588
2011,155262.34262548166
2012,183424.94053896412
2013,173664.76858132554
2014,193618.11741551978
2015,204397.53026320075
2016,194487.163346419
2017,206657.69567097852
2018,112125.9053652779
2019,131608.3285680028
2020,81313.10532358673
2021,93619.32784625806
2022,194636.47195145034
2023,134137.8188941303
2024,275852.60490658355
2025,339614.1790304264
2026,183417.25963524857
2027,152344.81299669517
2028,169627.74561393622
2029,171460.9283910502
2030,264316.4102740531
2031,248830.2998175231
2032,237249.3043861488
2033,259554.96288839786
2034,176929.45504180167
2035,240606.2150155612
2036,227163.16145534825
2037,230131.89598477015
2038,294609.4389864333
2039,211512.78194433392
2040,343788.4401568152
2041,269258.4604327242
2042,213683.3856697298
2043,173742.45914473955
2044,192248.46608678869
2045,212382.20389331563
2046,133621.14147330227
2047,133297.85070878605
2048,137340.81974071253
2049,127828.70325440739
2050,181397.53800561756
2051,111449.79009398597
2052,131532.91190852586
2053,145132.48040183086
2054,68402.4505868071
2055,159402.74108687474
2056,147217.20451855555
2057,104748.71971791785
2058,217529.31715479644
2059,137645.791712948
2060,194018.84951180418
2061,200217.46130738745
2062,117143.86977706046
2063,107342.90055358305
2064,126769.25139636465
2065,118047.63004055002
2066,187751.8424152051
2067,121395.19926742918
2068,132819.02509660984
2069,72763.58600403403
2070,99493.00619705685
2071,78028.63008205441
2072,147468.05948516435
2073,135767.90583015105
2074,187419.05543792143
2075,153846.94795298472
2076,124230.67676098843
2077,129983.48020829249
2078,109175.38318826922
2079,144876.02811187168
2080,127115.46158584591
2081,118549.07210588211
2082,106141.21959410526
2083,137927.53741042863
2084,98395.77490409522
2085,108940.97155379306
2086,158334.80365873745
2087,131449.75596924208
2088,104741.79901940248
2089,66105.5632092295
2090,120871.09451551351
2091,74868.8163872807
2092,149401.85964630463
2093,133359.52002272254
2094,137259.27144566493
2095,130016.84405691491
2096,81408.28393866576
2097,88455.2926008011
2098,141513.1428425504
2099,15963.07996800926
2100,47645.686589604826
2101,105340.34684505186
2102,150056.86954292224
2103,96121.73645866045
2104,139385.19396520976
2105,124921.5446539853
2106,24405.237351354328
2107,215806.1802453742
2108,126184.55834642018
2109,102909.58594987693
2110,133135.10424832662
2111,174557.78130400518
2112,130955.68147723412
2113,116307.26658148004
2114,121013.98303775804
2115,158094.40270264295
2116,117293.9226497364
2117,154547.91402491077
2118,130597.55886937364
2119,110046.58221523336
2120,115527.36493614141
2121,81902.77518699726
2122,97851.51761788235
2123,100714.89526413602
2124,185701.99412842153
2125,135959.27384584013
2126,149765.8379927961
2127,165747.16216116014
2128,136796.88005977322
2129,114926.12634851469
2130,131862.29350685154
2131,164544.68110858637
2132,129623.56619574188
2133,142737.45869194355
2134,136356.78681388788
2135,119300.75784435577
2136,23585.743269689963
2137,108867.65688375093
2138,137005.8491434612
2139,156824.84173863276
2140,140529.83754672215
2141,155633.60078609118
2142,122183.33841415204
2143,137146.03628092713
2144,95598.82673962193
2145,138050.1203961355
2146,186389.55327925773
2147,151303.03995497
2148,158448.65500167094
2149,130280.16919540206
2150,230735.80520686798
2151,136040.91799198405
2152,169160.39328027528
2153,191295.145824734
2154,98121.11333365797
2155,154497.9718247886
2156,269841.78318850335
2157,250511.53111004306
2158,233429.48922609363
2159,220019.30482815264
2160,186679.37833882507
2161,255520.5623504509
2162,366979.6929043188
2163,318080.7491352669
2164,248729.242382164
2165,208055.07469558308
2166,154343.05154688738
2167,223868.3519249271
2168,200354.99247187597
2169,200166.6254697981
2170,219004.31969645515
2171,160228.50955534878
2172,134777.7005965804
2173,194603.35893266962
2174,242590.62628293096
2175,295554.92773926735
2176,288173.0266727613
2177,240046.1448122597
2178,231776.3538485685
2179,154326.3766727232
2180,244137.68629143166
2181,200573.97233917553
2182,229191.36337825854
2183,194950.48893503717
2184,130993.62892253336
2185,125143.15992238198
2186,169097.4847979016
2187,161163.8668355042
2188,163664.70142379764
2189,283708.03746613755
2190,59868.36976850836
2191,61505.9623720824
2192,50347.891480229446
2193,102820.08602882817
2194,98886.06270273251
2195,93263.55535401532
2196,78265.24989720678
2197,98164.52795235545
2198,182781.98847515497
2199,190361.24820675922
2200,158484.42386574892
2201,148140.18156006292
2202,205957.36665068578
2203,127169.55899388099
2204,150818.96808103065
2205,105711.0598273516
2206,150023.54928787297
2207,201085.3237888919
2208,256089.70562347525
2209,197926.29394397011
2210,132608.850938829
2211,136469.28280649718
2212,121283.91703538212
2213,92013.5559967953
2214,135555.90970887768
2215,97387.20544528181
2216,149036.6023915651
2217,17435.045364640304
2218,75854.57605147676
2219,74318.3729489519
2220,47309.22758329811
2221,257650.2856966894
2222,243194.3120779415
2223,291168.3628869556
2224,231117.4922105997
2225,123393.01087900356
2226,191319.3390092851
2227,224810.62576365296
2228,271271.8971457562
2229,239834.47164740728
2230,145382.30794451956
2231,206597.07368229108
2232,204321.11687401345
2233,190232.36702310445
2234,254755.45655949472
2235,217023.65204260394
2236,263890.0769299093
2237,309186.92298103205
2238,242093.8232984721
2239,122743.95500625961
2240,169012.60263531387
2241,133273.19490654545
2242,113417.2415872739
2243,113720.95661365462
2244,91789.56103705883
2245,89831.50120769639
2246,141695.06227669155
2247,122513.11644498317
2248,126351.78001215786
2249,117227.83864331234
2250,129812.39209959295
2251,105231.94524859625
2252,204172.79484118999
2253,163164.94061748066
2254,185418.17009849695
2255,212158.18713878014
2256,188509.2892933049
2257,204604.5596018281
2258,180138.24354534305
2259,187533.06305114378
2260,170288.68702833273
2261,198442.80972473847
2262,214756.30702138983
2263,313308.05900755513
2264,384555.78283013415
2265,153647.25769644638
2266,262770.01937525684
2267,351748.2791986406
2268,354419.5276335381
2269,172368.8451267156
2270,207057.7581390309
2271,235749.6485700315
2272,243867.71674293198
2273,176396.48203170614
2274,205982.09203714167
2275,181093.03308701457
2276,190819.55284500576
2277,200545.33889989427
2278,173139.75324510445
2279,104505.9647717221
2280,99306.43073205871
2281,167974.27538632613
2282,185077.59870604135
2283,127755.13196381589
2284,108947.2212295892
2285,152143.5932631594
2286,121938.53861904365
2287,313086.30137402995
2288,260472.48464722803
2289,311310.98006648815
2290,355966.2199412208
2291,298127.6698748638
2292,368471.1324265414
2293,372224.6165984977
2294,328798.33511931344
2295,402503.85326930124
2296,252071.09431429894
2297,288702.571384631
2298,293072.07144822495
2299,322914.21584713284
2300,302633.8562404801
2301,276170.77415375074
2302,255008.08477581234
2303,259592.10355802008
2304,240570.70105382183
2305,195329.63410269248
2306,197100.52548965008
2307,203905.81911011378
2308,226809.14814080077
2309,273586.1552077165
2310,212001.23065061623
2311,221263.30284273333
2312,186815.51657798176
2313,179343.02428373846
2314,192779.32011479337
2315,182058.5033976672
2316,208043.40132060263
2317,196426.43504503008
2318,173570.51344269037
2319,193840.3404311455
2320,194560.12937879853
2321,257856.84507831314
2322,206592.39724232804
2323,195262.764121991
2324,201504.8083299148
2325,210875.07187789597
2326,186793.42954727367
2327,213381.45987435023
2328,226752.55655107147
2329,202484.08390582155
2330,196548.63527650235
2331,317480.4009527996
2332,351632.8719860212
2333,306293.8670716578
2334,256013.61881807994
2335,274632.7779845161
2336,301869.5601282605
2337,195183.1096696857
2338,268088.62113939796
2339,244591.4195178385
2340,366217.72784408147
2341,208462.61747447366
2342,252296.9175239076
2343,237666.27402851044
2344,234973.83967750554
2345,240683.60238576157
2346,211049.19463630428
2347,193169.7324267981
2348,237940.69869407557
2349,172682.51576388476
2350,268920.2209065914
2351,239224.3854870851
2352,262987.91172326973
2353,253675.5150688166
2354,133562.2294274458
2355,148262.67288685625
2356,162911.39983522973
2357,212279.3009799408
2358,194939.94728601782
2359,133714.0272074869
2360,124034.04555147106
2361,143664.9918635938
2362,281205.9185106553
2363,150738.01628561516
2364,195172.44426922395
2365,229411.4543151498
2366,195744.29751364572
2367,222241.10845894797
2368,203426.55787736748
2369,209383.46894518624
2370,177816.5236000031
2371,152968.5818707106
2372,188632.54959776823
2373,279402.947683758
2374,290801.99235465133
2375,236443.2416405339
2376,303982.56857089896
2377,321551.6962505415
2378,159378.98441678018
2379,239936.44389328558
2380,153904.3353192421
2381,182003.50943641842
2382,234530.2161005073
2383,228645.24851774971
2384,260533.17260738707
2385,176650.26251646772
2386,145175.83530487062
2387,128912.10713689413
2388,109394.23167790065
2389,131659.43542589375
2390,152427.15521011606
2391,132868.03535996343
2392,100464.05597275251
2393,187738.70940939581
2394,134409.03190040227
2395,210478.36113731156
2396,160301.26022405678
2397,226244.3951827857
2398,130863.90137931111
2399,29962.34901400155
2400,34596.70267853199
2401,118605.57487376558
2402,149745.18201777444
2403,137801.63372692873
2404,142109.99489401432
2405,169883.35244115314
2406,150660.08166273579
2407,124774.2829630546
2408,153418.98037237593
2409,116073.50577351998
2410,199989.06973051454
2411,115193.2636697191
2412,152883.16811298102
2413,118694.82501895644
2414,136298.59918406967
2415,129734.52564449084
2416,137950.92279407673
2417,128549.54304856353
2418,123842.34664698376
2419,111247.10899444122
2420,116177.69754387497
2421,131704.3265392041
2422,107174.22776088759
2423,110979.6566872861
2424,155777.0455995811
2425,235543.79885667877
2426,154903.7385225905
2427,114378.76479655702
2428,197102.03845732997
2429,105932.03128577757
2430,141436.19657872396
2431,102563.39193591976
2432,133206.2905201927
2433,139251.83365025104
2434,130052.86087124597
2435,150871.9691613625
2436,98017.82818857545
2437,101105.83588461846
2438,108758.1498069627
2439,118313.72395229863
2440,138235.4055661828
2441,105233.46977443446
2442,98847.54805942194
2443,138846.17078590707
2444,136788.61457109393
2445,67073.80472276884
2446,118964.05286961177
2447,210710.80646111898
2448,141139.25603791105
2449,110402.48357405688
2450,171304.8257055924
2451,123286.5780556543
2452,221284.48760295322
2453,81810.60698106408
2454,122535.13783660403
2455,148752.71305934142
2456,135133.16038676223
2457,122351.092655643
2458,121750.21804357145
2459,96713.41611502494
2460,153712.5044769548
2461,118194.57086335833
2462,127869.36552518478
2463,131753.19278397795
2464,180358.12598964002
2465,146558.7705383055
2466,104689.52572695108
2467,168569.54623423435
2468,84481.01206945756
2469,86193.81607794052
2470,200797.15786820033
2471,225340.63880422374
2472,188523.21112190734
2473,94951.54126658395
2474,66915.53568002873
2475,242951.45499470003
2476,94440.29371248547
2477,91390.6251707956
2478,166116.477622138
2479,99991.11812449631
2480,132185.80385974108
2481,128702.78848751064
2482,117544.03757766436
2483,98199.24286504358
2484,141048.64831487404
2485,124576.86579544109
2486,143656.91851010255
2487,212470.25058984512
2488,179110.42625015567
2489,162323.95961679297
2490,150737.6923866578
2491,85181.69101107528
2492,198345.7962825388
2493,152848.83693962207
2494,158373.71038297855
2495,87301.66842864163
2496,238488.9240827154
2497,157889.0338493049
2498,97818.05088637548
2499,70864.96439621376
2500,117589.6981565709
2501,132392.9777277814
2502,147573.73818602518
2503,78064.86595368863
2504,183445.08090246085
2505,232617.98178700928
2506,263170.31532611034
2507,278823.70953580306
2508,263609.9849028579
2509,231876.0002927665
2510,236654.13164912967
2511,199165.51201591233
2512,210701.7146816702
2513,243430.8415623008
2514,274969.4373025502
2515,140134.0715552253
2516,180092.9282894357
2517,143073.31783632853
2518,150119.80525232118
2519,223046.19218768214
2520,233380.1620679287
2521,200385.66216812131
2522,238963.607363799
2523,114463.9704789893
2524,131353.75404525723
2525,136297.63789216673
2526,122345.25367505138
2527,109816.46700066293
2528,115194.12553372991
2529,128880.21940642467
2530,113986.36332371098
2531,257441.1415860575
2532,233277.86494605767
2533,218180.20961139456
2534,252648.22801528673
2535,289460.3742726188
2536,253714.648245989
2537,254595.0915210751
2538,191227.95607663377
2539,208290.6435304779
2540,180810.63540381228
2541,198570.5450597069
2542,155043.93869771122
2543,126493.91149537067
2544,111928.36740530899
2545,146926.59406079457
2546,154351.88965711754
2547,161360.38122809783
2548,159809.97768800834
2549,162889.90361450857
2550,634830.100104699
2551,144376.84979134088
2552,125309.93009568856
2553,55052.93184410327
2554,87340.1522542612
2555,125118.65662583977
2556,80256.00937041349
2557,104995.75248286792
2558,170530.94200685655
2559,118256.40244138509
2560,170277.1804247204
2561,153972.87149169727
2562,142758.29298832046
2563,140083.50810074958
2564,194452.21867387148
2565,143741.0975677335
2566,115302.32358757954
2567,100096.48938024824
2568,198562.1621591564
2569,200980.1542434987
2570,132839.5974758017
2571,158538.32568699925
2572,190003.14444653702
2573,238624.00028676388
2574,274629.8208038033
2575,138520.84069274494
2576,130575.77878902957
2577,161660.31081388483
2578,88006.19889001024
2579,22307.033584667253
2580,102176.38200157613
2581,124547.88378543744
2582,129192.32508760423
2583,271155.9088255471
2584,185126.5062201781
2585,190186.0936927459
2586,238621.3794920781
2587,223165.7278998975
2588,144206.24069287197
2589,161917.31894620287
2590,227695.2127049138
2591,259804.49853452167
2592,222618.9838121425
2593,272933.47530548146
2594,198585.79021340597
2595,222737.83111349482
2596,323533.2039403623
2597,194830.55977439217
2598,270028.0155448847
2599,316162.4922765178
2600,162607.94625714084
2601,158097.5173331654
2602,56156.3672341028
2603,69367.27863587381
2604,62575.377953346935
2605,56222.55109379615
2606,149782.46524423186
2607,226242.18916224746
2608,215867.3212245995
2609,171154.19002480886
2610,102344.20159815683
2611,130952.12923954602
2612,162425.9828125144
2613,137253.65290611458
2614,118550.97298703867
2615,173706.11072225065
2616,176616.92215433286
2617,194315.439353604
2618,235898.2025534002
2619,237465.04715267627
2620,199096.43285347417
2621,185021.25303807936
2622,196993.00643874833
2623,244211.58720200916
2624,294407.39703422494
2625,261643.82942669804
2626,190272.79027653614
2627,183909.3982221753
2628,383759.92526765063
2629,387661.30700106395
2630,318906.8985886957
2631,391330.48638204753
2632,345658.44520915893
2633,284026.15052122704
2634,347738.20435945585
2635,173039.60408788396
2636,208315.2268454564
2637,196016.46568397188
2638,260365.04139194044
2639,210490.86181381962
2640,171589.5714866541
2641,89943.6830821092
2642,188047.40638699394
2643,125779.15283500252
2644,131819.01119046623
2645,119502.91243378667
2646,114692.8422251636
2647,126407.30481570761
2648,151967.50698059134
2649,155170.25039682176
2650,153023.87275495625
2651,140104.1347533575
2652,347211.4810790265
2653,259480.32175822195
2654,233477.19890306552
2655,346810.9810389589
2656,304090.4195713588
2657,311982.82047375257
2658,265468.6728935455
2659,280587.38108410954
2660,304390.4205761183
2661,318500.1484097297
2662,330124.6015564074
2663,288955.7958892811
2664,265346.0644293962
2665,325481.6162978109
2666,281140.076060834
2667,183810.5145152948
2668,198835.52726220514
2669,179105.19668604562
2670,279992.6925917672
2671,200131.80134015728
2672,206756.89943275682
2673,214437.0168459661
2674,227138.73627215845
2675,177083.31470322364
2676,205397.45770162006
2677,215792.6209439385
2678,256289.17748967756
2679,275619.121104322
2680,285330.27395435504
2681,367359.86204242345
2682,311058.18352256913
2683,422735.91479901585
2684,305979.6776479498
2685,327189.44886748714
2686,256310.20482828736
2687,283570.53425152006
2688,232274.64071423712
2689,213194.04614345508
2690,360253.7091819324
2691,186617.56177066
2692,131533.10925838898
2693,204310.7817006813
2694,138566.03109118633
2695,216962.342174471
2696,202153.0170118875
2697,191707.75704551942
2698,215398.76389510732
2699,178024.97838907375
2700,152549.02571223455
2701,157574.48683000018
2702,121214.89901186258
2703,155118.6681270207
2704,158254.9749141949
2705,104694.09264442592
2706,104273.98245905095
2707,138793.61680968304
2708,113300.63089233276
2709,102271.76679320226
2710,119168.25922470994
2711,281470.8038734953
2712,352265.1324259824
2713,177035.3825804001
2714,152147.36295916594
2715,168189.78277318378
2716,143955.82795012195
2717,186695.70714350056
2718,225838.81201568095
2719,144958.75727906416
2720,222309.7056348474
2721,136595.1272185723
2722,175784.17885971966
2723,176316.50534841942
2724,112683.40143076156
2725,130658.36170575663
2726,130381.30598069436
2727,175748.9736764842
2728,187349.075190429
2729,134108.0270195423
2730,144968.42358566553
2731,137037.21180204896
2732,119277.93217427412
2733,178816.820028389
2734,169824.31648400205
