Id,SalePrice
1623,177235.44670176884
1624,177231.3170108012
1625,177227.18731983352
1626,177223.05762886585
1627,177218.9279378982
1628,177214.79824693053
1629,177210.66855596285
1630,177206.53886499518
1631,177202.40917402753
1632,177198.27948305986
1633,177194.14979209218
1634,177190.02010112454
1635,177185.89041015686
1636,177181.7607191892
1637,177177.6310282215
1638,177173.50133725387
1639,177169.3716462862
1640,177165.24195531852
1641,177161.11226435087
1642,177156.9825733832
1643,177152.85288241552
1644,177148.72319144788
1645,177144.5935004802
1646,177140.46380951253
1647,177136.33411854485
1648,177132.2044275772
1649,177128.07473660953
1650,177123.94504564186
1651,177119.8153546742
1652,177115.68566370654
1653,177111.55597273886
1654,177107.42628177122
1655,177103.29659080354
1656,177099.16689983587
1657,177095.0372088682
1658,177090.90751790054
1659,177086.77782693287
1660,177082.6481359652
1661,177078.51844499755
1662,177074.38875402987
1663,177070.2590630622
1664,177066.12937209453
1665,177061.99968112688
1666,177057.8699901592
1667,177053.74029919153
1668,177049.61060822388
1669,177045.4809172562
1670,177041.35122628853
1671,177037.2215353209
1672,177033.0918443532
1673,177028.96215338554
1674,177024.83246241786
1675,177020.70277145022
1676,177016.57308048254
1677,177012.44338951487
1678,177008.31369854722
1679,177004.18400757955
1680,177000.05431661187
1681,176995.92462564423
1682,176991.79493467655
1683,176987.66524370888
1684,176983.5355527412
1685,176979.40586177356
1686,176975.27617080588
1687,176971.1464798382
1688,176967.01678887056
1689,176962.8870979029
1690,176958.7574069352
1691,176954.62771596754
1692,176950.4980249999
1693,176946.36833403222
1694,176942.23864306454
1695,176938.1089520969
1696,176933.97926112922
1697,176929.84957016155
1698,176925.7198791939
1699,176921.59018822623
1700,176917.46049725855
1701,176913.33080629088
1702,176909.20111532323
1703,176905.07142435556
1704,176900.94173338788
1705,176896.81204242024
1706,176892.68235145256
1707,176888.5526604849
1708,176884.42296951724
1709,176880.29327854957
1710,176876.1635875819
1711,176872.03389661422
1712,176867.90420564657
1713,176863.7745146789
1714,176859.64482371122
1715,176855.51513274357
1716,176851.3854417759
1717,176847.25575080822
1718,176843.12605984055
1719,176838.9963688729
1720,176834.86667790523
1721,176830.73698693755
1722,176826.6072959699
1723,176822.47760500223
1724,176818.34791403456
1725,176814.2182230669
1726,176810.08853209924
1727,176805.95884113156
1728,176801.8291501639
1729,176797.69945919624
1730,176793.56976822857
1731,176789.4400772609
1732,176785.31038629325
1733,176781.18069532557
1734,176777.0510043579
1735,176772.92131339025
1736,176768.79162242258
1737,176764.6619314549
1738,176760.53224048723
1739,176756.40254951958
1740,176752.2728585519
1741,176748.14316758423
1742,176744.0134766166
1743,176739.8837856489
1744,176735.75409468124
1745,176731.62440371356
1746,176727.49471274592
1747,176723.36502177824
1748,176719.23533081057
1749,176715.10563984292
1750,176710.97594887525
1751,176706.84625790757
1752,176702.71656693993
1753,176698.58687597225
1754,176694.45718500458
1755,176690.3274940369
1756,176686.19780306926
1757,176682.06811210158
1758,176677.9384211339
1759,176673.80873016626
1760,176669.67903919859
1761,176665.5493482309
1762,176661.41965726326
1763,176657.2899662956
1764,176653.16027532791
1765,176649.03058436024
1766,176644.9008933926
1767,176640.77120242492
1768,176636.64151145724
1769,176632.5118204896
1770,176628.38212952192
1771,176624.25243855425
1772,176620.1227475866
1773,176615.99305661893
1774,176611.86336565125
1775,176607.73367468358
1776,176603.60398371593
1777,176599.47429274826
1778,176595.34460178058
1779,176591.21491081294
1780,176587.08521984526
1781,176582.9555288776
1782,176578.82583790994
1783,176574.69614694227
1784,176570.5664559746
1785,176566.43676500692
1786,176562.30707403927
1787,176558.1773830716
1788,176554.04769210392
1789,176549.91800113628
1790,176545.7883101686
1791,176541.65861920093
1792,176537.52892823325
1793,176533.3992372656
1794,176529.26954629793
1795,176525.13985533026
1796,176521.0101643626
1797,176516.88047339494
1798,176512.75078242726
1799,176508.62109145962
1800,176504.49140049194
1801,176500.36170952427
1802,176496.2320185566
1803,176492.10232758895
1804,176487.97263662127
1805,176483.8429456536
1806,176479.71325468595
1807,176475.58356371828
1808,176471.4538727506
1809,176467.32418178295
1810,176463.19449081528
1811,176459.0647998476
1812,176454.93510887993
1813,176450.80541791228
1814,176446.6757269446
1815,176442.54603597693
1816,176438.4163450093
1817,176434.2866540416
1818,176430.15696307394
1819,176426.02727210626
1820,176421.89758113862
1821,176417.76789017094
1822,176413.63819920327
1823,176409.50850823562
1824,176405.37881726795
1825,176401.24912630027
1826,176397.11943533263
1827,176392.98974436495
1828,176388.86005339728
1829,176384.7303624296
1830,176380.60067146196
1831,176376.47098049428
1832,176372.3412895266
1833,176368.21159855896
1834,176364.0819075913
1835,176359.9522166236
1836,176355.82252565597
1837,176351.6928346883
1838,176347.56314372062
1839,176343.43345275294
1840,176339.3037617853
1841,176335.17407081762
1842,176331.04437984995
1843,176326.9146888823
1844,176322.78499791463
1845,176318.65530694695
1846,176314.52561597928
1847,176310.39592501163
1848,176306.26623404396
1849,176302.13654307628
1850,176298.00685210864
1851,176293.87716114096
1852,176289.7474701733
1853,176285.61777920564
1854,176281.48808823797
1855,176277.3583972703
1856,176273.22870630262
1857,176269.09901533497
1858,176264.9693243673
1859,176260.83963339962
1860,176256.70994243197
1861,176252.5802514643
1862,176248.45056049663
1863,176244.32086952898
1864,176240.1911785613
1865,176236.06148759363
1866,176231.93179662596
1867,176227.8021056583
1868,176223.67241469063
1869,176219.54272372296
1870,176215.4130327553
1871,176211.28334178764
1872,176207.15365081996
1873,176203.0239598523
1874,176198.89426888464
1875,176194.76457791697
1876,176190.6348869493
1877,176186.50519598165
1878,176182.37550501397
1879,176178.2458140463
1880,176174.11612307865
1881,176169.98643211098
1882,176165.8567411433
1883,176161.72705017563
1884,176157.59735920798
1885,176153.4676682403
1886,176149.33797727263
1887,176145.208286305
1888,176141.0785953373
1889,176136.94890436964
1890,176132.819213402
1891,176128.68952243432
1892,176124.55983146664
1893,176120.43014049897
1894,176116.30044953132
1895,176112.17075856365
1896,176108.04106759597
1897,176103.91137662833
1898,176099.78168566065
1899,176095.65199469298
1900,176091.5223037253
1901,176087.39261275766
1902,176083.26292178998
1903,176079.1332308223
1904,176075.00353985466
1905,176070.873848887
1906,176066.7441579193
1907,176062.61446695167
1908,176058.484775984
1909,176054.35508501632
1910,176050.22539404864
1911,176046.095703081
1912,176041.96601211332
1913,176037.83632114565
1914,176033.706630178
1915,176029.57693921032
1916,176025.44724824265
1917,176021.317557275
1918,176017.18786630733
1919,176013.05817533965
1920,176008.92848437198
1921,176004.79879340433
1922,176000.66910243666
1923,175996.53941146898
1924,175992.40972050134
1925,175988.28002953366
1926,175984.150338566
1927,175980.0206475983
1928,175975.89095663067
1929,175971.761265663
1930,175967.63157469532
1931,175963.50188372767
1932,175959.37219276
1933,175955.24250179232
1934,175951.11281082468
1935,175946.983119857
1936,175942.85342888933
1937,175938.72373792165
1938,175934.594046954
1939,175930.46435598633
1940,175926.33466501866
1941,175922.204974051
1942,175918.07528308334
1943,175913.94559211566
1944,175909.81590114802
1945,175905.68621018034
1946,175901.55651921267
1947,175897.426828245
1948,175893.29713727735
1949,175889.16744630967
1950,175885.037755342
1951,175880.90806437435
1952,175876.77837340668
1953,175872.648682439
1954,175868.51899147133
1955,175864.38930050368
1956,175860.259609536
1957,175856.12991856833
1958,175852.00022760069
1959,175847.870536633
1960,175843.74084566534
1961,175839.6111546977
1962,175835.48146373002
1963,175831.35177276234
1964,175827.22208179467
1965,175823.09239082702
1966,175818.96269985934
1967,175814.83300889167
1968,175810.70331792402
1969,175806.57362695635
1970,175802.44393598867
1971,175798.31424502103
1972,175794.18455405335
1973,175790.05486308568
1974,175785.925172118
1975,175781.79548115036
1976,175777.66579018268
1977,175773.536099215
1978,175769.40640824736
1979,175765.2767172797
1980,175761.147026312
1981,175757.01733534434
1982,175752.8876443767
1983,175748.75795340902
1984,175744.62826244134
1985,175740.4985714737
1986,175736.36888050602
1987,175732.23918953835
1988,175728.1094985707
1989,175723.97980760303
1990,175719.85011663535
1991,175715.7204256677
1992,175711.59073470003
1993,175707.46104373236
1994,175703.33135276468
1995,175699.20166179704
1996,175695.07197082936
1997,175690.9422798617
1998,175686.81258889404
1999,175682.68289792637
2000,175678.5532069587
2001,175674.42351599102
2002,175670.29382502337
2003,175666.1641340557
2004,175662.03444308802
2005,175657.90475212038
2006,175653.7750611527
2007,175649.64537018503
2008,175645.51567921735
2009,175641.3859882497
2010,175637.25629728203
2011,175633.12660631436
2012,175628.9969153467
2013,175624.86722437904
2014,175620.73753341136
2015,175616.60784244371
2016,175612.47815147604
2017,175608.34846050836
2018,175604.21876954072
2019,175600.08907857304
2020,175595.95938760537
2021,175591.8296966377
2022,175587.70000567005
2023,175583.57031470237
2024,175579.4406237347
2025,175575.31093276705
2026,175571.18124179938
2027,175567.0515508317
2028,175562.92185986403
2029,175558.79216889638
2030,175554.6624779287
2031,175550.53278696103
2032,175546.4030959934
2033,175542.2734050257
2034,175538.14371405804
2035,175534.01402309036
2036,175529.88433212272
2037,175525.75464115504
2038,175521.62495018737
2039,175517.49525921972
2040,175513.36556825205
2041,175509.23587728437
2042,175505.10618631673
2043,175500.97649534905
2044,175496.84680438138
2045,175492.71711341373
2046,175488.58742244606
2047,175484.45773147838
2048,175480.3280405107
2049,175476.19834954306
2050,175472.0686585754
2051,175467.9389676077
2052,175463.80927664007
2053,175459.6795856724
2054,175455.54989470472
2055,175451.42020373704
2056,175447.2905127694
2057,175443.16082180172
2058,175439.03113083405
2059,175434.9014398664
2060,175430.77174889873
2061,175426.64205793105
2062,175422.51236696338
2063,175418.38267599573
2064,175414.25298502806
2065,175410.12329406038
2066,175405.99360309273
2067,175401.86391212506
2068,175397.73422115739
2069,175393.60453018974
2070,175389.47483922206
2071,175385.3451482544
2072,175381.21545728674
2073,175377.08576631907
2074,175372.9560753514
2075,175368.82638438372
2076,175364.69669341607
2077,175360.5670024484
2078,175356.43731148072
2079,175352.30762051308
2080,175348.1779295454
2081,175344.04823857773
2082,175339.91854761005
2083,175335.7888566424
2084,175331.65916567473
2085,175327.52947470706
2086,175323.3997837394
2087,175319.27009277174
2088,175315.14040180406
2089,175311.01071083642
2090,175306.88101986874
2091,175302.75132890107
2092,175298.6216379334
2093,175294.49194696575
2094,175290.36225599807
2095,175286.2325650304
2096,175282.10287406275
2097,175277.97318309508
2098,175273.8434921274
2099,175269.71380115976
2100,175265.58411019208
2101,175261.4544192244
2102,175257.32472825673
2103,175253.1950372891
2104,175249.0653463214
2105,175244.93565535374
2106,175240.8059643861
2107,175236.67627341842
2108,175232.54658245074
2109,175228.41689148307
2110,175224.28720051542
2111,175220.15750954775
2112,175216.02781858007
2113,175211.89812761243
2114,175207.76843664475
2115,175203.63874567708
2116,175199.50905470943
2117,175195.37936374175
2118,175191.24967277408
2119,175187.1199818064
2120,175182.99029083876
2121,175178.86059987108
2122,175174.7309089034
2123,175170.60121793576
2124,175166.4715269681
2125,175162.3418360004
2126,175158.21214503277
2127,175154.0824540651
2128,175149.95276309742
2129,175145.82307212974
2130,175141.6933811621
2131,175137.56369019442
2132,175133.43399922675
2133,175129.3043082591
2134,175125.17461729143
2135,175121.04492632375
2136,175116.91523535608
2137,175112.78554438843
2138,175108.65585342076
2139,175104.52616245308
2140,175100.39647148544
2141,175096.26678051776
2142,175092.1370895501
2143,175088.00739858244
2144,175083.87770761477
2145,175079.7480166471
2146,175075.61832567942
2147,175071.48863471177
2148,175067.3589437441
2149,175063.22925277642
2150,175059.09956180878
2151,175054.9698708411
2152,175050.84017987343
2153,175046.71048890578
2154,175042.5807979381
2155,175038.45110697043
2156,175034.32141600276
2157,175030.1917250351
2158,175026.06203406744
2159,175021.93234309976
2160,175017.80265213212
2161,175013.67296116444
2162,175009.54327019677
2163,175005.4135792291
2164,175001.28388826145
2165,174997.15419729377
2166,174993.0245063261
2167,174988.89481535845
2168,174984.76512439077
2169,174980.6354334231
2170,174976.50574245545
2171,174972.37605148778
2172,174968.2463605201
2173,174964.11666955243
2174,174959.98697858478
2175,174955.8572876171
2176,174951.72759664943
2177,174947.5979056818
2178,174943.4682147141
2179,174939.33852374644
2180,174935.2088327788
2181,174931.07914181112
2182,174926.94945084344
2183,174922.81975987577
2184,174918.69006890812
2185,174914.56037794045
2186,174910.43068697277
2187,174906.30099600513
2188,174902.17130503745
2189,174898.04161406978
2190,174893.9119231021
2191,174889.78223213446
2192,174885.65254116678
2193,174881.5228501991
2194,174877.39315923146
2195,174873.2634682638
2196,174869.1337772961
2197,174865.00408632847
2198,174860.8743953608
2199,174856.74470439312
2200,174852.61501342544
2201,174848.4853224578
2202,174844.35563149012
2203,174840.22594052245
2204,174836.0962495548
2205,174831.96655858713
2206,174827.83686761945
2207,174823.7071766518
2208,174819.57748568413
2209,174815.44779471646
2210,174811.31810374878
2211,174807.18841278114
2212,174803.05872181346
2213,174798.9290308458
2214,174794.79933987814
2215,174790.66964891047
2216,174786.5399579428
2217,174782.41026697512
2218,174778.28057600747
2219,174774.1508850398
2220,174770.02119407212
2221,174765.89150310447
2222,174761.7618121368
2223,174757.63212116912
2224,174753.50243020148
2225,174749.3727392338
2226,174745.24304826613
2227,174741.11335729845
2228,174736.9836663308
2229,174732.85397536313
2230,174728.72428439546
2231,174724.5945934278
2232,174720.46490246014
2233,174716.33521149246
2234,174712.20552052482
2235,174708.07582955714
2236,174703.94613858947
2237,174699.8164476218
2238,174695.68675665415
2239,174691.55706568647
2240,174687.4273747188
2241,174683.29768375115
2242,174679.16799278348
2243,174675.0383018158
2244,174670.90861084813
2245,174666.77891988048
2246,174662.6492289128
2247,174658.51953794513
2248,174654.3898469775
2249,174650.2601560098
2250,174646.13046504214
2251,174642.0007740745
2252,174637.87108310682
2253,174633.74139213914
2254,174629.61170117147
2255,174625.48201020382
2256,174621.35231923615
2257,174617.22262826847
2258,174613.09293730083
2259,174608.96324633315
2260,174604.83355536548
2261,174600.70386439783
2262,174596.57417343016
2263,174592.44448246248
2264,174588.3147914948
2265,174584.18510052716
2266,174580.05540955949
2267,174575.9257185918
2268,174571.79602762416
2269,174567.6663366565
2270,174563.53664568882
2271,174559.40695472114
2272,174555.2772637535
2273,174551.14757278582
2274,174547.01788181814
2275,174542.8881908505
2276,174538.75849988282
2277,174534.62880891515
2278,174530.4991179475
2279,174526.36942697983
2280,174522.23973601215
2281,174518.1100450445
2282,174513.98035407683
2283,174509.85066310916
2284,174505.72097214148
2285,174501.59128117384
2286,174497.46159020616
2287,174493.3318992385
2288,174489.20220827084
2289,174485.07251730317
2290,174480.9428263355
2291,174476.81313536782
2292,174472.68344440017
2293,174468.5537534325
2294,174464.42406246482
2295,174460.29437149718
2296,174456.1646805295
2297,174452.03498956183
2298,174447.90529859415
2299,174443.7756076265
2300,174439.64591665883
2301,174435.51622569116
2302,174431.3865347235
2303,174427.25684375584
2304,174423.12715278816
2305,174418.99746182052
2306,174414.86777085284
2307,174410.73807988517
2308,174406.60838891752
2309,174402.47869794985
2310,174398.34900698217
2311,174394.2193160145
2312,174390.08962504685
2313,174385.95993407918
2314,174381.8302431115
2315,174377.70055214386
2316,174373.57086117618
2317,174369.4411702085
2318,174365.31147924083
2319,174361.18178827318
2320,174357.0520973055
2321,174352.92240633784
2322,174348.7927153702
2323,174344.66302440251
2324,174340.53333343484
2325,174336.40364246716
2326,174332.27395149952
2327,174328.14426053184
2328,174324.01456956417
2329,174319.88487859652
2330,174315.75518762885
2331,174311.62549666117
2332,174307.49580569353
2333,174303.36611472585
2334,174299.23642375818
2335,174295.10673279053
2336,174290.97704182286
2337,174286.84735085518
2338,174282.7176598875
2339,174278.58796891986
2340,174274.4582779522
2341,174270.3285869845
2342,174266.19889601687
2343,174262.0692050492
2344,174257.93951408152
2345,174253.80982311384
2346,174249.6801321462
2347,174245.55044117852
2348,174241.42075021085
2349,174237.2910592432
2350,174233.16136827553
2351,174229.03167730785
2352,174224.9019863402
2353,174220.77229537253
2354,174216.64260440486
2355,174212.51291343718
2356,174208.38322246954
2357,174204.25353150186
2358,174200.1238405342
2359,174195.99414956654
2360,174191.86445859887
2361,174187.7347676312
2362,174183.60507666355
2363,174179.47538569587
2364,174175.3456947282
2365,174171.21600376052
2366,174167.08631279288
2367,174162.9566218252
2368,174158.82693085753
2369,174154.69723988988
2370,174150.5675489222
2371,174146.43785795453
2372,174142.30816698686
2373,174138.1784760192
2374,174134.04878505153
2375,174129.91909408386
2376,174125.7894031162
2377,174121.65971214854
2378,174117.53002118086
2379,174113.40033021322
2380,174109.27063924554
2381,174105.14094827787
2382,174101.0112573102
2383,174096.88156634255
2384,174092.75187537487
2385,174088.6221844072
2386,174084.49249343955
2387,174080.36280247188
2388,174076.2331115042
2389,174072.10342053656
2390,174067.97372956888
2391,174063.8440386012
2392,174059.71434763353
2393,174055.5846566659
2394,174051.4549656982
2395,174047.32527473054
2396,174043.1955837629
2397,174039.06589279522
2398,174034.93620182754
2399,174030.80651085987
2400,174026.67681989222
2401,174022.54712892455
2402,174018.41743795687
2403,174014.28774698923
2404,174010.15805602155
2405,174006.02836505388
2406,174001.89867408623
2407,173997.76898311856
2408,173993.63929215088
2409,173989.5096011832
2410,173985.37991021556
2411,173981.2502192479
2412,173977.1205282802
2413,173972.99083731257
2414,173968.8611463449
2415,173964.73145537722
2416,173960.60176440957
2417,173956.4720734419
2418,173952.34238247422
2419,173948.21269150655
2420,173944.0830005389
2421,173939.95330957122
2422,173935.82361860355
2423,173931.6939276359
2424,173927.56423666823
2425,173923.43454570055
2426,173919.30485473288
2427,173915.17516376523
2428,173911.04547279756
2429,173906.91578182988
2430,173902.78609086224
2431,173898.65639989456
2432,173894.5267089269
2433,173890.39701795924
2434,173886.26732699157
2435,173882.1376360239
2436,173878.00794505622
2437,173873.87825408857
2438,173869.7485631209
2439,173865.61887215322
2440,173861.48918118558
2441,173857.3594902179
2442,173853.22979925023
2443,173849.10010828258
2444,173844.9704173149
2445,173840.84072634723
2446,173836.71103537956
2447,173832.5813444119
2448,173828.45165344424
2449,173824.32196247656
2450,173820.19227150892
2451,173816.06258054124
2452,173811.93288957357
2453,173807.8031986059
2454,173803.67350763825
2455,173799.54381667057
2456,173795.4141257029
2457,173791.28443473525
2458,173787.15474376758
2459,173783.0250527999
2460,173778.89536183226
2461,173774.76567086458
2462,173770.6359798969
2463,173766.50628892923
2464,173762.3765979616
2465,173758.2469069939
2466,173754.11721602624
2467,173749.9875250586
2468,173745.85783409092
2469,173741.72814312324
2470,173737.5984521556
2471,173733.46876118792
2472,173729.33907022025
2473,173725.20937925257
2474,173721.07968828492
2475,173716.94999731725
2476,173712.82030634957
2477,173708.69061538193
2478,173704.56092441425
2479,173700.43123344658
2480,173696.3015424789
2481,173692.17185151126
2482,173688.04216054358
2483,173683.9124695759
2484,173679.78277860826
2485,173675.6530876406
2486,173671.5233966729
2487,173667.39370570527
2488,173663.2640147376
2489,173659.13432376992
2490,173655.00463280224
2491,173650.8749418346
2492,173646.74525086692
2493,173642.61555989925
2494,173638.4858689316
2495,173634.35617796393
2496,173630.22648699625
2497,173626.0967960286
2498,173621.96710506093
2499,173617.83741409326
2500,173613.70772312558
2501,173609.57803215794
2502,173605.44834119026
2503,173601.3186502226
2504,173597.18895925494
2505,173593.05926828727
2506,173588.9295773196
2507,173584.79988635192
2508,173580.67019538427
2509,173576.5405044166
2510,173572.41081344892
2511,173568.28112248128
2512,173564.1514315136
2513,173560.02174054593
2514,173555.89204957828
2515,173551.7623586106
2516,173547.63266764293
2517,173543.50297667526
2518,173539.3732857076
2519,173535.24359473994
2520,173531.11390377226
2521,173526.98421280461
2522,173522.85452183694
2523,173518.72483086927
2524,173514.59513990162
2525,173510.46544893394
2526,173506.33575796627
2527,173502.2060669986
2528,173498.07637603095
2529,173493.94668506327
2530,173489.8169940956
2531,173485.68730312795
2532,173481.55761216028
2533,173477.4279211926
2534,173473.29823022493
2535,173469.16853925728
2536,173465.0388482896
2537,173460.90915732193
2538,173456.7794663543
2539,173452.6497753866
2540,173448.52008441894
2541,173444.3903934513
2542,173440.26070248362
2543,173436.13101151594
2544,173432.0013205483
2545,173427.87162958062
2546,173423.74193861295
2547,173419.61224764527
2548,173415.48255667763
2549,173411.35286570995
2550,173407.22317474228
2551,173403.09348377463
2552,173398.96379280696
2553,173394.83410183928
2554,173390.7044108716
2555,173386.57471990396
2556,173382.4450289363
2557,173378.3153379686
2558,173374.18564700097
2559,173370.0559560333
2560,173365.92626506562
2561,173361.79657409794
2562,173357.6668831303
2563,173353.53719216262
2564,173349.40750119495
2565,173345.2778102273
2566,173341.14811925963
2567,173337.01842829195
2568,173332.8887373243
2569,173328.75904635663
2570,173324.62935538896
2571,173320.4996644213
2572,173316.36997345363
2573,173312.24028248596
2574,173308.11059151829
2575,173303.98090055064
2576,173299.85120958296
2577,173295.7215186153
2578,173291.59182764764
2579,173287.46213667997
2580,173283.3324457123
2581,173279.20275474462
2582,173275.07306377697
2583,173270.9433728093
2584,173266.81368184162
2585,173262.68399087398
2586,173258.5542999063
2587,173254.42460893863
2588,173250.29491797095
2589,173246.1652270033
2590,173242.03553603563
2591,173237.90584506796
2592,173233.7761541003
2593,173229.64646313264
2594,173225.51677216496
2595,173221.38708119732
2596,173217.25739022964
2597,173213.12769926197
2598,173208.99800829432
2599,173204.86831732665
2600,173200.73862635897
2601,173196.6089353913
2602,173192.47924442365
2603,173188.34955345598
2604,173184.2198624883
2605,173180.09017152066
2606,173175.96048055298
2607,173171.8307895853
2608,173167.70109861763
2609,173163.57140765
2610,173159.4417166823
2611,173155.31202571464
2612,173151.182334747
2613,173147.05264377932
2614,173142.92295281164
2615,173138.79326184397
2616,173134.66357087632
2617,173130.53387990865
2618,173126.40418894097
2619,173122.27449797333
2620,173118.14480700565
2621,173114.01511603798
2622,173109.88542507033
2623,173105.75573410265
2624,173101.62604313498
2625,173097.49635216733
2626,173093.36666119966
2627,173089.23697023198
2628,173085.1072792643
2629,173080.97758829666
2630,173076.847897329
2631,173072.7182063613
2632,173068.58851539367
2633,173064.458824426
2634,173060.32913345832
2635,173056.19944249064
2636,173052.069751523
2637,173047.94006055532
2638,173043.81036958765
2639,173039.68067862
2640,173035.55098765233
2641,173031.42129668465
2642,173027.291605717
2643,173023.16191474933
2644,173019.03222378166
2645,173014.90253281398
2646,173010.77284184634
2647,173006.64315087866
2648,173002.513459911
2649,172998.38376894334
2650,172994.25407797567
2651,172990.124387008
2652,172985.99469604035
2653,172981.86500507267
2654,172977.735314105
2655,172973.60562313732
2656,172969.47593216968
2657,172965.346241202
2658,172961.21655023433
2659,172957.08685926668
2660,172952.957168299
2661,172948.82747733133
2662,172944.69778636366
2663,172940.568095396
2664,172936.43840442834
2665,172932.30871346066
2666,172928.17902249302
2667,172924.04933152534
2668,172919.91964055767
2669,172915.78994959002
2670,172911.66025862235
2671,172907.53056765467
2672,172903.400876687
2673,172899.27118571935
2674,172895.14149475168
2675,172891.011803784
2676,172886.88211281635
2677,172882.75242184868
2678,172878.622730881
2679,172874.49303991336
2680,172870.36334894568
2681,172866.233657978
2682,172862.10396701033
2683,172857.9742760427
2684,172853.844585075
2685,172849.71489410734
2686,172845.5852031397
2687,172841.45551217202
2688,172837.32582120434
2689,172833.19613023667
2690,172829.06643926902
2691,172824.93674830135
2692,172820.80705733367
2693,172816.67736636603
2694,172812.54767539835
2695,172808.41798443068
2696,172804.28829346303
2697,172800.15860249536
2698,172796.02891152768
2699,172791.89922056
2700,172787.76952959236
2701,172783.6398386247
2702,172779.510147657
2703,172775.38045668937
2704,172771.2507657217
2705,172767.12107475402
2706,172762.99138378637
2707,172758.8616928187
2708,172754.73200185102
2709,172750.60231088335
2710,172746.4726199157
2711,172742.34292894803
2712,172738.21323798035
2713,172734.0835470127
2714,172729.95385604503
2715,172725.82416507736
2716,172721.69447410968
2717,172717.56478314204
2718,172713.43509217436
2719,172709.3054012067
2720,172705.17571023904
2721,172701.04601927137
2722,172696.9163283037
2723,172692.78663733604
2724,172688.65694636837
2725,172684.5272554007
2726,172680.39756443302
2727,172676.26787346537
2728,172672.1381824977
2729,172668.00849153002
2730,172663.87880056238
2731,172659.7491095947
2732,172655.61941862703
2733,172651.48972765938
2734,172647.3600366917
