Id,SalePrice
1682,-278271.7148533161
1683,-410253.72303712764
1684,-434087.1157472768
1685,-431133.4870694778
1686,-439025.8971978094
1687,-439499.5777354258
1688,-419078.8631879123
1689,-416387.9043094859
1690,-413748.72683194745
1691,-426641.483424397
1692,-351329.5165761217
1693,-435084.64678211405
1694,-420855.6097596255
1695,-434764.9003315641
1696,-339028.57303027186
1697,-426350.88245536934
1698,-263732.96491618047
1699,-272351.00489528466
1700,-327505.78850555926
1701,-320621.64651280787
1702,-370415.7033660215
1703,-373979.7055016037
1704,-332631.3983404106
1705,-359083.37437690364
1706,-411567.2220334921
1707,-372400.9458450576
1708,-400396.2467573313
1709,-353909.97836078564
1710,-380305.8182091939
1711,-333877.20797672356
1712,-345634.3470426069
1713,-318083.4685946218
1714,-374892.86006191303
1715,-394475.4885616387
1716,-417025.74966645474
1717,-431603.4212718948
1718,-455403.75571892434
1719,-376461.49018910545
1720,314958.43254551303
1721,-455598.65218224167
1722,-490403.6661083316
1723,-451839.9356167454
1724,-384474.70635830075
1725,-357846.54838561855
1726,-417611.53520399664
1727,-451649.2374710288
1728,-447223.1733995348
1729,-426359.3159486531
1730,-436328.0869427866
1731,-494118.32669072517
1732,-469172.63793249533
1733,-484973.76063190744
1734,-479288.6094328462
1735,-513087.4951972731
1736,-502845.52859479334
1737,-319050.2059349774
1738,-333394.9846668578
1739,-358176.8825577331
1740,-379980.36448539153
1741,-407531.5419666015
1742,-423453.47721572465
1743,-432056.4269228227
1744,-234224.3855849055
1745,-381614.72489287844
1746,-400312.6161355511
1747,-384974.78628127556
1748,-376639.26890202495
1749,-465559.12554931367
1750,-465525.72506458673
1751,-371979.7297912898
1752,-498389.96272903506
1753,-445529.2284911269
1754,-404375.2347091966
1755,-429441.00501349254
1756,-461747.2365667903
1757,-483760.535466512
1758,-455255.06735765515
1759,-436226.21508837235
1760,-440802.9587483099
1761,-447443.50069406175
1762,-416336.37228117004
1763,-419896.17614071444
1764,-487890.3510996787
1765,-420046.35927413404
1766,-415697.0084690488
1767,-373541.26926237217
1768,-460882.7960164157
1769,-440484.9971770663
1770,-454577.12509631074
1771,-478499.7784518687
1772,-468892.57077638217
1773,-493543.9313644796
1774,-449301.5140632136
1775,-459267.58434095356
1776,-473160.3666758721
1777,-492326.6093128496
1778,-456141.2600054592
1779,-465530.8071848239
1780,-446016.0450657939
1781,-478185.7333114147
1782,-395800.90397997014
1783,-460780.04521968553
1784,-502071.0736196585
1785,-456161.35756036924
1786,-491804.75766382675
1787,-448534.67494729225
1788,-549386.2859867844
1789,-495724.90855795646
1790,-531278.050791991
1791,-406329.3071101021
1792,-432743.5514787778
1793,-468408.26117638464
1794,-441216.49992273
1795,-465787.41982342734
1796,205530.19183912012
1797,-484467.1563671114
1798,-478046.64144457283
1799,-501504.8176681248
1800,-475618.0743133543
1801,-476019.01573518576
1802,-497111.1811297749
1803,-440190.48739888455
1804,-477206.9101778507
1805,-473040.3697949471
1806,-349331.5219030044
1807,-332643.6861239532
1808,-350922.56019559037
1809,-468937.204130958
1810,-461577.59530137153
1811,-441684.8761675523
1812,-494142.9473075205
1813,-457929.6080395454
1814,-502929.2945547609
1815,-554472.9158169366
1816,-500469.5205260583
1817,-494263.00832257443
1818,-431081.3990004648
1819,-458918.2196366617
1820,-571285.6097843087
1821,-369791.30670020217
1822,-453962.0571616394
1823,-572502.3870929505
1824,-341783.8919415255
1825,-445212.9030879679
1826,-502214.8434878333
1827,-496446.2595385448
1828,-332820.76544781367
1829,-358004.1682478214
1830,-326334.37341087504
1831,-439650.5912531784
1832,-578936.1087816367
1833,-454749.7253177955
1834,-483280.1793364501
1835,-479615.07041047135
1836,-337363.3453215207
1837,-522023.24252509366
1838,-484074.72330738284
1839,-492465.0528366663
1840,-449858.7396429758
1841,-466631.1538411811
1842,-529883.5273579285
1843,-458403.6912610535
1844,-456331.9902874806
1845,-458753.6309367151
1846,-447237.62296465633
1847,-430922.66875621537
1848,-562958.8379272943
1849,-378401.2298117797
1850,-495287.65547341516
1851,-454173.36042507115
1852,-497217.03241388936
1853,-479664.1482204782
1854,-433118.6996571764
1855,-437580.24220717454
1856,-384779.37367666117
1857,-486076.80765354173
1858,-449563.9715538799
1859,-497183.8204082379
1860,-455742.5161754903
1861,-487743.31760608964
1862,-301794.34630123974
1863,-313334.6191692823
1864,-313306.3659751623
1865,-234184.79064931243
1866,-256093.1237456553
1867,-391211.85465636826
1868,-314114.9188453772
1869,-394761.3554345411
1870,-382661.763073818
1871,-344313.06898724986
1872,-429759.25906565913
1873,-362784.9234305586
1874,-458761.4735257578
1875,-421307.1848746829
1876,-396476.8364858998
1877,-390924.4131638005
1878,-407213.1223305076
1879,-458353.1476352986
1880,-466523.5483637348
1881,-360216.7353112545
1882,-366165.541075245
1883,-418933.0568213826
1884,-399343.8287108897
1885,-370811.3221713515
1886,-312663.12209603994
1887,-382130.96307981864
1888,-341954.3306897628
1889,-435061.3786578419
1890,-505022.8659101643
1891,-499018.23234652326
1892,-497968.68724105903
1893,-468044.92767004046
1894,-483633.55206711305
1895,-460367.03819151164
1896,-474489.89084757766
1897,-479688.63638290006
1898,-371593.12204408867
1899,-438304.3847214562
1900,-316717.16168593534
1901,-414836.87028582447
1902,-420206.96159742225
1903,-385837.8588155387
1904,-433727.09493140475
1905,-397706.2903890392
1906,-431846.6656090315
1907,-367455.9908231051
1908,-487953.45425230224
1909,-475436.604135685
1910,-472576.19564897695
1911,-362569.4507096296
1912,-280031.2356567894
1913,-446318.7078097241
1914,-549019.6767805354
1915,-251437.66083424212
1916,-538707.7855575377
1917,-379816.3492780749
1918,-465907.94424270437
1919,-450805.0383583376
1920,-437788.1428696008
1921,-216047.4081715081
1922,-256386.24633283273
1923,-359095.6256050763
1924,-371275.889816131
1925,-395810.4877633947
1926,-216528.67736791435
1927,-473356.23558090837
1928,-428852.3644437584
1929,-479175.20343073783
1930,-473342.7014095909
1931,-486154.063192982
1932,-476108.4007969008
1933,-402365.5179111904
1934,-412802.84320930706
1935,-434830.1653425449
1936,-390174.33702877746
1937,-426610.05699918064
1938,-437504.8557459628
1939,-325690.62514891144
1940,-400969.6130096989
1941,-432584.0755069029
1942,-448422.02499550756
1943,-367792.08620214945
1944,-217669.24083530577
1945,-180021.52232880564
1946,-455396.1572327827
1947,-470070.49065867
1948,-419692.67241543863
1949,-361861.0306510305
1950,-415065.0617190078
1951,-360539.2544472546
1952,-400428.7497998093
1953,-428188.94293739134
1954,-415282.7856556325
1955,-467675.57197023084
1956,348158.65174549446
1957,-439904.7517504422
1958,-360122.7668150302
1959,-465466.60649222013
1960,-503575.68420785863
1961,-478183.2009953099
1962,-507122.332841321
1963,-493888.3223367212
1964,-495162.15135142335
1965,-469715.59517798625
1966,-459886.9739773899
1967,-289855.4626386594
1968,-187214.37895954808
1969,-200974.35859530908
1970,-197214.48750868725
1971,-156438.17458191817
1972,-230115.14551190112
1973,-308336.425747791
1974,-259056.0958762616
1975,-99588.29238743556
1976,-321198.5447339261
1977,-236727.45038312033
1978,-255567.88806468423
1979,-278059.93082874734
1980,-393443.2953825835
1981,-242327.05171751988
1982,-384299.17228412
1983,-401076.78580247215
1984,-427916.75219945284
1985,-371888.6792062998
1986,-397015.0436180964
1987,-388550.8129633211
1988,-432796.8733735681
1989,-415808.8840074373
1990,-394256.90898566705
1991,-367654.3502944709
1992,-375869.19844100974
1993,-437717.9340426943
1994,-368985.94811392936
1995,-420241.8401881404
1996,-323394.77785683225
1997,-286014.33693642024
1998,-275863.30378884217
1999,-294766.87339756894
2000,-279095.8633627852
2001,355517.4703795196
2002,-353103.70810283103
2003,-363397.31903710985
2004,-322187.00027683843
2005,-374078.1468560535
2006,-381049.48618823884
2007,-357159.7756785889
2008,-365191.07417911594
2009,-390783.6966586887
2010,-404754.6372113805
2011,-476011.1302969763
2012,-423706.88997172355
2013,-418082.9891816634
2014,-413664.47417914745
2015,-374677.53069377795
2016,-406200.4256308448
2017,-403990.7231311442
2018,-503187.57598324533
2019,-467982.38798776374
2020,-525240.2244593852
2021,-506748.06709481607
2022,-386837.5547094355
2023,-458811.9477134076
2024,-309482.13375662203
2025,-246744.80808187544
2026,-434900.7064976621
2027,-448975.36192570993
2028,-444112.5289874814
2029,-424926.90883499326
2030,-340997.1569352323
2031,-369583.11922360235
2032,-346134.44331355847
2033,-349210.3572820237
2034,-423231.4824290101
2035,-359618.35773644014
2036,-405320.65427359066
2037,-383875.2530700102
2038,-271028.3055106958
2039,-372734.7697554851
2040,-285083.7919915295
2041,-283448.70939286205
2042,-388592.88419996295
2043,-423440.7694910342
2044,-429882.7288960922
2045,-397806.91972506244
2046,-443094.8990904815
2047,-462356.17195184366
2048,-467263.0242569657
2049,-465711.8619914491
2050,-441010.1387314029
2051,-505423.83291178435
2052,-490707.37350944115
2053,-459535.3268020518
2054,-390459.20955960196
2055,-424123.41111064807
2056,-470108.183820097
2057,-509815.3892291973
2058,-389210.88966021524
2059,-478440.56110097433
2060,-420311.2632264373
2061,-427794.3158667789
2062,-477910.46787597577
2063,-489758.9743970711
2064,-463113.4762106248
2065,-530728.0223470139
2066,-426070.3478249399
2067,-497203.8788101889
2068,-446368.48464343353
2069,-391617.12279816857
2070,-358534.1736718161
2071,-497921.525408986
2072,-334494.4599257668
2073,-483853.28511860676
2074,276168.2140963867
2075,-428852.38897477346
2076,-482790.65393240727
2077,-435929.10054616135
2078,-468510.4769484066
2079,-477612.4979898769
2080,-477320.55776648864
2081,-476406.6738973912
2082,-465176.19861704204
2083,-445728.8893625134
2084,-494815.56561404513
2085,-486815.1648982117
2086,-492430.8253660526
2087,-485262.9938992537
2088,-369576.99326708505
2089,-526678.8889212998
2090,-362944.099106555
2091,-495915.3029586277
2092,-476047.96645567927
2093,-319106.75894133036
2094,-487212.00260109175
2095,-430759.83570270526
2096,-393764.7942898696
2097,-508959.13826444914
2098,-433304.67452196917
2099,-437093.9169350438
2100,-545618.718416652
2101,-360464.1176302809
2102,-483737.601183724
2103,-495752.36010844423
2104,-470534.3582458711
2105,-463955.07114121626
2106,-418502.76126216963
2107,-412605.8099196451
2108,-474913.16415657545
2109,-482575.1734102043
2110,-486232.61013454606
2111,-447172.0786888036
2112,-455667.4284892876
2113,-482609.8480303551
2114,-355979.4656237189
2115,-438500.6695868202
2116,-485007.3310237568
2117,-454245.93047308456
2118,-477816.52820750774
2119,-353931.9736386918
2120,-382748.5221465296
2121,-508444.34050079243
2122,-479744.10104164894
2123,-525150.8317111381
2124,-431725.52341835893
2125,-479619.03214560193
2126,-443681.03102109674
2127,-435095.1310110821
2128,-340694.45932033553
2129,-552994.5853749351
2130,-457576.96616202884
2131,-487765.01084900304
2132,-361775.4251529402
2133,-470420.43758995825
2134,-482053.07393402286
2135,-499277.70033142535
2136,-525726.7962165384
2137,-493470.4217702626
2138,-473310.69043148775
2139,-462895.38007751753
2140,-458589.7951690783
2141,-432317.2056904316
2142,-471318.72560844483
2143,-440869.0301483995
2144,-466901.8787251174
2145,-458791.55877793045
2146,-413252.8979778775
2147,194761.01965129515
2148,-484218.8588286916
2149,-475070.2075330962
2150,-369914.76654385915
2151,-470948.37559032976
2152,264240.8798807205
2153,-416615.3433816758
2154,-496432.6389793934
2155,-462169.7996399425
2156,-334753.7909352413
2157,-365020.29676874046
2158,-359220.12281386496
2159,-376470.5184446591
2160,-417612.0287617432
2161,-376177.33590485994
2162,-225151.7120144908
2163,-244119.51344501966
2164,-355117.8080132985
2165,269883.30895333725
2166,-443549.62170882645
2167,-370141.58402176294
2168,-401927.7523925903
2169,-407183.3574324252
2170,-373369.71566311433
2171,-444834.7669943562
2172,-465692.23938839685
2173,-413116.40120273025
2174,-377844.228906293
2175,-335137.3775024927
2176,-290339.5226363298
2177,-361423.46973346046
2178,-389549.3136416059
2179,-472530.37281815556
2180,-373462.0934072909
2181,-408005.56797234784
2182,-382429.76160984486
2183,-414604.54978944885
2184,-479275.5896735515
2185,-363784.72808430676
2186,-441596.9607104321
2187,-463882.86793921056
2188,-449092.30277137714
2189,-282233.9129893284
2190,-513315.1581401549
2191,-534840.0991888761
2192,-521367.40916728287
2193,-468042.6829940131
2194,-508767.3581346032
2195,-537478.6653642987
2196,-492696.1668087824
2197,-485561.3203891348
2198,-431811.1475839335
2199,-429631.1025156799
2200,-444943.13730531046
2201,-443568.83136093046
2202,-411475.18252549914
2203,-457708.81963108515
2204,-401991.58693081187
2205,-466571.7063411597
2206,-438079.626607421
2207,-252204.01902847324
2208,-342757.8168445254
2209,-329452.16757802165
2210,-475816.88646920084
2211,-477866.6268631908
2212,-474445.321087439
2213,-498767.8365001203
2214,-463505.1307978527
2215,-498708.65928513184
2216,-430875.165615399
2217,-355983.2031627728
2218,-415147.36724932626
2219,-562403.7378722915
2220,-467091.5283166201
2221,-250751.99791144475
2222,-295236.5014002406
2223,-323343.0864657003
2224,-399332.47140127386
2225,-489220.22823627305
2226,-410648.834728322
2227,-412003.91325618007
2228,-322895.19789969403
2229,-350191.87305619946
2230,-442696.72507876466
2231,-385394.3764209207
2232,-416738.0213152468
2233,-414417.94563566026
2234,-356461.5334568537
2235,-372296.8192462722
2236,-351501.58870198915
2237,-293481.6206412392
2238,-409131.3714913945
2239,-481617.33236310957
2240,-450791.273481113
2241,-463746.7391527124
2242,-473933.282894477
2243,-476999.1671316618
2244,-499550.3236969507
2245,-483386.1141479372
2246,-465063.696944932
2247,-475610.40673024976
2248,-473970.46584993927
2249,-486415.9305063019
2250,-475807.61512423935
2251,-500166.81803246133
2252,-400277.7849513164
2253,-443900.49203798454
2254,-421812.49542019155
2255,-412261.60300647793
2256,-436161.1773381742
2257,-383514.1768313739
2258,-452261.8459615889
2259,-425900.39878037595
2260,-468597.23305799515
2261,-384635.00021699094
2262,-362518.8873816667
2263,-213220.82196935161
2264,-130789.57393874374
2265,-450202.97894834063
2266,-270898.0909913434
2267,-202981.79406683997
2268,-122752.34809934307
2269,-455499.1581176787
2270,-418763.0874696579
2271,-386738.66442739416
2272,241838.9207035586
2273,-451112.99713810545
2274,-415379.32031705265
2275,-438317.31296719145
2276,-403767.8713604709
2277,-419411.1686752044
2278,-450208.4143747182
2279,-457212.1759737624
2280,-371080.19170446316
2281,-460425.8607038916
2282,-442096.9809061454
2283,-488943.5509602608
2284,-475821.862831126
2285,-446723.53323899506
2286,-477570.7925878429
2287,-208067.00595909974
2288,-307693.01797890745
2289,-249174.0490004443
2290,-154251.76395629632
2291,-245064.7451089695
2292,-175512.41549152858
2293,-136776.6910430193
2294,-210833.5289792529
2295,-133633.4269978177
2296,-313592.8019037903
2297,-214730.97088189167
2298,-226357.00303122296
2299,-251075.26821522496
2300,-265132.13097262825
2301,-266044.75401945383
2302,-338730.55137413973
2303,-352631.1261267644
2304,-345669.91133995797
2305,-387008.64533797104
2306,-397254.2733683679
2307,-394829.5703294348
2308,-374858.89864049887
2309,-293430.1590282118
2310,-388055.62552849576
2311,-389650.7372021959
2312,-414954.5801311283
2313,-433304.0703255866
2314,-415670.0092249041
2315,-418125.61377048254
2316,-401304.38802979595
2317,-396232.88282235
2318,-413505.56595295074
2319,-411407.3905332682
2320,-415138.86934614653
2321,-364953.41567266424
2322,-397788.9927065324
2323,-401777.25036913407
2324,-428039.16618036013
2325,-389233.7862740123
2326,-431985.08507689484
2327,-401947.03615018434
2328,-383713.7654026379
2329,-411303.97049457167
2330,-419613.0090720598
2331,-263498.3368471919
2332,-208861.3327107915
2333,-277799.64040482976
2334,-323430.59678731055
2335,-303537.7251194772
2336,-278827.8630753105
2337,-400395.8174426334
2338,-343671.3139704048
2339,-387663.49858763843
2340,-202037.93051621492
2341,-392023.5027458941
2342,-372607.83004464477
2343,-375287.58339622454
2344,-386777.6930786661
2345,-383189.1317613791
2346,-386912.31260303827
2347,-393567.3793520415
2348,-350958.43470503495
2349,-394442.14824865444
2350,-285757.4604686686
2351,-309127.98996532476
2352,-353065.5203642886
2353,-344171.9935252467
2354,-437817.58733610914
2355,-452816.4831606139
2356,-456072.77243875887
2357,-408038.8755161003
2358,-408175.91772427945
2359,-478004.90678249067
2360,-491057.9777592768
2361,-446348.5955815276
2362,-335381.7754556373
2363,-469232.1016002634
2364,-453543.737915807
2365,-399340.97256476234
2366,-411723.6876265032
2367,-387208.08387709095
2368,-379556.24466715695
2369,-390267.934595459
2370,-428955.6967786036
2371,-434815.46912220406
2372,-405436.57785903336
2373,-313346.73771629983
2374,-294900.51233782864
2375,-355687.93556494964
2376,-309100.82762802154
2377,-257065.9529309459
2378,-450284.17232024536
2379,-377519.86901558866
2380,-456558.26228729635
2381,-427798.0868763684
2382,-401408.99332819285
2383,-405088.898654583
2384,-362620.21868643013
2385,-452195.4619851726
2386,-466083.54527173925
2387,-475959.23704786034
2388,-500903.76538050896
2389,-494748.62603719527
2390,-453531.1163959677
2391,-463129.65208984475
2392,-483796.63247905
2393,-428705.8991258225
2394,-461712.22294134897
2395,-387705.26137395273
2396,-467026.0719834766
2397,-382775.5344822239
2398,-471979.0954931406
2399,-527525.094120341
2400,-536741.4650173665
2401,-446802.66106323816
2402,-468114.546170719
2403,-456021.47052463435
2404,-449385.9370021196
2405,-449908.5395393091
2406,-459992.5232670825
2407,-472238.6390060639
2408,-479655.10642665986
2409,-492804.30944330245
2410,-420315.9698140591
2411,-489371.33641592116
2412,-440160.8893833921
2413,-482387.8369010732
2414,-427399.85061621526
2415,-466918.35278052563
2416,-471411.7923976174
2417,-459832.746529103
2418,-461093.69021795294
2419,-475011.35753902
2420,-480865.0968929661
2421,-433442.0051252201
2422,-497041.9912407419
2423,-484823.3691425659
2424,-473653.4008740726
2425,-380852.11413178744
2426,-466506.91232400783
2427,-466511.94352246955
2428,-410644.7786359703
2429,-500115.3995857653
2430,-469266.47421479784
2431,-503273.6660461838
2432,-449518.0277078508
2433,-448249.92252642097
2434,-457867.3449626698
2435,-430445.1103114197
2436,-488736.87866333814
2437,-506476.1835758081
2438,-490934.72472810315
2439,-515921.9479072772
2440,-475515.3854705518
2441,-501504.27565375785
2442,-379380.0169041879
2443,-457439.15003991965
2444,-467917.5279343306
2445,-399457.4262914575
2446,-465537.9566311674
2447,-412746.385353778
2448,-468777.9580380291
2449,-370452.3664458641
2450,-439961.137218553
2451,-488029.0018754472
2452,-392293.3284613476
2453,-386417.61918261845
2454,-484842.6459568344
2455,-361235.5980459777
2456,-433433.598111765
2457,-325441.2387359012
2458,-463809.093192697
2459,-480277.162198341
2460,-460980.2701732529
2461,-476368.1427772807
2462,-349536.34489246365
2463,-477420.16486586805
2464,-402984.3039440304
2465,-463925.7505900613
2466,-489098.0709735517
2467,-493281.60281472467
2468,-511698.1036607281
2469,-507330.79904937744
2470,-378427.82337930735
2471,-376006.9506675807
2472,-412433.65091509884
2473,-471972.81631641084
2474,-521726.5450752594
2475,-390328.1352344222
2476,-486144.29988868313
2477,-483532.6024956253
2478,-444273.9928780368
2479,-501887.307046431
2480,-440672.42287515214
2481,-473572.6347726382
2482,-500753.5544401389
2483,-496483.3340927727
2484,-476059.5410073021
2485,-473160.88318202866
2486,-435334.99379352154
2487,-409774.60213325056
2488,-437591.8622643717
2489,-445097.1617022034
2490,-459180.8358014488
2491,-387596.2335474626
2492,-422035.96357952605
2493,-454196.43462653237
2494,-458856.6401318476
2495,-526948.0520024956
2496,-380863.28854286333
2497,-436379.29970155563
2498,-488092.85213341186
2499,-515469.3335929534
2500,-474942.62506368145
2501,-460557.7539818945
2502,-449584.0591139442
2503,-370031.4981844617
2504,-366357.4572425539
2505,-372795.0277094311
2506,-352636.38735795673
2507,-328831.6595627235
2508,-356347.7240250799
2509,-393717.205630748
2510,-395243.5124758162
2511,-428235.66320419975
2512,-385222.9739829116
2513,-391496.08050419955
2514,390199.01833478315
2515,-439656.0157268811
2516,-431965.18025636725
2517,-447044.66745923774
2518,-461765.2514936805
2519,-355156.61032893055
2520,-378970.8705414883
2521,-415626.74058416125
2522,-378707.2841775694
2523,-487214.2780671162
2524,-464994.3529583211
2525,-445596.5240543856
2526,-445022.4547468809
2527,-483706.4035815896
2528,-446848.64090829913
2529,-563912.3168551816
2530,-477990.0467487391
2531,-335258.9641273419
2532,-380211.867293007
2533,-402853.1597088424
2534,-354048.4944703573
2535,-319862.039354856
2536,-370808.93106109014
2537,-341516.5205418906
2538,-414691.646958539
2539,-417695.387587828
2540,-414919.6281058993
2541,-427110.7913363244
2542,-438395.6485762751
2543,-489660.10219117714
2544,-477619.8526937258
2545,-467475.69875834987
2546,-485468.03993205016
2547,-461639.96488724207
2548,-433254.5202791874
2549,-447523.8786712076
2550,153933.7861537499
2551,-464212.6253001432
2552,-455465.41181045206
2553,-530129.484864212
2554,-520146.9608402893
2555,-495335.3477947632
2556,-509119.9531057006
2557,-496635.94956723787
2558,-423384.8571020956
2559,-438520.4991161009
2560,-434271.7960011618
2561,-447281.2864955753
2562,-429285.603259427
2563,-434114.29543250287
2564,-416303.4872962027
2565,-443169.82621929306
2566,-294729.41696953884
2567,-453676.2186661882
2568,-380164.49163340364
2569,-366678.8023241826
2570,-478467.65727373614
2571,-393637.25162164186
2572,-425756.6079016323
2573,-373035.9829616469
2574,-302519.83915593795
2575,-464433.55181650375
2576,-404975.6008978114
2577,-444776.95430427045
2578,-406302.5008708426
2579,-569269.7195594287
2580,-504530.5757601425
2581,-477508.16338264133
2582,-483832.7568019989
2583,-313209.9068270606
2584,-432151.12394241674
2585,-419134.5463905316
2586,-382887.833795336
2587,-396242.8193386807
2588,-453265.3151483594
2589,-456116.09453144064
2590,-405708.31741222064
2591,-372858.02098907786
2592,-383226.46117243724
2593,-335599.5084885409
2594,-427023.6441971305
2595,-388146.2826633032
2596,-318109.270236573
2597,-402091.5984522409
2598,-319276.2948859192
2599,-209216.99208487518
2600,-405240.61407563335
2601,-475020.7441540387
2602,-528036.9574915146
2603,-508527.8972290908
2604,-512960.34573759395
2605,-530207.6745979043
2606,-466575.597581596
2607,-397417.09469622106
2608,-429627.4494721405
2609,-455309.77739621955
2610,-495103.0507026857
2611,-366072.24899700034
2612,-448524.92639227
2613,-480662.2683477541
2614,-491689.0061787999
2615,-444259.07948358695
2616,-452884.0557686241
2617,-391768.48193145776
2618,-401794.76554224605
2619,-392668.75811715366
2620,-408745.8809882204
2621,-422569.62366180815
2622,-421179.0581565003
2623,-365312.8688095603
2624,-318310.70141526684
2625,-298244.8833122649
2626,-428718.42432330886
2627,-417794.5686524567
2628,-123040.77472847933
2629,-98128.16434679343
2630,-215215.32248978066
2631,-129785.45952543698
