Id,SalePrice
1920,176583.8606587349
1921,329819.049950282
1922,295762.69164882565
1923,226517.4931499817
1924,222684.8558116414
1925,228446.42910933806
1926,332262.0983508638
1927,127294.74255882003
1928,165013.680752711
1929,108603.40743120862
1930,134526.57503234185
1931,142874.58810845003
1932,140915.79788409182
1933,154702.94915693076
1934,188344.04899928634
1935,184765.36782038407
1936,189132.22933986233
1937,189679.0623219403
1938,179825.75572249628
1939,240512.62297308128
1940,195461.3618374249
1941,184285.58199889198
1942,201040.9156743042
1943,205921.18705084207
1944,276798.0851745262
1945,327311.6785048888
1946,164154.87306232526
1947,272180.7732923742
1948,173915.4873615716
1949,253814.43937436197
1950,212477.0077173692
1951,271528.0242043355
1952,228048.78796235178
1953,198782.65092916353
1954,221047.07326638125
1955,131892.8084815285
1956,305200.23389454663
1957,175656.72334177382
1958,303806.38548608206
1959,135071.08266365677
1960,92507.39238138738
1961,118710.35199150172
1962,113760.32535066557
1963,127769.89057370028
1964,106933.01793975671
1965,137557.5208820676
1966,152362.93770830295
1967,272352.1760311475
1968,335298.4333023982
1969,328635.7409379248
1970,341049.70892476116
1971,387427.3583467457
1972,329077.7692275058
1973,268358.55071783543
1974,293934.5635774272
1975,414527.48402635765
1976,290319.7072007683
1977,333657.3710210909
1978,295527.66861933155
1979,295228.4557024614
1980,185275.52585950177
1981,300564.3267749372
1982,231251.22806182652
1983,213127.7911699541
1984,185348.25343891312
1985,238843.21494242674
1986,237884.7310865087
1987,201614.22027611625
1988,184481.00147012188
1989,210401.38728290037
1990,229428.50080149397
1991,222330.09172633183
1992,243267.3960697149
1993,190098.6961567964
1994,247965.36196288615
1995,200907.54261149987
1996,282251.1876184525
1997,284873.3665348197
1998,295166.97394722386
1999,265392.07634667156
2000,296931.33939788386
2001,262738.24451925873
2002,254713.33696064106
2003,259179.49604980703
2004,280274.74388734356
2005,227941.84240045035
2006,217752.58647183407
2007,258988.51921622813
2008,226771.0283097365
2009,197928.24028024994
2010,213325.3634402357
2011,156467.54298307849
2012,185295.2417972133
2013,174634.6583157199
2014,190044.3748695069
2015,205611.31757811396
2016,196774.8759446783
2017,203079.94450034582
2018,113416.48925618836
2019,134624.0394084855
2020,81222.79162748213
2021,95965.2203708562
2022,187584.70838176817
2023,134116.81191502637
2024,275564.6821077274
2025,330318.50292924664
2026,182248.34472682545
2027,156462.8757681496
2028,172428.03043695595
2029,174494.0189530976
2030,260618.16830015703
2031,246943.8688727085
2032,238887.20317524168
2033,258932.5715412282
2034,181210.83188214162
2035,240013.00474429814
2036,227489.8983371701
2037,230462.91574887963
2038,295754.88784799736
2039,213450.8143933272
2040,335907.3291538103
2041,265302.197030845
2042,214615.22373437262
2043,170331.67346185804
2044,190000.2817671812
2045,209888.52993774888
2046,131135.84669912825
2047,133938.1054690679
2048,140785.04835634245
2049,128023.41437456859
2050,183246.32308427975
2051,115176.77278953101
2052,133437.51551373754
2053,145872.3687420593
2054,68313.44389480268
2055,154310.47589715067
2056,148348.95827346956
2057,103546.92617583773
2058,211796.3381047578
2059,139313.76476811836
2060,192026.2643578221
2061,196173.80464280382
2062,117739.42499472978
2063,109015.08448093626
2064,122258.0660778548
2065,117566.43703526081
2066,182756.3473032034
2067,124606.25849037859
2068,131096.5584881516
2069,73131.01827115295
2070,99090.12927800845
2071,79216.04696990558
2072,146979.04456744794
2073,132868.68869483782
2074,186249.20056431633
2075,154555.19294792655
2076,125442.4692338338
2077,126702.71661325809
2078,104055.58916178587
2079,144973.84792967964
2080,126986.52275051511
2081,120417.02714066891
2082,100007.66168133318
2083,137787.08156813643
2084,94465.79398710708
2085,108220.64910468095
2086,165519.02637573783
2087,133333.76817030794
2088,103253.15507353921
2089,67560.77376873171
2090,121884.4564932241
2091,73428.84760118983
2092,146635.75905586113
2093,128096.32290480062
2094,135743.39345095083
2095,131164.63618307895
2096,81249.69030122398
2097,88314.06690450021
2098,141488.51351057165
2099,15900.793194926664
2100,47458.73600946189
2101,107576.71030645198
2102,150105.76807229346
2103,97317.7079237563
2104,136770.9333647558
2105,122505.28077634107
2106,23608.17137978258
2107,213991.23101606857
2108,125457.61274597942
2109,103575.09718321668
2110,131579.75546523844
2111,171993.41153287454
2112,127767.79187439065
2113,118512.85946008921
2114,121183.36976114506
2115,157688.2880145438
2116,119505.30914570027
2117,154807.3614726021
2118,133740.08402864853
2119,109843.09858841365
2120,119796.3987145909
2121,76322.06891692834
2122,91816.83150856392
2123,103111.08502672109
2124,186863.62533580893
2125,133558.83574226577
2126,152987.49566601482
2127,163087.97737875543
2128,133705.8242749873
2129,114253.84528221175
2130,131231.0564433924
2131,172760.44929613484
2132,128189.94794256435
2133,142961.96972195533
2134,138587.12647750354
2135,120758.90829071109
2136,22129.618905071955
2137,107345.45285583273
2138,138840.2471470701
2139,158286.6107621301
2140,142628.76294932942
2141,154264.39691558373
2142,120039.25299936844
2143,136588.8990734614
2144,93771.42486419305
2145,138058.19373909626
2146,182959.8091281665
2147,147358.86578019228
2148,160831.409142932
2149,130923.49844036423
2150,231289.86688232477
2151,139179.8305875399
2152,165470.9485817252
2153,193110.96507155205
2154,99125.06889658523
2155,153905.77994568282
2156,265477.5166119322
2157,247571.74557020594
2158,233977.6195395408
2159,219474.02886851164
2160,191417.9162238467
2161,255932.15563345197
2162,362728.6034141899
2163,315722.94021187455
2164,249706.16619829097
2165,205842.42761407545
2166,157436.59668286712
2167,224955.29729197812
2168,201292.7395012433
2169,200716.27533161905
2170,220652.9733643435
2171,161234.99088897146
2172,134618.25271437326
2173,197160.95060567217
2174,239685.99525059768
2175,297407.1259547145
2176,287968.9140022682
2177,242138.1815587367
2178,230523.10069207274
2179,154845.41648841611
2180,242950.27220356287
2181,199810.9009032809
2182,226864.53188408315
2183,195411.04659413113
2184,130826.64199808132
2185,123135.95321741383
2186,166604.11969077433
2187,162864.1142420695
2188,166182.67390119712
2189,276236.6494103243
2190,61057.25201902431
2191,61549.909209433565
2192,47653.62374276537
2193,103155.46945842038
2194,102692.25020428756
2195,90789.39707414419
2196,77078.47221507397
2197,96427.03720252271
2198,177442.5203018981
2199,193712.41056907814
2200,161201.33482145387
2201,151374.35020017772
2202,208390.19035087767
2203,129960.07089849244
2204,149775.8177461029
2205,105806.32543271672
2206,145699.82866738978
2207,200728.26361004132
2208,257010.989704538
2209,193016.6679590918
2210,135635.4500389319
2211,138659.47449250738
2212,122973.86598294097
2213,91375.33085190001
2214,134116.40835530576
2215,98647.68009069245
2216,144671.47613981934
2217,19066.06731366887
2218,73581.86259181084
2219,75936.15043922616
2220,47017.58751094746
2221,255793.63668052581
2222,238922.7206958738
2223,284701.49143354467
2224,232565.84821564876
2225,127828.22365833502
2226,187653.8261362832
2227,222161.37809059522
2228,272498.9013510983
2229,240995.73507566666
2230,147666.87737196856
2231,207800.84708220148
2232,201300.6942257393
2233,187679.53592266873
2234,255114.5109363539
2235,215166.45681948037
2236,263425.7123966239
2237,302643.62930339004
2238,244663.48553331042
2239,120912.99747851546
2240,169683.65870762043
2241,127270.98297899085
2242,111943.50402434994
2243,114417.30535947214
2244,94355.93419509879
2245,93957.5533259307
2246,142949.8193271254
2247,123200.8017546242
2248,123264.83189798481
2249,120203.03646299578
2250,132264.61271607396
2251,107184.1157891516
2252,198090.90843049352
2253,167888.34469770276
2254,187131.11092387032
2255,214211.90937677314
2256,190407.92600575378
2257,205747.36014157845
2258,181366.13417934682
2259,187401.79994529215
2260,164155.1817548781
2261,201307.4571407904
2262,215501.20662772525
2263,312053.0053922591
2264,382748.4325763582
2265,142766.6687324821
2266,261036.94620654322
2267,337905.8877517638
2268,354100.78457987576
2269,173909.021593263
2270,206056.5982401195
2271,233009.56185057233
2272,244012.39772063712
2273,174064.617412045
2274,203485.65906705157
2275,168745.75905983997
2276,184808.45459957127
2277,199530.11340263262
2278,174713.32643960635
2279,105130.08513696826
2280,96653.9580289394
2281,167239.5333291959
2282,186356.2854794039
2283,126942.74351563895
2284,110165.86376902353
2285,151294.18388551506
2286,122718.55862500411
2287,309894.662594807
2288,257180.27643340835
2289,303954.8175337977
2290,346369.9310090387
2291,295236.66635346937
2292,363548.3869866509
2293,362313.8150678446
2294,320338.1594623852
2295,394967.59927728854
2296,243763.43510877
2297,290712.96676660783
2298,287188.08966302604
2299,315132.09667240235
2300,298210.87972989224
2301,278922.4580867052
2302,254745.0630368298
2303,258355.23031996525
2304,239343.16856300164
2305,194275.1823000776
2306,196334.037824164
2307,202843.87742426744
2308,225211.6496237373
2309,271271.78151547734
2310,210854.46997382547
2311,220256.5128449433
2312,189075.07286712792
2313,181518.6055212173
2314,196740.13270254977
2315,185099.7158210665
2316,213380.9280545631
2317,196827.89870204157
2318,173778.4766771545
2319,196172.57808931856
2320,195738.86756852604
2321,256710.91883687078
2322,207939.68200704674
2323,198378.6682905302
2324,206237.32359788739
2325,211394.261420647
2326,190740.19205297282
2327,216035.44662572895
2328,228367.25338228358
2329,205701.68237770125
2330,196953.1399977222
2331,311483.4203444683
2332,346767.8389495668
2333,306786.6059963099
2334,253914.55736195375
2335,274416.87518259266
2336,296437.2977047522
2337,193902.74292789944
2338,268043.36363167816
2339,243277.91372559857
2340,356809.6870011728
2341,205039.73555265213
2342,251407.45856246128
2343,238446.1936688927
2344,234786.01055087158
2345,240527.34070369657
2346,211366.38144017974
2347,193002.6705950362
2348,237705.60594882103
2349,172511.03687825924
2350,268774.0475594563
2351,236434.93323136805
2352,257639.48927836362
2353,249467.58211848428
2354,133397.6166134659
2355,148102.58584717693
2356,166770.94246732126
2357,211118.47822949974
2358,194271.86809643343
2359,133549.39388876696
2360,125614.67015110012
2361,143329.46230371305
2362,280199.27533131477
2363,153203.30293175075
2364,199676.85836071995
2365,230561.477067676
2366,196204.71992513383
2367,222942.8875109184
2368,204309.57210016143
2369,207632.99669010923
2370,180333.63664531228
2371,153176.54771713828
2372,187166.66628993614
2373,283645.09821222967
2374,289667.432786781
2375,235843.6507127486
2376,293498.4557166641
2377,311506.1529833978
2378,160380.48454814623
2379,234159.6990490708
2380,155808.52235104502
2381,178104.59077504635
2382,232675.90429964926
2383,223380.54610567456
2384,257673.49878461784
2385,176230.67220649435
2386,144707.81849537333
2387,130760.92766245882
2388,114097.12858687792
2389,131532.45037648277
2390,154066.47035922724
2391,133004.2508572881
2392,100529.6778043046
2393,182543.1522325064
2394,132045.06166842356
2395,210018.00302761942
2396,154352.76299748928
2397,225994.59343795487
2398,130060.80036277845
2399,27476.75816866019
2400,36777.77188741122
2401,118851.13169299983
2402,147234.55145394252
2403,138578.44639010946
2404,137347.16111986092
2405,168066.66227540173
2406,156073.26933654989
2407,124827.92936758915
2408,155845.8367492746
2409,115024.8061828705
2410,198232.8307532492
2411,115739.28374601886
2412,149994.97577593624
2413,117670.12655475092
2414,135629.75428847838
2415,125992.40663292175
2416,138286.29616373227
2417,123059.13233978752
2418,124757.63243822087
2419,112113.88843199666
2420,119814.52421087548
2421,131914.90857026665
2422,105310.84187598605
2423,107748.92606008225
2424,162907.56532978252
2425,230265.38183563304
2426,152333.71143026333
2427,111039.40918832234
2428,191808.11565246907
2429,101920.75409389878
2430,143181.68849641955
2431,102457.01572017124
2432,135128.27312525184
2433,136576.2006558644
2434,129197.07119381879
2435,149393.11341454097
2436,101446.39903272953
2437,99932.96505206227
2438,109570.42406106144
2439,118685.1944949516
2440,139042.00260919947
2441,106008.23942490094
2442,99104.2494472031
2443,137108.98867816766
2444,133663.59557627686
2445,66817.97326646428
2446,114381.63080198024
2447,210450.5819341788
2448,138859.97833620253
2449,111369.56171558643
2450,169498.38446368775
2451,124215.04779168926
2452,217405.06681707883
2453,84340.04426060742
2454,120332.25355704603
2455,150634.79624410425
2456,135551.2616416636
2457,123000.04445032854
2458,124523.70378276156
2459,94776.7482081776
2460,155895.12679781867
2461,120344.6579769974
2462,127193.40800121016
2463,132622.40433921045
2464,177051.34940729648
2465,146912.86489371103
2466,106451.09803639221
2467,173013.9417810462
2468,85897.1403629613
2469,85510.38715337249
2470,194563.96634877994
2471,226580.36806806558
2472,185931.08137354124
2473,93716.53300629891
2474,68075.81083908849
2475,238392.4142957177
2476,92091.00862733889
2477,89079.35544971618
2478,162450.8922311909
2479,103579.27706924579
2480,128321.73249549148
2481,127544.81904724249
2482,117139.20756411258
2483,97505.88806727235
2484,140386.19538105707
2485,125302.91344078336
2486,142942.1734401007
2487,205220.24546455298
2488,180439.89545260844
2489,161751.95270650656
2490,148848.81074098856
2491,87960.51188149452
2492,198124.9744009167
2493,156080.85836417702
2494,156991.26859435005
2495,84545.62957019437
2496,231515.63859962588
2497,153830.35977997733
2498,96123.44757793666
2499,75235.65431466312
2500,113299.04036153955
2501,132787.80095241716
2502,150057.6681213317
2503,77806.10677332277
2504,183044.61170538128
2505,234115.33290933128
2506,261037.36537853777
2507,272326.6378012592
2508,261914.58499940447
2509,229984.60646216766
2510,236106.6288571021
2511,199069.8575331693
2512,209573.13640319984
2513,243842.14562115548
2514,267462.6791051881
2515,139289.44699713224
2516,184573.58921015062
2517,145128.101027354
2518,151329.0841421763
2519,224626.0407491269
2520,236941.96513013015
2521,201561.45924458778
2522,239750.090943236
2523,114495.09691919442
2524,131335.67124755107
2525,135222.96379932258
2526,125468.93541679098
2527,116122.68637574356
2528,115645.04345389534
2529,134165.19872890934
2530,116765.70830810125
2531,258476.51854603304
2532,235076.8716974541
2533,216589.83406170722
2534,247977.75352148464
2535,287632.9464187004
2536,254879.85651817019
2537,254169.34117120932
2538,193433.4824976908
2539,210181.45558276828
2540,182138.3646689717
2541,201874.59912553788
2542,155985.12784797497
2543,124201.52652295315
2544,108781.07967073549
2545,148885.2082234296
2546,150311.32429681052
2547,164366.55646904846
2548,165550.26449616448
2549,166430.96388532323
2550,592902.801050326
2551,148275.31692687873
2552,124522.43935781726
2553,55232.60610754308
2554,86863.5137849777
2555,127721.91473927637
2556,80430.35634871325
2557,107890.47307364232
2558,169895.1576502743
2559,115701.3139548859
2560,170816.31122998017
2561,157227.43867591568
2562,143280.94321853397
2563,140772.33756939843
2564,196094.4922915479
2565,143062.78793275575
2566,110438.99104630886
2567,96593.68609158634
2568,193208.43448717947
2569,195949.5928487604
2570,135651.8730474304
2571,155870.64558954406
2572,193110.6674734753
2573,233042.2476445563
2574,273540.37548079074
2575,140249.00402111173
2576,131888.57905875877
2577,160804.3885056815
2578,87028.85711338822
2579,25306.63393791727
2580,98834.04921880909
2581,125044.13861842206
2582,128663.37765042097
2583,264315.2070446225
2584,184978.71064786948
2585,187703.95163090326
2586,240955.0813916897
2587,224880.45084297712
2588,137773.1927048672
2589,162019.1680003778
2590,224040.0808373758
2591,245313.1149540074
2592,220650.69708551405
2593,272492.9376123975
2594,196335.6331574112
2595,222350.53152081472
2596,315255.5196969429
2597,192522.3827292203
2598,271486.4804577284
2599,314334.0089489288
2600,156629.39709202977
2601,157640.7443197545
2602,58596.06212791367
2603,67811.12811273764
2604,61272.08341245851
2605,59569.63679313645
2606,148046.30271690208
2607,224895.20165466526
2608,216587.76204854608
2609,174868.6244738906
2610,96684.74063839283
2611,120950.85437206863
2612,165512.3834883462
2613,138482.9776883019
2614,116195.29816653472
2615,171522.15129931396
2616,177140.2405694838
2617,188787.8360670161
2618,226376.91828548544
2619,228233.69375319392
2620,201816.33965059192
2621,186627.39517994932
2622,197836.79130771998
2623,246054.11860787155
2624,294148.7879696832
2625,251872.76462424578
2626,188600.69121384303
2627,184016.32678944906
2628,379846.78929478733
2629,382051.3226154108
2630,319528.3239463464
2631,384865.9706104448
2632,339168.1300424725
2633,280202.6112941537
2634,343975.3097129968
2635,173105.34176643085
2636,206661.21025273143
2637,195214.23961022575
2638,260312.07744992044
2639,207229.93826868487
2640,168524.54497568388
2641,89076.06034227213
2642,187294.73068918832
2643,125801.08778338679
2644,131977.08913643387
2645,119236.97142141507
2646,113494.8666813882
2647,124860.57613314487
2648,149110.9993252946
2649,154805.04246088848
2650,153557.1423679505
2651,141488.27767244968
2652,345596.37020633894
2653,254319.0379421081
2654,228810.5363828508
2655,339281.94447771774
2656,298946.0436171052
2657,307438.2381761839
2658,260768.3796849743
2659,280404.0251410332
2660,303173.7462826193
2661,311901.49877320055
2662,320821.82306570385
2663,289776.1287078812
2664,263861.67977640533
2665,321607.3340052635
2666,276533.94322510425
2667,186972.20955443927
2668,200860.14413586337
2669,176363.50751991043
2670,277932.1016705652
2671,201020.66361837843
2672,207739.91997873792
2673,212514.44922682838
2674,224948.72123249815
2675,177255.68973514493
2676,207649.73597700996
2677,215730.35175034087
2678,255378.86153247216
2679,275764.32254586916
2680,283798.4847753135
2681,361539.8260066729
2682,304588.01366208156
2683,408844.67705874646
2684,303749.2270395275
2685,320676.5458628478
2686,254870.89863733048
2687,283927.74671122653
2688,229953.7769463282
2689,212595.19069209634
2690,352918.463037806
2691,187300.1244279601
2692,130607.45795078026
2693,201083.1104819552
2694,138620.2602697344
2695,216400.39026658479
2696,202426.28216972444
2697,189709.12541513503
2698,217301.67511065336
2699,176151.47480851001
2700,150441.48273755852
2701,159474.94408780508
2702,124059.18980604512
2703,160720.72608714816
2704,159198.7985018956
2705,104606.22215797994
2706,102833.99629970067
2707,139351.2234601207
2708,112648.90147107569
2709,101361.11000308263
2710,119915.86206500893
2711,274616.7714466761
2712,343462.6627309908
2713,177195.96946447095
2714,155985.56676857275
2715,162153.06569046373
2716,144436.45996717908
2717,183818.4486918527
2718,225382.045603372
2719,137892.77207844527
2720,222219.23172145322
2721,137993.35393575588
2722,176318.74587918966
2723,177108.2235705241
2724,112899.06847473382
2725,131705.89473128956
2726,126051.54002370904
2727,170440.86968562249
2728,186865.70871914816
2729,133557.05812843036
2730,141970.43283625608
2731,137557.86139934263
2732,116558.01088706669
2733,178171.63486470873
