Id,SalePrice
1566,223691.46995307424
1567,73537.91685607086
1568,223184.42825619515
1569,137019.6343176252
1570,130832.99218867405
1571,83379.88173055497
1572,151422.4862581793
1573,267459.1413794657
1574,137725.22822275164
1575,235724.8316133913
1576,231347.85852243088
1577,181126.40952346183
1578,157573.1582479399
1579,133554.89253213105
1580,189050.19332426728
1581,153017.56022057508
1582,132159.95876986894
1583,281240.5445006975
1584,219429.1658520744
1585,133534.98805970175
1586,71022.22922393982
1587,109797.91837101907
1588,154871.95139103604
1589,106657.91109987849
1590,123650.61977848771
1591,85871.32248939818
1592,134170.14587764756
1593,127984.53615282674
1594,135363.88580932503
1595,117402.76011476654
1596,226391.7667403455
1597,211525.5054963486
1598,215242.6502233917
1599,192886.75611017516
1600,171219.23004460044
1601,52962.68448838929
1602,127006.256795772
1603,41833.375971452915
1604,270982.8238480581
1605,223515.92464173667
1606,143930.85866494675
1607,167721.069155138
1608,198875.23125246295
1609,188728.91294846986
1610,151858.09589021525
1611,126709.55349844636
1612,186800.30018929287
1613,166998.50728226046
1614,135542.0136215313
1615,90874.24775019533
1616,67636.58311455871
1617,85622.04189894523
1618,135842.42863037344
1619,147134.18494656577
1620,192403.66345206427
1621,129641.63661768113
1622,149405.42150944902
1623,250694.34546049742
1624,199591.2449655832
1625,114039.65596374392
1626,168207.52906537463
1627,190741.7929922297
1628,277183.5531754199
1629,179576.83943828812
1630,367177.6756025794
1631,252518.1070195249
1632,248416.8533025788
1633,170202.64175116422
1634,180478.05527271924
1635,169166.62976923038
1636,148182.219182263
1637,200587.8573566625
1638,182586.71989336342
1639,184427.27998582798
1640,238514.88711866678
1641,184993.24483548442
1642,252435.17586457252
1643,219409.04627305164
1644,238372.7096253127
1645,213115.39193531743
1646,155409.2438984582
1647,154951.12618742243
1648,126438.72263257892
1649,128787.69273696223
1650,105205.27772464149
1651,111168.20192403498
1652,97164.09645234293
1653,93463.33089833881
1654,143552.2089722344
1655,118924.77534225245
1656,141345.11168057763
1657,153956.7427013655
1658,144628.06657687842
1659,126519.9590764608
1660,151591.6487299417
1661,430816.2948717725
1662,387041.9084267479
1663,387465.8071108697
1664,522870.45571687457
1665,334667.24025891477
1666,323024.5394137796
1667,380412.4361396291
1668,362969.25685403857
1669,319999.4651900112
1670,362171.9815782687
1671,271875.00057563314
1672,406983.4843467161
1673,290032.6348262563
1674,245217.52183976735
1675,205066.88804566034
1676,208323.3721648393
1677,218565.35008514428
1678,472073.3893534044
1679,390405.18117786234
1680,343715.4108895662
1681,282866.550809458
1682,323072.23974025005
1683,191611.53000872687
1684,168002.97720370244
1685,170779.36899553484
1686,162687.56420499587
1687,162586.3332622525
1688,182854.26030735497
1689,185560.65283490403
1690,188195.90822613577
1691,175297.8761327347
1692,250165.36895662162
1693,167018.78522533842
1694,180895.07434392313
1695,167080.27740795014
1696,262766.59155571077
1697,175669.74174799852
1698,338061.1581363181
1699,329598.44195501984
1700,274317.0483782933
1701,281195.8186910822
1702,231796.0394299155
1703,228101.08050639194
1704,269189.8284685692
1705,242712.51914961718
1706,191123.6560575805
1707,229104.09471725533
1708,201481.38698464318
1709,247763.42196761759
1710,221447.67982130812
1711,267907.4890880607
1712,256118.03166533983
1713,283455.16777642944
1714,226672.94503665238
1715,207162.53389619326
1716,184710.44835676288
1717,170404.87917177624
1718,146248.66315089853
1719,225277.04948269005
1720,252313.2080484092
1721,146174.8367330319
1722,111359.89980722859
1723,149800.7688195057
1724,217267.5898794867
1725,243630.54024652427
1726,184174.7493445581
1727,149000.83895973035
1728,154390.3969105581
1729,175306.2402387258
1730,163527.28764690587
1731,107234.7341856457
1732,132413.48732983402
1733,116542.03044277651
1734,122501.96538172208
1735,89014.16210963193
1736,98569.36246443482
1737,282344.81341383315
1738,268150.1132298639
1739,243367.6866594531
1740,221841.62954612495
1741,194290.2035578062
1742,178162.32518266898
1743,169815.14179355477
1744,367168.4405726156
1745,220069.35500483972
1746,200839.81006864656
1747,216780.75783021713
1748,225025.14970321872
1749,136019.23973046814
1750,136295.3939160515
1751,229516.88438136515
1752,103612.8330661821
1753,156131.0894493278
1754,197155.80564508296
1755,172261.6376219975
1756,140362.9945731595
1757,118014.89867798833
1758,146515.99730325642
1759,165038.67481380783
1760,160843.16735351726
1761,153734.7189191474
1762,184827.00847512286
1763,183165.0437045585
1764,113493.01754907437
1765,181674.81233601284
1766,185987.50780521997
1767,227551.298141715
1768,140974.79796732578
1769,160956.65669538442
1770,147258.0125944704
1771,122827.33412966912
1772,132427.1759641181
1773,108000.75925210502
1774,152311.37831210473
1775,142335.71186182403
1776,128712.71315238776
1777,109215.22721001168
1778,145468.90168714162
1779,134532.8872142285
1780,155288.84312458045
1781,123750.11618665524
1782,78375.55169538024
1783,140974.31770578038
1784,99707.85800980183
1785,145780.17204549245
1786,108916.80395269801
1787,152912.5949912808
1788,52008.093034275225
1789,106296.90635966545
1790,70475.94434153347
1791,195403.3361086055
1792,168901.72160923586
1793,133782.38450308086
1794,160424.44903260784
1795,135586.58305546537
1796,142650.93026231288
1797,116948.55623532238
1798,123669.5816353407
1799,99792.3383826242
1800,126130.44403199421
1801,125392.34378172422
1802,103842.98272592889
1803,161282.5253827857
1804,124498.63692339964
1805,128629.7955532571
1806,124718.09495386912
1807,141655.06007565407
1808,123275.66221670469
1809,132560.3586228363
1810,140115.52620328602
1811,158551.07177876018
1812,107533.36409183813
1813,144013.08254535391
1814,99214.58419219858
1815,44933.702840744634
1816,101154.35724926123
1817,107646.73681106849
1818,170438.80752808216
1819,142529.3769665243
1820,30139.026124795317
1821,103439.96854192007
1822,147783.89648104704
1823,28470.224984883214
1824,132595.57422344794
1825,156240.92129745882
1826,99414.22281784064
1827,104880.20115952974
1828,141192.67451422836
1829,116206.02896718297
1830,147694.1689301174
1831,161720.78630802582
1832,23609.76735582098
1833,146955.0358992325
1834,118649.87745108188
1835,122490.44986192521
1836,136351.21891203022
1837,79597.57662460452
1838,116844.0970401481
1839,109018.6758675907
1840,150946.72673187673
1841,135253.21182280488
1842,71699.33252199867
1843,144132.60589685256
1844,145492.557169465
1845,142540.03257823584
1846,154676.0597718669
1847,171487.40732361667
1848,36714.933008393855
1849,93549.02917019126
1850,106616.40889980586
1851,147537.52199191006
1852,107024.51572369167
1853,121777.96491639235
1854,168240.05177674873
1855,164555.78892133164
1856,216701.53293987887
1857,113454.26648892381
1858,149328.99710974458
1859,102057.5527176595
1860,145689.0254515101
1861,111288.51611851167
1862,299334.3787481437
1863,287854.10805095744
1864,287881.10845498776
1865,367713.47452578275
1866,345607.967247686
1867,210333.82208048308
1868,287095.5024455186
1869,206755.97952424048
1870,218554.92928935273
1871,257357.12371474982
1872,171832.37320913316
1873,238735.91013795568
1874,143052.81421052397
1875,180427.23096660047
1876,204841.2827715067
1877,210450.63169989118
1878,194363.65602221258
1879,143023.66052630928
1880,134866.70565050386
1881,241235.79243024893
1882,235241.50754430227
1883,182562.72453336662
1884,202026.25242715667
1885,230799.17646010767
1886,288797.22092214285
1887,219303.79513526463
1888,259405.17493306135
1889,166448.69829582528
1890,96380.79710411362
1891,103008.92957372649
1892,103615.49172894249
1893,133468.26158241194
1894,118142.51954065321
1895,141038.29139326664
1896,127021.633428048
1897,122239.82129419583
1898,102559.3855368559
1899,163225.08660959278
1900,157533.36313575145
1901,187146.32877745072
1902,181247.92630354024
1903,215925.17041396734
1904,167908.85332153074
1905,203884.81634181587
1906,173332.5720068278
1907,234258.06966035406
1908,113729.14059556893
1909,126522.54668786388
1910,128913.05319219513
1911,238531.69260300056
1912,321298.3063812334
1913,154737.77542860538
1914,51698.40889886103
1915,350182.2505538496
1916,60301.24846397084
1917,221603.80052491266
1918,136237.39105330303
1919,150988.09515977313
1920,163779.21648209228
1921,385645.6952467809
1922,345244.21041375224
1923,241866.8547707476
1924,230352.50382548117
1925,205564.43325383437
1926,385138.42731661804
1927,128490.52661365166
1928,173878.29197172227
1929,122205.67300052324
1930,128223.10663628916
1931,115686.33835876372
1932,125660.46668208053
1933,199974.8625039662
1934,188869.31763928162
1935,166635.45096895297
1936,211351.05564001633
1937,174761.903750823
1938,163963.70200634713
1939,275386.80500819546
1940,200817.07364651363
1941,168606.83321210614
1942,153516.60312773276
1943,233884.6999960764
1944,383524.38469732984
1945,421466.0889171419
1946,146164.81430775241
1947,132293.58364187588
1948,181682.74953249178
1949,240160.3964506745
1950,186456.66893113905
1951,240833.63044325646
1952,201030.3815332224
1953,174077.0677073222
1954,186063.45195692673
1955,134073.72671563772
1956,284398.90705502906
1957,161538.40800947195
1958,241489.67069450638
1959,136033.3089770727
1960,97788.60083762684
1961,122965.93869329535
1962,94225.00901870092
1963,107351.6435458659
1964,106261.07351407863
1965,131611.49834836682
1966,141231.42634029815
1967,311356.3258598184
1968,413862.04108325683
1969,400181.1308393715
1970,403764.67545871006
1971,445152.48079330905
1972,370872.8123557636
1973,293362.9471049105
1974,341981.3063001059
1975,519622.1659751354
1976,279964.27859092026
1977,364190.1630231965
1978,345526.26176659216
1979,323517.02473209845
1980,208188.50561868504
1981,358772.2521798026
1982,217189.98467754584
1983,200381.05421199242
1984,173927.12190107803
1985,229636.40473504353
1986,204320.34184761404
1987,212873.12265138864
1988,168825.1466682352
1989,185755.93941538373
1990,207287.53476716962
1991,233667.04758306616
1992,225355.07716520096
1993,163876.62983066903
1994,232129.0149097765
1995,181167.2417488735
1996,278362.97651158145
1997,315890.51223139826
1998,325318.745845619
1999,306655.1888213515
2000,322372.11933192925
2001,292727.286233171
2002,247928.20854497573
2003,238389.28405319562
2004,279437.6490666035
2005,227189.69786245038
2006,220280.85871766764
2007,244241.63562623842
2008,236256.1123723602
2009,210534.0231871741
2010,196808.39045468124
2011,125514.33352982381
2012,177856.551341568
2013,183219.63075271796
2014,187676.7237350148
2015,226266.5839966518
2016,195328.3189922789
2017,197151.6949178133
2018,98302.57676058228
2019,133338.68399865564
2020,75796.31931186619
2021,94179.32372970355
2022,212784.35939183214
2023,141848.43736138137
2024,291950.40302663285
2025,355281.41519545123
2026,166453.22741987777
2027,152619.7119791907
2028,157075.7405400941
2029,176250.63904312986
2030,260302.62663799908
2031,231579.01495663298
2032,255111.29014115
2033,251990.94892641867
2034,178143.48752471234
2035,241525.2800972903
2036,196133.93777722714
2037,217588.28827591403
2038,330266.3915824484
2039,228369.60159391153
2040,315320.37954718445
2041,317915.0172597078
2042,212663.04432666127
2043,178327.08745244273
2044,171839.70747308095
2045,203494.74528664432
2046,158572.11826346465
2047,138974.98817205813
2048,134224.09870516218
2049,135724.55161112815
2050,160522.48887092585
2051,94033.55551596533
2052,110548.20711468009
2053,141995.31858856196
2054,83909.9645583533
2055,177134.98960492655
2056,131383.20003236004
2057,91490.44378716114
2058,212149.0031417237
2059,122787.37451888726
2060,181161.78700619692
2061,173271.23556284525
2062,123401.95354527666
2063,111794.09141667059
2064,137951.7689691995
2065,73602.55927657115
2066,174949.03184849967
2067,101933.71357248898
2068,154915.77245116432
2069,80467.59975916415
2070,115358.6659460644
2071,103149.04558240355
2072,139828.83534960996
2073,117131.40190760407
2074,212023.36177740188
2075,172393.33075083594
2076,118480.96518105606
2077,165677.07564815215
2078,132680.6568628078
2079,123567.23993799032
2080,123542.49158067454
2081,124897.31051423925
2082,135873.630588777
2083,155402.38688049943
2084,106482.10400407261
2085,114573.36004535935
2086,108434.12159159116
2087,116079.14818972757
2088,104202.15084041248
2089,74672.73360964481
2090,111042.87525292335
2091,105351.60492888221
2092,125251.35778944392
2093,154046.00848829641
2094,113893.93320874183
2095,170318.44582683907
2096,80062.03082928748
2097,92640.23654094909
2098,168075.05417343148
2099,36448.13767436275
2100,55293.458287964226
2101,113528.34139663039
2102,117514.44492057676
2103,105558.29608280829
2104,129528.77768699324
2105,137711.21293771162
2106,55923.179233327275
2107,191243.01733327692
2108,126395.39230816753
2109,118713.82035448251
2110,115777.72065226932
2111,154460.58844573575
2112,145655.57284481602
2113,118710.60870830028
2114,117529.57936273084
2115,162978.71173794253
2116,116033.06730355357
2117,147088.52517809614
2118,123402.35935507005
2119,119799.95976464229
2120,91324.28967248497
2121,91387.37848511362
2122,121873.3559302002
2123,73896.94605133182
2124,169451.9638556348
2125,121583.43359850964
2126,157765.52364451776
2127,166524.187014419
2128,133080.7221340913
2129,47717.34085868334
2130,143366.7400381124
2131,112849.01581011305
2132,111753.95225025283
2133,130487.54409961065
2134,119093.12900338147
2135,101810.26383728441
2136,75433.61913387722
2137,107518.42977619555
2138,128089.35732847604
2139,138470.70665743423
2140,142469.22128085128
2141,170032.3393764213
2142,130024.80748770607
2143,160019.98010862095
2144,133115.42564203974
2145,142553.7275114943
2146,188050.88214673835
2147,131217.5980379955
2148,116774.98917707789
2149,126056.37080622942
2150,231517.63673765247
2151,130203.41834471782
2152,200439.72871870117
2153,184829.02896529937
2154,104915.78613985202
2155,139135.22343183064
2156,266789.8024618308
2157,236152.9206793838
2158,241864.13822174107
2159,224699.26395224535
2160,183643.64204404107
2161,225157.07085593243
2162,375733.29089238995
2163,357302.09676149464
2164,246443.91303779592
2165,206283.92618569604
2166,157619.4436491147
2167,230952.36079183628
2168,199158.06119479088
2169,193956.5992017492
2170,226862.75539587613
2171,156318.99456269003
2172,135387.05283529253
2173,188275.1316441946
2174,223404.83671092766
2175,266143.9985733194
2176,310645.38982341497
2177,239781.24082608905
2178,211386.89505976357
2179,128771.72780806606
2180,227523.24764172046
2181,193317.41507744358
2182,218771.84423294768
2183,186641.72204883525
2184,121765.7581462037
2185,110163.41076431458
2186,160281.06454832747
2187,137773.39873344812
2188,152322.40432565787
2189,316501.1325462492
2190,85388.83835581737
2191,64258.197144720354
2192,79027.42636142008
2193,132975.5953607274
2194,90742.39859228872
2195,65618.42728982831
2196,108739.05125308677
2197,115861.03883981018
2198,169546.26002775028
2199,171833.588545645
2200,156517.56787221401
2201,157537.81218074507
2202,189745.01019419532
2203,143594.91874673672
2204,199514.4274844291
2205,134949.6948239348
2206,162964.90260893328
2207,220952.26796815463
2208,258658.22817995923
2209,271200.0713880422
2210,125282.66313202924
2211,122806.2537961282
2212,126674.66240477853
2213,102331.02878662955
2214,138453.992006824
2215,102448.91793981113
2216,170012.50156883465
2217,117843.38171034271
2218,58844.46684688155
2219,38342.650678263395
2220,7379.60330192477
2221,350569.9622910281
2222,306066.58612536464
2223,278088.39690234174
2224,202171.83872015157
2225,110359.75817978976
2226,190344.47856350162
2227,189305.16749292763
2228,278644.8687461767
2229,250708.07822407456
2230,158489.36940103688
2231,215865.67213837407
2232,184348.09278219275
2233,186556.7424499531
2234,244607.48492679012
2235,228909.0440201197
2236,249678.19165871746
2237,307450.89082495554
2238,191848.75831321662
2239,119884.0375584272
2240,150461.56425362302
2241,137323.1586932987
2242,126781.20496818062
2243,123942.27540859778
2244,101341.2396754016
2245,118636.27091865765
2246,136459.25343573897
2247,125383.38936571393
2248,127333.14813573181
2249,115072.83835353877
2250,125669.96990331344
2251,100775.67742278276
2252,200751.21611717052
2253,157376.33235281205
2254,179191.51922587387
2255,188589.52884623443
2256,165011.88719179423
2257,217301.19073227502
2258,148780.03373386606
2259,175031.66136721836
2260,131768.47896885837
2261,216679.93672164984
2262,238654.8006060802
2263,387682.90499555285
2264,470083.69966316293
2265,152844.15727145958
2266,330239.35577596875
2267,398040.7807746689
2268,478554.55851097463
2269,145394.14364724758
2270,182451.93105150654
2271,214651.50132623978
2272,178939.17200116755
2273,150321.48694576335
2274,185543.42148041388
2275,162768.60132103378
2276,197954.04740483116
2277,181832.80091082782
2278,150955.26081806293
2279,143119.02828432166
2280,102765.6902113707
2281,140851.15093548514
2282,159090.74253133463
2283,112165.42645374534
2284,125440.54561266385
2285,153967.97811650357
2286,123679.63172746066
2287,393045.7988622179
2288,293297.94021953875
2289,351699.3866297228
2290,446633.8840270168
2291,355576.90367043205
2292,425403.10738031764
2293,464208.0948461797
2294,389955.448826522
2295,467247.5434254133
2296,286863.620586175
2297,386219.43152444344
2298,375036.8693776111
2299,349828.5057057395
2300,335337.8274808157
2301,334878.42351494776
2302,262286.8121016269
2303,248338.0426665187
2304,255282.5496051598
2305,214166.2657934241
2306,203932.95227562368
2307,206336.1721976694
2308,226798.43765312026
2309,307527.76609580254
2310,213094.0101210596
2311,211727.7564392254
2312,186064.56933366274
2313,167884.67539183877
2314,185458.41480684467
2315,182994.7195017701
2316,199607.2053162651
2317,204326.85519184207
2318,187755.53649312677
2319,189963.97527481755
2320,186087.07194230682
2321,236288.20834825851
2322,203216.05601559556
2323,199787.19432658085
2324,173192.79750269104
2325,211862.30966182682
2326,169306.22604797233
2327,199263.069310343
2328,217278.8729163102
2329,189679.0313481366
2330,181386.44062411564
2331,337657.8177833961
2332,392020.1959096206
2333,323203.9002603198
2334,277741.82309600443
2335,297579.4678239116
2336,321897.37110128475
2337,200729.6632856396
2338,257220.13010081672
2339,213481.0995363557
2340,398844.83943018457
2341,209137.68866570364
2342,228624.77897451643
2343,226061.03187199298
2344,214233.0342482318
2345,218262.60225134587
2346,214107.97240321455
2347,207482.94692822383
2348,250037.50977539993
2349,206443.04836098524
2350,314953.2253106949
2351,292018.8956508769
2352,247637.0969723448
2353,256768.57145411044
2354,163087.69659131463
2355,148337.98598423915
2356,145038.32769928698
2357,193112.41318070178
2358,193010.27015207626
2359,123373.79434300342
2360,109955.66020313895
2361,154784.86066188768
2362,264925.9890811484
2363,132161.26815002796
2364,147264.3693773892
2365,201806.8646407997
2366,189405.98169364198
2367,213962.35034391633
2368,221356.2999559394
2369,210889.91039321688
2370,171781.2432056429
2371,166001.82219290512
2372,195352.9675471742
2373,287213.0303371026
2374,305497.33771045634
2375,245270.1236016861
2376,291512.14411603904
2377,343539.4045158281
2378,151595.7533308434
2379,224529.6272971771
2380,144855.19703964132
2381,173206.8408687279
2382,199936.6686099585
2383,195881.46907378256
2384,238234.00165940227
2385,148666.0329462568
2386,135429.09522150515
2387,124930.56858867954
2388,98070.93987518514
2389,105908.56984412938
2390,147740.44140294043
2391,137756.1099595927
2392,117229.37742972875
2393,172617.6022414465
2394,139791.01826184464
2395,212905.95013270795
2396,133859.1836167128
2397,218067.585564145
2398,128431.48885197716
2399,73524.18201138137
2400,64425.693224523566
2401,153660.01696059306
2402,133166.98413790518
2403,144931.1547101267
2404,151867.15900104924
2405,151433.932797704
2406,140949.4818926797
2407,128673.34577541717
2408,121224.69210855768
2409,108277.58934976917
2410,180492.23361641204
2411,111635.23654672399
2412,160722.3368968506
2413,118848.83951734111
2414,173790.09713839332
2415,134264.30848981708
2416,129438.2257692028
2417,141122.44479714462
2418,139540.5963428811
2419,126209.93193517381
2420,120001.46244000026
2421,212927.49979252426
2422,103918.33444566547
2423,116175.56502015598
2424,126896.41081878438
2425,219074.35929763538
2426,134509.13631392468
2427,134281.62130673684
2428,189799.7329903826
2429,100408.1189535925
2430,131604.1006687741
2431,97660.86230673094
2432,151727.00676915736
2433,152880.15414808795
2434,143129.02484540234
2435,170594.55464652122
2436,110449.04587579088
2437,94248.60219166463
2438,111059.75335825293
2439,85186.63644700206
2440,125813.89158833178
2441,99103.76886117144
2442,93926.57276622497
2443,143515.15305357252
2444,133038.620926099
2445,74199.18011636368
2446,135356.89269955817
2447,188368.47513595235
2448,132136.32125295058
2449,103374.93025560922
2450,161056.21063677676
2451,112702.14779596671
2452,208183.24506851623
2453,84931.64046834235
2454,114491.14912687393
2455,112462.4681810661
2456,168252.9236386282
2457,148292.76162545837
2458,137251.86063647165
2459,120338.80751882528
2460,140058.52471292356
2461,124972.602046457
2462,124221.08815410885
2463,123759.89373925363
2464,197689.44821902586
2465,137063.0028438397
2466,111962.10191628791
2467,107876.60976923199
2468,89608.24814839126
2469,93802.04095173348
2470,222112.4257525868
2471,224932.57440833084
2472,188037.73782592348
2473,128493.9868735642
2474,78357.90823501011
2475,210325.50128437567
2476,114741.6368465646
2477,117249.1087224785
2478,156467.5021181138
2479,98777.64829168294
2480,161059.12886544236
2481,127277.45796999976
2482,99929.8182388224
2483,104261.197576746
2484,124549.93806985032
2485,127652.52656068292
2486,165475.73235619476
2487,190584.24124563776
2488,163381.9828416073
2489,155612.5027286274
2490,141701.9173711593
2491,83645.54876453534
2492,179222.74534041656
2493,146795.89639648038
2494,141724.89430841536
2495,73796.88175480871
2496,219913.397664077
2497,164604.14053488884
2498,113208.22448773205
2499,83294.16164122114
2500,125954.76897192572
2501,140496.43491646845
2502,151472.55992839776
2503,106034.53439561825
2504,289655.04556180316
2505,228358.64835112565
2506,248396.48100906285
2507,272128.66001508525
2508,244575.36156610656
2509,207266.08666114986
2510,205644.7497313727
2511,172729.35945434088
2512,215771.14177364332
2513,209412.90336918563
2514,327266.3887813181
2515,160940.5476947535
2516,168830.49082686275
2517,153733.2086493863
2518,139355.3547837137
2519,245707.62770120602
2520,221589.0064124813
2521,185198.66497370566
2522,222128.23180655378
2523,113505.0713085864
2524,135747.56420222472
2525,155463.60357178177
2526,155767.95574669528
2527,117052.01345206739
2528,154124.5400440545
2529,36825.047600597725
2530,123081.98987307923
2531,265807.00133893
2532,220523.1781199713
2533,198063.76949859795
2534,246808.15992010816
2535,280858.77135643444
2536,230448.66017632245
2537,259381.38163488533
2538,186163.10836074525
2539,183193.2056575733
2540,185977.3780422646
2541,173684.07710387872
2542,162618.26047311525
2543,110622.05948998115
2544,123049.46391523525
2545,133214.46067579312
2546,115626.39440129453
2547,139176.90784614685
2548,165380.22700699896
2549,153174.7214572517
2550,750896.484471633
2551,137279.0809538447
2552,145135.41148761392
2553,68283.72436644195
2554,80811.82292349625
2555,105375.64217892068
2556,91533.2908583124
2557,104072.91209111328
2558,180347.71491463692
2559,162567.86128462816
2560,166887.92745447194
2561,153581.94921227836
2562,172237.35660162487
2563,166741.3119300016
2564,184866.26096983196
2565,155802.08684871893
2566,178859.73055926862
2567,146991.75424780266
2568,220337.18973175238
2569,234461.02680948703
2570,121873.1496236982
2571,207078.99542573432
2572,174830.9915666763
2573,227743.4584565115
2574,325097.24966260965
2575,136508.62058541353
2576,194430.0309578207
2577,154573.66776391107
2578,66574.62798616907
2579,29189.76091957453
2580,95776.4708513486
2581,122792.44348578586
2582,117248.05420112761
2583,287658.5186167287
2584,169871.1887864984
2585,181936.9759138726
2586,217943.22740850213
2587,204431.52582526964
2588,148224.4858930182
2589,145802.22093410266
2590,195277.44143143285
2591,228028.73749535542
2592,217738.02845826722
2593,265333.64018103457
2594,173627.2248192177
2595,212475.7323376228
2596,282708.2372405281
2597,198768.44486007967
2598,281623.325876386
2599,392092.8862746714
2600,262278.7420504469
2601,126364.64648863289
2602,72900.6588202276
2603,92271.55255653884
2604,87909.61747294257
2605,70601.4450986624
2606,134726.41247864172
2607,204017.3385091495
2608,171679.1996775273
2609,146194.47804243828
2610,105951.86394563445
2611,235187.72886484803
2612,152641.253259814
2613,120435.59898344509
2614,109720.45872729004
2615,156646.853974176
2616,147823.47274223424
2617,209064.7147462013
2618,198836.6609883668
2619,207881.51077918138
2620,192051.60454032884
2621,178048.6189683393
2622,179410.64275406825
2623,235395.77265359985
2624,282810.8040936652
2625,302358.53324571985
2626,171828.95579246676
2627,183002.14666283305
2628,477485.50350837235
2629,502348.7931533662
2630,385515.39850147883
2631,470808.92333217035
2632,420814.30006053695
2633,322621.71741863305
2634,436851.5358822566
2635,140136.13965576922
2636,160600.73504292115
2637,189823.47214753588
2638,266609.4233746622
2639,189753.75965926994
2640,153344.47333014768
2641,93861.86699635198
2642,165565.6219661677
2643,106856.28128898505
2644,104765.71081290382
2645,108706.94839731406
2646,92621.84619489021
2647,97090.36622856546
2648,150273.25791788136
2649,146177.1529247117
2650,136247.74157773878
2651,131921.416349328
2652,387969.1776504291
2653,261235.5730500865
2654,277507.0803654676
2655,422445.13780988066
2656,330651.27734938986
2657,376787.3371975231
2658,336530.02151864953
2659,325835.24097707146
2660,362523.7498903328
2661,377182.4071535093
2662,394998.1425926568
2663,277006.5887313873
2664,299404.84424076474
2665,332915.7220434798
2666,296595.50693729543
2667,181364.7837046478
2668,185107.25500125904
2669,190356.0997911282
2670,270918.09480373934
2671,188304.87225744477
2672,196453.07717384025
2673,202472.99486577406
2674,195837.16741643462
2675,188691.74554904783
2676,187158.70211141172
2677,205657.542446633
2678,232898.19467935804
2679,280667.85127338965
2680,291721.56674841756
2681,409148.30734331894
2682,313493.14324773976
2683,487761.6166909045
2684,316968.5751280935
2685,338824.8045183426
2686,249282.92999923602
2687,297710.1109977062
2688,215911.85219982942
2689,212183.0892191399
2690,387842.0105976146
2691,200045.323214098
2692,157160.74717451993
2693,212019.74107061676
2694,137917.90243578888
2695,201706.68578651722
2696,187151.23828039307
2697,187140.63083087478
2698,217828.8368278253
2699,161599.0163374421
2700,137089.67887348856
2701,127361.35158601718
2702,83720.65106604423
2703,96504.75932153862
2704,144756.1626667959
2705,105407.00696999405
2706,81308.2871693034
2707,92509.28638024081
2708,142611.70019965724
2709,111117.15468753746
2710,135842.03813528933
2711,350837.56350581057
2712,405685.0530096978
2713,161915.7876602701
2714,139838.99457713205
2715,178441.86424004298
2716,127899.83409272798
2717,185828.1914931686
2718,212105.56012043438
2719,152698.23102185258
2720,169963.94484756223
2721,122837.75235946977
2722,159447.01363498683
2723,133939.72987434256
2724,121463.98746539175
2725,122427.82312764961
2726,150799.1065375841
2727,178863.26994277805
2728,173803.63684365212
2729,140971.20174457447
2730,149799.9779921641
2731,124482.65267267439
2732,141859.20351208036
2733,160154.4442611084
2734,122761.88243056706
