Id,SalePrice
1974,342248.7003296395
1975,521632.25780591427
1976,281508.9450440507
1977,366482.6080692953
1978,346108.9883497411
1979,325105.1156057153
1980,208231.48032817917
1981,360040.8950514003
1982,216552.36924872492
1983,200341.77664006982
1984,176699.37916231525
1985,232176.12051117586
1986,208552.09600842788
1987,210248.64961277784
1988,169193.0149372651
1989,187585.4814643505
1990,206880.74415164095
1991,233968.1916921879
1992,226243.15171705754
1993,164676.6428156947
1994,236132.6531441383
1995,184146.69225145827
1996,281256.45725260815
1997,318027.2715527256
1998,327143.1959939443
1999,310527.68228662363
2000,323663.90671158605
2001,288947.9059671002
2002,247266.49390893828
2003,241122.4166458722
2004,280268.55514794623
2005,227052.11929671568
2006,223185.10530993956
2007,244583.29333682524
2008,236463.12918746987
2009,208824.5558215235
2010,195458.52699178693
2011,132513.84910267076
2012,179397.14256039532
2013,182044.74110434167
2014,186814.30417121857
2015,219453.75756765177
2016,196780.02172128475
2017,198343.94325944557
2018,100743.97969848177
2019,132240.52362379894
2020,77386.92016224304
2021,93142.80151842968
2022,217026.232836061
2023,150807.82717440007
2024,291038.3071674799
2025,364246.4559979157
2026,169717.36078827633
2027,155262.37186267824
2028,157776.93283944353
2029,177363.50632298397
2030,260103.2038796673
2031,231706.83962880817
2032,256637.1632779855
2033,251168.03606501673
2034,177964.33999469285
2035,240592.81745506448
2036,197536.9721024379
2037,218915.30776883705
2038,326336.63748074346
2039,227564.0867258597
2040,318343.7210694896
2041,314102.0826459733
2042,213897.89770803208
2043,182722.08012320558
2044,177108.22281616923
2045,204340.78785706768
2046,160995.7275503409
2047,140352.0958485103
2048,136451.6611796055
2049,137102.52838166585
2050,164700.93225907013
2051,97820.62450663312
2052,112285.62307813243
2053,145142.64842342233
2054,86019.2909302125
2055,178536.71999668286
2056,126865.57058685555
2057,93358.58444801826
2058,212898.73205803186
2059,121824.97112930726
2060,182046.88849549656
2061,172979.12197490552
2062,124034.07368727107
2063,111118.52621761904
2064,136894.3138082963
2065,79896.18977227222
2066,169774.93851978102
2067,115315.19190366703
2068,157023.13698364657
2069,89081.28266435835
2070,113688.13315720399
2071,97437.36016731153
2072,142254.7705303428
2073,119549.93018392465
2074,196504.19585555702
2075,171864.2179974765
2076,120863.37305441112
2077,164186.45963751923
2078,130898.52268542195
2079,127126.44195271123
2080,122791.62084668866
2081,127382.44127612017
2082,137338.0844480168
2083,156643.24749891294
2084,105994.38025361937
2085,115168.2550518102
2086,103857.52667990737
2087,119140.26383235827
2088,104827.11608536929
2089,77085.39323799839
2090,113100.46592352467
2091,108740.24306980762
2092,128220.06431289206
2093,152308.62258692188
2094,115114.2597638114
2095,175475.1106307568
2096,84901.71392036378
2097,96983.48321731391
2098,168286.5158146478
2099,35908.42416645688
2100,57350.3630461416
2101,117353.93225707728
2102,122619.1172728327
2103,100988.84630596088
2104,132278.94329450934
2105,141296.9352131874
2106,59888.15232523359
2107,191824.8553826605
2108,122847.4992249329
2109,117893.69292266635
2110,125848.6703047138
2111,152355.8849450878
2112,145392.54136753254
2113,121343.89805001396
2114,117751.58942027486
2115,173132.68775232296
2116,121220.35834989607
2117,157965.65462661724
2118,123571.53860307598
2119,123269.214251217
2120,95979.68413574199
2121,118538.34465215637
2122,122237.92622600021
2123,94117.60819235878
2124,172924.6555978064
2125,125381.80835839096
2126,155735.26810461513
2127,186025.30787409432
2128,136459.4802573955
2129,46160.087242498616
2130,141518.70047297506
2131,111598.66312741183
2132,116410.36979311754
2133,129070.26008966353
2134,116632.52486318871
2135,99702.31545529902
2136,60680.70151711072
2137,105556.62554452676
2138,129046.61343399025
2139,139398.85420349953
2140,145030.81496097936
2141,180478.62796929103
2142,130769.0363698347
2143,160459.9926440151
2144,138830.44299383103
2145,142134.14569127324
2146,190552.60289969915
2147,135543.97500314467
2148,123494.58488238978
2149,138728.19531342827
2150,234126.57876386677
2151,125755.27627401773
2152,207370.53845240155
2153,186427.81639065294
2154,109029.66774125551
2155,146141.28737094175
2156,277871.2991151038
2157,235470.45840490752
2158,241006.36569979115
2159,223249.65236351753
2160,185378.683778749
2161,227265.6044444343
2162,380764.8893542051
2163,361321.4884950336
2164,248575.23674760674
2165,205621.09312822894
2166,159118.8507089926
2167,228770.1613923318
2168,198812.26396539106
2169,193227.43462425572
2170,215734.46472958228
2171,155392.91492903148
2172,136437.6209961016
2173,187187.20516985634
2174,222788.7407233093
2175,268832.38847055205
2176,309659.6701947786
2177,241050.19453196754
2178,209422.91736357388
2179,131027.34753469835
2180,228134.1660363196
2181,194370.200556715
2182,223220.3094477415
2183,189740.82598084424
2184,121261.25414048639
2185,110475.30883576107
2186,157027.6436299178
2187,140478.13207583202
2188,155323.76368193162
2189,305087.2044080823
2190,94409.57906569293
2191,71159.85619635376
2192,81960.53113294081
2193,133140.3930851535
2194,97248.13749523353
2195,108374.27963990488
2196,108375.43354760858
2197,114101.92406997495
2198,166320.79235187315
2199,171838.54827743347
2200,159171.9257505895
2201,159998.4150530731
2202,201556.7037754931
2203,141850.34181787822
2204,199328.83472439073
2205,135785.3026440989
2206,161210.17750599302
2207,226416.23933374087
2208,260780.19910189856
2209,274602.7936105571
2210,128020.15187279423
2211,122602.17624400297
2212,128628.54179149293
2213,109539.2408486222
2214,141347.0675804981
2215,102216.05669494838
2216,169255.7954991398
2217,71962.84494215876
2218,75373.28167614175
2219,52781.0426724618
2220,12438.450879819546
2221,351722.91071447916
2222,307262.95955933037
2223,278241.8386653671
2224,200962.35672368333
2225,121884.87429363697
2226,188727.07911533027
2227,190244.4872722264
2228,282560.02480076125
2229,250434.84646433077
2230,160228.38318601923
2231,218127.0952104207
2232,184371.76265565827
2233,185844.1157900472
2234,245003.86965052868
2235,231836.52976530718
2236,251230.08250160943
2237,308699.6765329513
2238,193127.6770791319
2239,121471.60452558156
2240,150801.41725213095
2241,144243.59100640993
2242,127912.54419411547
2243,122463.98285576448
2244,102570.59587244227
2245,122385.86884320181
2246,136030.31797894344
2247,132036.668745712
2248,125715.03053817953
2249,112339.47736096781
2250,125327.58728440045
2251,69973.08816097685
2252,199794.57483793554
2253,159477.3129255435
2254,181219.90448092614
2255,189609.8278070447
2256,167649.1489877863
2257,218212.02129805306
2258,148938.4997661359
2259,176997.18871256438
2260,143568.46404832954
2261,219207.62047111
2262,239362.87229769424
2263,387546.87912349857
2264,479137.69211947895
2265,161426.28598646595
2266,327017.5585720807
2267,397644.3056705933
2268,481667.02776296914
2269,147269.92333668555
2270,183284.3572634319
2271,216102.6497110231
2272,181373.8552436879
2273,153101.66638077216
2274,184945.89100504646
2275,164875.5989237928
2276,201501.79214572607
2277,183989.48082311897
2278,153592.4499591251
2279,132367.98947447908
2280,108536.35708270318
2281,143981.81182096907
2282,162195.40954262207
2283,114634.16547964161
2284,124950.94302704281
2285,154526.46226808263
2286,122791.9174510355
2287,393211.20958873094
2288,294861.86828091147
2289,360162.69708317635
2290,444962.58347855206
2291,355143.7507184922
2292,426155.32790293975
2293,474638.13077163836
2294,397867.65166218474
2295,467655.28891354694
2296,286608.6149286815
2297,387636.92885429505
2298,376755.57602608786
2299,358609.6239313956
2300,334317.04826019506
2301,334428.60956694896
2302,264355.14840333664
2303,249966.89650370632
2304,261391.1306618195
2305,215022.7640391744
2306,204628.35148248056
2307,207614.3591209779
2308,231172.9913697318
2309,306692.6076484204
2310,213635.77517776637
2311,212394.46841691496
2312,188888.03496989267
2313,169028.02955668655
2314,188698.45733259057
2315,183706.30686503
2316,201847.63592849005
2317,201701.45557553574
2318,188924.8883535063
2319,191312.70064975842
2320,186816.4615516681
2321,238626.14556207633
2322,202480.2899778053
2323,201246.98247191779
2324,174665.4356933872
2325,213179.65124055007
2326,171552.45792352202
2327,198736.8873893677
2328,219445.13290870076
2329,191813.38597965005
2330,183361.66732257142
2331,342845.7953242798
2332,392093.05128395883
2333,326515.35479749204
2334,280026.280103605
2335,298123.3127947757
2336,323663.72075341176
2337,201406.58188386206
2338,255365.96339653866
2339,212427.2601765454
2340,398975.6518119726
2341,208590.53075547915
2342,228908.623288304
2343,225193.449786943
2344,217026.2490274286
2345,224477.36363989968
2346,217566.74139524598
2347,210101.06074247215
2348,252321.31579699428
2349,213004.10420934574
2350,315787.0758276605
2351,290507.19286683295
2352,248329.89692030268
2353,258653.84516423297
2354,170472.18268344752
2355,156736.17936474024
2356,145999.05723469311
2357,193822.4724225855
2358,204524.39669188714
2359,127586.96826745637
2360,111323.84293869222
2361,156758.46766870513
2362,266238.649988252
2363,134250.23852327603
2364,148865.8531476862
2365,204297.47729873555
2366,192348.0605035389
2367,216963.95798918357
2368,222901.97536674727
2369,213773.5072045599
2370,171852.04900305913
2371,166774.01269877705
2372,196446.6579530126
2373,289179.99119869026
2374,312366.02097134327
2375,244887.78334309228
2376,293281.07899733225
2377,345664.57687416836
2378,153614.32856313777
2379,226803.63067045432
2380,149041.17608449396
2381,175203.9098608124
2382,202718.54077314914
2383,195680.63866173974
2384,235985.03447413704
2385,154906.347111324
2386,133823.0863955144
2387,124045.08698854627
2388,102294.07567696049
2389,105881.99747674572
2390,152098.07455392633
2391,149767.38522139835
2392,117545.58814354023
2393,178343.2634232917
2394,150702.0796023756
2395,213766.70238550575
2396,133548.44784192237
2397,216419.1168187999
2398,128975.8643426825
2399,80784.6171382422
2400,64996.716340048326
2401,146976.33358354188
2402,136024.59040044397
2403,148159.23390812115
2404,151256.42805433678
2405,152900.48503552887
2406,142482.43536191972
2407,135773.90450821395
2408,130202.75671078442
2409,114475.12054990526
2410,182040.02079426651
2411,113556.21423439405
2412,159830.46341808946
2413,120883.97004862307
2414,170811.2265266844
2415,135869.26570650944
2416,130660.46444934132
2417,142510.66267086347
2418,137402.39681098188
2419,127259.15533027347
2420,124167.4988230842
2421,216741.6492392896
2422,105030.71954677763
2423,119767.69844819789
2424,128665.52878071155
2425,217474.85413225993
2426,135500.62382787265
2427,135065.18491865866
2428,189346.66595042127
2429,97766.74420771576
2430,129194.77415049195
2431,97271.34445445435
2432,152661.6002727082
2433,152580.4253961481
2434,142274.29249432715
2435,171460.43894483647
2436,110665.8218426437
2437,96334.62103147918
2438,112957.68449767001
2439,89195.12217104601
2440,128916.19971680766
2441,99507.65589617394
2442,92559.3744219965
2443,144911.98004826021
2444,133632.472668506
2445,80800.15167249631
2446,136945.49025447093
2447,190075.84941353186
2448,130722.5768570019
2449,110181.53829028065
2450,162165.36715111104
2451,112743.54249809301
2452,204119.16864605047
2453,102265.07629959451
2454,114736.73749774459
2455,112646.12879272844
2456,166880.18845468122
2457,154050.6724917297
2458,142589.0840985287
2459,122041.61506860473
2460,143071.1544824599
2461,130229.2712103471
2462,136865.35129774714
2463,128528.97758582103
2464,199169.99057499893
2465,140824.28318391516
2466,116552.45325020145
2467,117761.5383475128
2468,87992.4855383026
2469,90778.1940634397
2470,218187.8468863256
2471,228167.27670162314
2472,185325.29387412846
2473,128678.94134872584
2474,56372.62699181374
2475,213160.466060243
2476,118287.94623585508
2477,119065.35409772125
2478,157674.8361560174
2479,99185.89308258178
2480,163770.02360196694
2481,128122.61670861687
2482,111682.20768135003
2483,101821.00093330056
2484,125828.55876982494
2485,126264.64949332582
2486,163285.6452941499
2487,185727.28921077002
2488,166808.0776119927
2489,154807.48723023638
2490,140334.5916183842
2491,94068.3144546538
2492,190889.52262250948
2493,143473.36300757367
2494,142861.2538571358
2495,67696.2345670998
2496,221376.91665920327
2497,164935.51051907832
2498,114099.11679415798
2499,82060.32973402835
2500,123649.93968774492
2501,142977.7397226655
2502,150339.61267959882
2503,112687.00341435408
2504,287171.39534527215
2505,231715.00969658428
2506,251232.47195028389
2507,277880.3231182257
2508,247479.928795359
2509,210799.60505112397
2510,205584.39349699524
2511,175643.59941458303
2512,216909.83741566676
2513,220422.56611271782
2514,327538.66339218454
2515,163591.81981577966
2516,171109.73271037897
2517,155339.7716503282
2518,149307.29693697477
2519,246359.4483454975
2520,222475.28866957655
2521,187611.94387468506
2522,221460.3984951979
2523,117164.66858623704
2524,137705.35850472204
2525,157792.4432053947
2526,160298.65473591033
2527,119938.46627943669
2528,156924.12752988047
2529,63099.0286538919
2530,123648.412988839
2531,266878.7828324633
2532,220899.0075933479
2533,198238.19783760703
2534,245311.59386556988
2535,280469.6913008115
2536,230958.36614905155
2537,258777.1699890458
2538,188843.45278519785
2539,186034.04677487645
2540,187352.73774862607
2541,174016.7327668851
2542,164756.2700235203
2543,105168.66262372534
2544,125087.25243538091
2545,130130.84448150502
2546,130025.7006535886
2547,144152.88802169377
2548,161467.05438610297
2549,156316.15328214332
2550,698922.1874234073
2551,138942.66446051488
2552,142043.4376052123
2553,85954.96060472573
2554,83942.39223976541
2555,103480.33329752236
2556,93688.74663362667
2557,99905.39351937841
2558,176731.38771573166
2559,162657.61848071063
2560,167063.40831585412
2561,155905.08339397315
2562,170620.72004820526
2563,166099.7323625765
2564,197540.2787288302
2565,171059.41129058218
2566,175915.68967592475
2567,152737.4589324131
2568,228225.0915448004
2569,241974.06689395892
2570,116386.80606986073
2571,208636.66281153602
2572,168653.6546709242
2573,235078.15585315655
2574,309094.5196622076
2575,142657.99261343825
2576,198527.0698086295
2577,179693.41783969602
2578,66917.42137445332
2579,46307.80340344235
2580,98810.40153451523
2581,124094.74610752656
2582,122587.9619688899
2583,291337.5678326045
2584,175366.84040628382
2585,180362.38618020483
2586,216168.39452063965
2587,203593.24774636808
2588,143123.62891757194
2589,146774.8059437657
2590,200538.6911971779
2591,233639.88287043743
2592,221820.70276170186
2593,258838.622134798
2594,176358.86182530006
2595,212510.070881388
2596,293190.7181370249
2597,200626.8100395948
2598,280536.0326876347
2599,399215.1264125644
2600,283166.8916561885
2601,123752.73229446661
2602,73488.0940082109
2603,94988.16309893221
2604,92660.92881749247
2605,71093.89430840072
2606,134455.3386940755
2607,205357.71103217857
2608,185015.3841413769
2609,156361.5615390225
2610,112054.05322584466
2611,234245.5808110001
2612,154422.08066193966
2613,121758.07522950842
2614,108373.88911542794
2615,158767.11879772958
2616,148743.99571236977
2617,211695.2082610158
2618,200485.9387475703
2619,209334.51843062972
2620,193746.12532277624
2621,179638.26871752235
2622,183177.31301321162
2623,234589.0797949515
2624,286071.8040854543
2625,307125.9118968474
2626,174600.96363443133
2627,186386.1053265411
2628,476732.65070622764
2629,508986.7858668829
2630,386823.7856503109
2631,472792.1914884135
2632,420805.6980366969
2633,321557.93293569726
2634,436108.090394157
2635,141019.15855710077
2636,173485.05623574785
2637,192874.22873204292
2638,276921.1670061039
2639,189340.04383469655
2640,155820.51266735597
2641,96501.29526083553
2642,169648.4898213159
2643,110244.62704390028
2644,107854.4265250735
2645,111479.34609010458
2646,95334.26845328856
2647,110350.7877525209
2648,151911.2180371882
2649,144687.32767771793
2650,137490.05535570512
2651,135625.58316494708
2652,389897.2376700061
2653,262035.24933799283
2654,282993.6528391661
2655,423607.42026530975
2656,331690.8355750884
2657,375277.6883899241
2658,334810.7659121681
2659,328379.6061942937
2660,363979.4618245192
2661,377489.5549045411
2662,394738.2799881381
2663,280329.8378621639
2664,298881.7391964055
2665,333810.7857612759
2666,298932.46171970444
2667,183359.21635376677
2668,189029.3110148266
2669,194203.00421198158
2670,272798.8700301914
2671,191688.18740671754
2672,197026.2729375166
2673,203793.99958368912
2674,199413.70392152123
2675,191322.02352152378
2676,188399.25280490812
2677,208782.19084857687
2678,237143.9239540222
2679,288980.2128917882
2680,294800.8749183357
2681,410762.7452891836
2682,322478.98284579243
2683,486983.69874047604
2684,328184.1846960116
2685,341785.4204745495
2686,252215.12519951168
2687,301265.5772459898
2688,216002.45031147412
2689,216053.82474279872
2690,388303.9057489624
2691,202711.90768151495
2692,164699.61734354394
2693,212529.61132451284
2694,146840.3240382643
2695,201731.2734422755
2696,186790.3787365216
2697,199506.49996364248
2698,215530.35363637973
2699,167595.02959554616
2700,141734.11200168115
2701,131289.30986340853
2702,86711.51871593532
2703,116783.64923558108
2704,146765.7887745015
2705,107994.20008145043
2706,81362.54076171076
2707,95870.82644848464
2708,144479.24525351948
2709,120242.42896674751
2710,136281.9217131297
2711,355623.6057309309
2712,415008.497774421
2713,163457.82199112393
2714,143201.97071209524
2715,180198.44068911384
2716,131750.40695002463
2717,195738.5748480032
2718,214225.42540177525
2719,154858.8245949564
2720,174297.09876732327
2721,125529.28933957571
2722,161322.0262057346
2723,133785.70317241354
2724,121863.4495001953
2725,125213.46563395942
2726,150041.2655259859
2727,180878.76784305452
2728,173298.47578365318
2729,145454.8507603703
2730,151189.64339233053
2731,128028.13189080424
2732,140484.035972308
2733,159565.88634666815
2734,124081.42728106209
