Id,SalePrice
1993,188130.87361829553
1994,244317.38883594738
1995,198201.47431100963
1996,291901.4877051484
1997,284963.06665051717
1998,304274.9231625077
1999,262912.2633148235
2000,299362.1038146765
2001,263918.17382064613
2002,251579.99331640953
2003,258869.5616989188
2004,277156.9566533881
2005,229849.92995788658
2006,215896.2297795558
2007,260140.58260930108
2008,224413.5960181757
2009,195153.3557157925
2010,211510.22414318274
2011,153759.77403785905
2012,181961.85675659298
2013,172258.1436271508
2014,192239.55725596647
2015,202998.25176039024
2016,193140.66845782998
2017,205184.1625747824
2018,110752.8393944212
2019,130275.34420394374
2020,80026.7371474466
2021,92270.50481474504
2022,193088.9766115175
2023,132714.9097264012
2024,274413.4452747848
2025,338166.9160709557
2026,182051.6927936537
2027,150986.02019341418
2028,168245.52896305115
2029,170150.16811344668
2030,262721.9150531123
2031,247209.07800861693
2032,235786.97940879466
2033,258083.9196911481
2034,175555.45329123724
2035,239088.49966023758
2036,225849.71565410343
2037,228808.61707161635
2038,293229.43669516325
2039,210029.22195011342
2040,342287.23833427776
2041,267771.8544059737
2042,215381.27579895512
2043,172365.46978998662
2044,190937.6972001657
2045,211004.92900491797
2046,132289.14909017587
2047,131967.66826470115
2048,135949.95938553463
2049,126516.55017140682
2050,179933.65707989328
2051,110125.66994935728
2052,130117.45982445346
2053,143757.86059458775
2054,67153.80005843227
2055,158058.37989557523
2056,145959.62527015072
2057,103398.0273336909
2058,216183.16049910395
2059,136217.91753097286
2060,192755.49335134763
2061,198723.82620365464
2062,115765.40126262594
2063,105940.9443158115
2064,125315.95223230601
2065,116582.92343629536
2066,186334.92962137877
2067,120184.05245790572
2068,131496.85693354078
2069,71414.1141875583
2070,98203.8061682902
2071,76458.43751610431
2072,146135.59855939483
2073,134133.73321596638
2074,185941.71538333746
2075,152376.50451762124
2076,122755.78162751894
2077,128596.68782167451
2078,107743.26223169931
2079,143311.5279571995
2080,125691.81781188922
2081,117162.90333413298
2082,104496.1698476827
2083,136596.13929164142
2084,96957.09490389319
2085,107568.7102315753
2086,156952.58262975502
2087,130163.93048413459
2088,103454.77376630122
2089,64663.922935060575
2090,119640.32637273346
2091,73105.65069315478
2092,148127.10136846558
2093,131944.96017512085
2094,135342.4454796248
2095,128647.20514896221
2096,80039.5422417972
2097,86667.33976252063
2098,140059.8260082082
2099,14539.354532579076
2100,46025.330835591885
2101,103911.66268194106
2102,148708.77842447313
2103,94568.75816927908
2104,138098.70488950156
2105,123192.21158698306
2106,23141.09176170861
2107,214411.63544958865
2108,124756.40756481758
2109,101577.5254289246
2110,131493.64048612944
2111,173175.8165038802
2112,129460.11172749766
2113,115010.0583736765
2114,119648.21161951183
2115,156719.96816562663
2116,115969.36154049297
2117,152942.5352253894
2118,129076.41636842082
2119,108726.2965384972
2120,114199.24086711311
2121,85682.49853333144
2122,96229.96781256015
2123,99386.21146787552
2124,184307.3460037912
2125,134601.5896457889
2126,148346.11750897684
2127,164069.12520263123
2128,135508.77930349868
2129,113398.93644808058
2130,130464.58157950838
2131,163128.21732027095
2132,128070.696937431
2133,141035.2131329585
2134,134724.47390681703
2135,117632.09855580202
2136,21784.70917786949
2137,107457.1764762759
2138,135382.8872239826
2139,155318.85824022663
2140,139103.22671606427
2141,154067.4470024082
2142,120650.18076021888
2143,135568.60091393825
2144,94289.25809102145
2145,136578.42851057125
2146,184784.49958607636
2147,149945.41236370488
2148,156928.12002248515
2149,128782.51834636263
2150,229151.15653440298
2151,134486.96442257066
2152,167230.33215854003
2153,189839.72063429386
2154,96378.38111646508
2155,153100.11416058743
2156,268227.7533763816
2157,248913.4090458505
2158,231872.26477926143
2159,218465.19261416176
2160,185019.0774358312
2161,253962.84276649414
2162,365355.8032848906
2163,316428.19180812675
2164,247075.01726100862
2165,206467.8628183076
2166,152793.53788165667
2167,222153.15696103836
2168,198718.49330756406
2169,198542.06972170423
2170,217365.94252758275
2171,158608.6660132344
2172,133144.50696314417
2173,193140.8481564446
2174,240969.20086494635
2175,293810.07366069
2176,286442.89138912654
2177,238583.76700208674
2178,230068.84687123133
2179,152545.82120326406
2180,242487.00160598627
2181,198961.14201783494
2182,227577.21863561159
2183,193359.98019593454
2184,129467.473188887
2185,123631.05976575904
2186,167393.10848283197
2187,159592.27403428324
2188,162061.9423021787
2189,286635.8775766712
2190,58040.37189798511
2191,59656.80714793468
2192,48585.373676527175
2193,100941.80002747255
2194,97245.60418229632
2195,91746.31270101469
2196,76938.37880328821
2197,96789.34849908424
2198,181384.82476006716
2199,188836.9997468799
2200,156651.12765449414
2201,146316.6891563082
2202,204497.10802599264
2203,125416.84626411449
2204,149355.00615046092
2205,104169.08079914434
2206,148357.87276576005
2207,199584.2829832296
2208,254387.72375824966
2209,196414.2512611671
2210,131105.2941083588
2211,135019.73684239283
2212,119809.61881463358
2213,90201.7384200875
2214,134047.67328043596
2215,95967.19839034637
2216,147547.8503711027
2217,15974.364298064611
2218,74564.00200515462
2219,72965.41954730696
2220,45862.33710699517
2221,255853.6125103064
2222,241508.53340102185
2223,289518.46329798934
2224,229469.31362331857
2225,121796.50851257343
2226,189725.34029950888
2227,223269.07744787436
2228,269644.31183664
2229,237981.02122278942
2230,143736.3761366367
2231,204879.7945981844
2232,202725.20763080113
2233,188528.98326858145
2234,253012.66743185243
2235,215348.56995850953
2236,262151.6465845156
2237,307472.4715970132
2238,240306.77425978158
2239,120952.2835263043
2240,167392.73539898486
2241,131656.60359727067
2242,111852.21832048253
2243,112279.14639613277
2244,90375.57763882738
2245,88259.70791325148
2246,140045.47541228018
2247,120835.17396775854
2248,124630.83981205209
2249,115658.26931712788
2250,128196.97359359649
2251,103743.30629907979
2252,202555.1667687766
2253,161529.95444830752
2254,183693.4660715867
2255,210394.64138760895
2256,186796.18805620202
2257,202968.66467834578
2258,178407.2981406123
2259,185796.5597605497
2260,168405.02384112251
2261,196829.57993207953
2262,213023.79369419895
2263,311594.27423516207
2264,382859.11990085023
2265,151943.48097176023
2266,261023.05813678133
2267,349927.9396885248
2268,352651.37825425493
2269,170613.8066736363
2270,205303.05708205642
2271,234104.02857949014
2272,242252.7329989624
2273,174733.79867576214
2274,204243.5258238007
2275,179307.72278313444
2276,189074.60019552696
2277,198941.38132759568
2278,171573.17264452705
2279,102891.48205790168
2280,97603.33815063082
2281,166364.19856733817
2282,183476.2328575073
2283,126202.82708961063
2284,107495.99873035739
2285,150539.40898609918
2286,120298.27143619827
2287,311239.44545795966
2288,258716.12042244582
2289,309524.0769382528
2290,354183.711953899
2291,296368.42308110895
2292,366555.37014847936
2293,370412.088238126
2294,326975.8088261684
2295,400748.4012092961
2296,250203.77154319442
2297,286882.6704582464
2298,291250.263056415
2299,321264.34925098147
2300,300716.74335534254
2301,274340.254397784
2302,253330.6818638175
2303,257853.20383478177
2304,238811.58586505416
2305,193661.06880943605
2306,195418.36320459994
2307,202236.811403592
2308,225147.26042408252
2309,271816.759280573
2310,210294.57713795768
2311,219543.892495636
2312,188382.78722974902
2313,177545.6989080106
2314,190980.26937751553
2315,180300.69722174446
2316,206182.77444375202
2317,194618.05375257402
2318,171808.39212785254
2319,192076.42497084278
2320,192822.24332389107
2321,256069.4843988946
2322,204813.35975232103
2323,193458.690922788
2324,199717.245386602
2325,209110.670498595
2326,188208.77028255083
2327,211630.68875660503
2328,224913.17811981647
2329,200742.24310175527
2330,194810.27165047394
2331,315653.7894927942
2332,349831.68062944396
2333,304531.296905846
2334,254201.55810091842
2335,272852.4905263389
2336,300075.27930204046
2337,193395.18166682066
2338,266215.724492398
2339,242747.22504705924
2340,364281.8754067506
2341,209884.2473081256
2342,250515.31535503094
2343,235907.62215417868
2344,233164.7795567814
2345,238919.25140301103
2346,209262.11595740553
2347,191383.42774330347
2348,236171.58855905256
2349,170992.24746989843
2350,270295.87563327246
2351,237347.90277781093
2352,261007.2347452253
2353,251921.60125023138
2354,131699.31844121043
2355,146344.09029296378
2356,161175.13623812993
2357,210547.44905602874
2358,193125.2887608813
2359,131922.85891798802
2360,122262.01146396215
2361,141850.86774634093
2362,279298.60008674033
2363,149026.7200943526
2364,193418.17056951614
2365,227641.08714934334
2366,193869.86686279613
2367,220481.31087563012
2368,201641.45679630514
2369,210891.0224228819
2370,176115.99496778834
2371,151226.66561531916
2372,186836.63523185824
2373,277476.6948213895
2374,288964.1071094716
2375,234563.48966293887
2376,302234.1006341822
2377,319665.35804088635
2378,157677.63772023225
2379,238225.47616544238
2380,152123.09507877484
2381,180117.41469522484
2382,232772.80588602775
2383,226789.53441328544
2384,258696.425902977
2385,174872.68300731725
2386,143380.64786440518
2387,127172.27621803398
2388,107641.72158076533
2389,129841.81650418218
2390,150628.9209098107
2391,131023.68859819637
2392,98702.0606976474
2393,185875.3865915913
2394,132626.22183745506
2395,208759.68194237503
2396,158440.70723950316
2397,224430.82300532248
2398,128963.30240619753
2399,27855.101329877158
2400,32554.24870932626
2401,116893.78979756113
2402,148018.9447646056
2403,136114.6035119075
2404,140302.54728452407
2405,168062.4789665771
2406,148726.98135879508
2407,123052.87237573147
2408,151626.7916380515
2409,114335.10958568368
2410,198231.80001191993
2411,113409.23967753758
2412,151191.68661135726
2413,116951.02695047704
2414,134630.62792098557
2415,128020.8236642665
2416,136162.03271850164
2417,126746.8132632972
2418,122084.48346152517
2419,109415.03891324566
2420,114352.37191477872
2421,130297.98905291536
2422,105392.6319427212
2423,108891.55408749159
2424,153917.18532785296
2425,233641.028609553
2426,153060.91710704553
2427,112228.36190471391
2428,195135.37399535475
2429,104072.30020543758
2430,139606.47226254467
2431,100862.1838615347
2432,131432.2445828187
2433,137430.46885079413
2434,128306.33023794426
2435,149035.71648259892
2436,96351.42187339917
2437,99327.26425982744
2438,106993.17620506312
2439,116399.12027934554
2440,136326.16741405346
2441,103445.26111357554
2442,97153.06487304054
2443,137059.97292172734
2444,134591.4576468427
2445,65366.12026865862
2446,117286.11036186048
2447,208680.15000734513
2448,139499.8035707191
2449,108773.02767346625
2450,169377.8218559191
2451,121259.67461945873
2452,219382.74094464153
2453,80123.1265844627
2454,120870.82188033417
2455,146869.85657690687
2456,133386.17171094788
2457,120647.05201980693
2458,119933.86994918238
2459,94985.84536234348
2460,151703.62995475566
2461,116580.38655590604
2462,126177.86758456717
2463,130082.33377410832
2464,178671.04038948484
2465,144616.44154620834
2466,102920.81564953749
2467,166472.72632813046
2468,82868.51708474185
2469,84497.37663193338
2470,199047.59004615864
2471,223536.22765956365
2472,186398.7673553921
2473,93252.85622077377
2474,65243.31650905346
2475,241049.4188457093
2476,92688.95862465992
2477,89637.9071849453
2478,164325.98694045783
2479,98167.90702692524
2480,130307.28093990905
2481,126758.9887791212
2482,115730.1758452492
2483,96272.03075137327
2484,139083.92667296028
2485,122704.26035991556
2486,141837.59891864785
2487,210787.1483073152
2488,177222.95300554845
2489,160430.5399059524
2490,148832.90554697078
2491,83347.59723766113
2492,196407.2276807296
2493,150853.74710611103
2494,156547.59169778635
2495,85475.26493007608
2496,236672.64596281375
2497,156029.0324795785
2498,95991.7871873962
2499,69041.65546727052
2500,115777.37687862606
2501,130663.93027498445
2502,145797.02979075408
2503,76468.27346162044
2504,181714.8448815738
2505,230644.87286535406
2506,261230.79430670745
2507,276931.47162131907
2508,261677.8968859812
2509,229966.60551531485
2510,234699.7024654065
2511,197216.48995954206
2512,208741.39303525526
2513,241393.2172754387
2514,272688.137531981
2515,138167.25423381024
2516,178160.33664300607
2517,141166.08708470862
2518,148172.11683820665
2519,221104.93706516374
2520,231414.95922725147
2521,198413.7696311808
2522,236888.4012476263
2523,112482.60765722755
2524,129469.54022847035
2525,134449.08580422273
2526,120517.80554115039
2527,107917.70024076186
2528,113256.20585112518
2529,126994.97275132814
2530,112219.3562533994
2531,255394.3058253642
2532,231275.46453494288
2533,216207.4619139774
2534,250612.05860817956
2535,287342.591925274
2536,251639.29500307667
2537,252416.49814212054
2538,189245.5455152815
2539,206273.98324379197
2540,178825.35105718218
2541,196548.62358447223
2542,153068.99965186778
2543,124507.31772123754
2544,109822.62469614891
2545,144908.80478225264
2546,152424.15203537454
2547,159483.46755061683
2548,157941.22783839854
2549,160926.20662611804
2550,632814.5946235076
2551,142508.5720898317
2552,123402.99601900892
2553,52798.582478864
2554,85150.02253503993
2555,123211.40756120358
2556,78284.5188670872
2557,102959.86555475101
2558,168300.9781642576
2559,116290.0330595827
2560,168185.66772059177
2561,152040.49962305755
2562,140635.59339664935
2563,138242.02202304767
2564,192636.36249694915
2565,141760.6378544051
2566,113497.96068056521
2567,98157.10722195928
2568,196370.56610838918
2569,198917.27510100917
2570,130946.10887541238
2571,156646.26922663592
2572,187974.60316266736
2573,236561.91267610586
2574,272907.85222632193
2575,136601.82180654153
2576,128269.49817096733
2577,156822.62901304907
2578,86180.43095358636
2579,20358.548911424703
2580,99833.9448025591
2581,122618.69973559573
2582,127325.77969139896
2583,269001.98136362305
2584,183021.90337214305
2585,188162.17686562345
2586,236487.55295330368
2587,221046.19973682507
2588,142191.15821831592
2589,159867.6066901764
2590,225678.8404597583
2591,257786.6167308361
2592,220600.98246114037
2593,273109.19917465735
2594,196599.56673038926
2595,220527.40990307915
2596,321341.15474380634
2597,192809.9490649189
2598,267988.4345223176
2599,314082.6648729517
2600,161164.73373570514
2601,155935.84220614156
2602,54316.945501642884
2603,67346.86346531927
2604,60489.23608443106
2605,54409.23616784753
2606,147738.54919286945
2607,224181.60621109547
2608,213879.55932099314
2609,169142.02191850974
2610,100110.36405607278
2611,128937.78966597945
2612,160406.9327633289
2613,135165.68838202592
2614,116496.83932599204
2615,171625.72419025737
2616,174489.45653230522
2617,192393.93008496345
2618,233641.3345236649
2619,235456.482842252
2620,196975.54479353118
2621,182861.9836859716
2622,194931.39199627668
2623,242087.2686728594
2624,292458.56874523254
2625,259774.58196694346
2626,188073.1301386474
2627,181914.6097645579
2628,381677.32213832124
2629,385557.93995593593
2630,316854.3670730769
2631,389220.34154343663
2632,343485.49638212204
2633,281920.29297074315
2634,345525.72824133944
2635,170906.9694577296
2636,206250.68398773728
2637,193834.70514390955
2638,258222.19515448704
2639,208508.3264883327
2640,169528.1517968824
2641,87788.75830757164
2642,186038.14014862676
2643,123867.68017020926
2644,129946.73700183455
2645,117589.58955444733
2646,112718.68507703173
2647,124476.67889765708
2648,149841.66422106593
2649,153139.82994307287
2650,151023.56821451208
2651,138179.9859583137
2652,345177.83448634914
2653,257245.20124561538
2654,231418.05139166221
2655,344548.87151223083
2656,301857.4049689892
2657,309773.7520128597
2658,266498.3459719558
2659,278485.5350430036
2660,302326.5275371837
2661,316166.66751844215
2662,327786.1659157394
2663,286790.43139993295
2664,263196.1655710513
2665,323265.5707902821
2666,278988.41116606223
2667,181690.30837467045
2668,196741.30254266493
2669,176916.30394975317
2670,277782.2558866445
2671,198015.31103050045
2672,204690.41737476143
2673,212190.54596234334
2674,224974.89906447649
2675,175028.00879930274
2676,203239.27046076872
2677,213647.83274062572
2678,254118.123575149
2679,273402.5978602589
2680,283102.2848116945
2681,365098.3023367637
2682,308868.53573948855
2683,420540.66432669794
2684,303801.78592124686
2685,324942.053392385
2686,254146.67256102443
2687,284642.88870039803
2688,230100.83084654377
2689,210979.6538451874
2690,358145.55869718234
2691,184511.560509242
2692,129223.98834443011
2693,202133.76104414125
2694,136315.36355767294
2695,214823.9406764434
2696,199958.006972941
2697,189628.60059461824
2698,213258.48799954297
2699,175969.68292911758
2700,150480.12106428237
2701,155358.48901948996
2702,119130.06285917957
2703,153126.7272460753
2704,156105.72548179992
2705,102542.6869933015
2706,102190.7862304902
2707,136524.139833843
2708,111125.9517554018
2709,99859.67511388136
2710,117009.5249253941
2711,279835.4013582546
2712,349964.87915896217
2713,174892.6025408489
2714,149968.17307265068
2715,165883.82057856873
2716,141654.4050764864
2717,184398.4850762576
2718,223649.41494126932
2719,142935.1209638404
2720,220185.97063705034
2721,134498.66918346856
2722,173692.8678115356
2723,174088.6987498774
2724,110638.9001790745
2725,128489.26720783359
2726,128356.91073377582
2727,173696.286983234
2728,185181.26052353845
2729,131968.75069074554
2730,142877.51456340437
2731,134822.81655799097
2732,117168.66511159053
2733,176718.74597836228
2734,167661.78045828443
2735,135351.73736129736
